datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,3966.03,390.0,1550549.0,7.0,240004.0,24000402.0,520.0,4724.522299618321,57640.0,3961.792976058932,5403.69911610364,27150.0,30490.0,95000.0,86440.0,83000.0,66000.0,48823.7037037037,40000.0,6236.0,36694.0,0.0,0.0,36694.0,20.9,24.5,20.2,21.3,0.0, ,21.8,24.6,17.9,21.6,7.0,83.6,16.8,25.2,16.7,20.3,0.0,90.8,1,0,0,1,0
20170619,5324.67,135.0,720720.0,1.0,350402.0,35040201.0,520.0,4202.756739050197,32512.0,3054.032312127104,5176.642631429383,14917.0,17595.0,,,,,,,6236.0,36694.0,0.0,0.0,36694.0,20.4,26.7,19.6,22.0,0.0, ,18.0,29.9,15.3,20.3,7.0,72.5,17.1,24.7,14.9,20.3,0.0,87.7,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,6236.0,36694.0,0.0,0.0,36694.0,20.0,28.3,17.1,23.1,0.0, ,15.5,28.6,12.8,19.6,0.0,75.9,18.3,26.1,16.3,20.8,0.0,90.5,1,0,0,1,0
20170621,7992.0,3.0,23976.0,1.0,110001.0,11000101.0,200.0,5069.386875780894,125657.0,4565.826083447778,5715.754089884781,70631.0,55026.0,95000.0,86440.0,83000.0,66000.0,49304.07407407407,40000.0,6236.0,36694.0,0.0,0.0,36694.0,21.0,29.0,18.5,23.5,0.0, ,18.8,28.3,17.0,21.4,0.0,69.7,19.5,22.8,15.5,18.0,6.0,95.8,0,0,1,1,0
20170622,4925.07,1320.0,6501991.5,15.0,110008.0,11000801.0,930.0,4722.880093745091,57283.0,3771.1796707786903,5497.142291204965,25697.0,31586.0,95000.0,86440.0,83000.0,66000.0,49304.07407407407,40000.0,6236.0,36694.0,0.0,0.0,36694.0,21.6,27.6,19.5,23.1,0.0, ,18.2,28.7,14.7,19.5,0.0,73.8,15.5,17.5,15.2,16.1,10.6,97.0,0,0,1,1,0
20170623,5125.12,255.0,1303695.0,3.0,350101.0,35010101.0,561.0,4962.3443604882,54404.0,4138.719612015018,5611.036126963264,23970.0,30434.0,95000.0,86440.0,83000.0,66000.0,49618.88888888889,40000.0,6236.0,36694.0,0.0,0.0,36694.0,20.3,31.5,18.8,22.6,0.0, ,15.7,29.8,14.6,20.6,0.0,67.7,15.5,19.2,14.1,16.7,12.5,96.7,0,0,1,1,0
20170624,4444.44,1290.0,5726721.0,16.0,240001.0,24000101.0,520.0,5067.869524905848,70365.0,4434.51848172676,5940.372381145464,40770.0,29595.0,96000.0,86640.0,83000.0,69330.0,49429.28571428572,40000.0,6236.0,36694.0,0.0,0.0,36694.0,20.0,26.8,18.9,22.5,0.0, ,18.1,28.5,15.8,20.9,0.0,71.3,14.3,24.8,12.7,18.7,0.0,90.4,0,0,1,1,0
20170625,3893.89,120.0,465933.6,2.0,340101.0,34010101.0,330.0,4792.466544550769,72524.0,4067.6073139123628,5549.069645681275,37039.0,35485.0,96000.0,86640.0,83000.0,69330.0,49429.28571428572,40000.0,6236.0,36694.0,0.0,0.0,36694.0,21.2,27.3,20.2,23.3,0.0, ,18.0,30.3,15.5,21.2,0.0,73.2,16.9,26.3,15.4,20.5,0.0,91.8,0,0,1,1,0
20170626,3436.56,345.0,1187186.0,7.0,240001.0,24000101.0,506.0,5212.727203187251,18825.0,3864.3101459427903,6338.379454191034,8565.0,10260.0,,,,,,,6236.0,36694.0,0.0,0.0,36694.0,21.9,27.0,20.6,23.3,0.0, ,18.8,25.5,17.5,19.8,2.9,87.6,18.2,21.4,17.9,19.1,6.2,97.0,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,6236.0,36694.0,0.0,0.0,36694.0,22.7,27.2,22.2,23.9,0.0, ,17.3,28.6,15.2,21.0,3.5,77.6,18.1,25.5,17.0,20.4,14.5,94.9,0,0,1,1,0
