datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,619.38,80.0,50050.0,1.0,380101.0,38010102.0,641 ,437.98923721683127,942724.0,330.22233785753485,673.7264828931662,646965.0,295759.0,6000.0,5800.0,5000.0,4440.0,3182.285714285714,1990.0,4191418.0,2554747.0,7350.0,3208.0,2551539.0,20.2,22.9,18.8,20.5,1.9,95.0,19.3,20.7,17.9,19.5,6.2,97.6,19.4,23.3,18.4,20.4,4.8,99.9,1,0,0,1,0
20170619,3276.72,1031.0,3383812.8,25.0,110001.0,11000102.0,343 ,515.1654327558748,502951.0,396.88244229226405,1083.6103086726152,416322.0,86629.0,,,,,,,4191418.0,2554747.0,7350.0,3208.0,2551539.0,18.9,28.1,17.0,22.0,1.9,78.2,18.0,24.2,17.3,20.1,7.7,87.3,19.6,28.3,15.8,21.3,5.0,88.3,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,4191418.0,2554747.0,7350.0,3208.0,2551539.0,18.6,29.6,15.7,22.5,0.0,74.3,18.5,27.8,14.9,21.7,0.0,78.4,16.6,30.6,14.1,21.0,0.0,82.2,1,0,0,1,0
20170621,400.4,19890.0,7990322.34,24.0,310901.0,31090101.0,903 ,490.5587363378136,1154720.0,383.7654121003155,732.7388290200893,801351.0,353369.0,7250.0,6650.0,6000.0,4440.0,3214.4444444444443,2280.0,4191418.0,2554747.0,7350.0,3208.0,2551539.0,18.8,29.0,17.4,22.7,0.0,70.5,20.7,26.5,17.5,21.3,0.0,78.5,14.2,30.8,12.2,20.9,0.0,78.2,0,0,1,1,0
20170622,300.3,500.0,149850.0,1.0,320201.0,32020102.0,225 ,447.5951210908152,1044943.0,355.85839733178346,705.5949714437905,770852.0,274091.0,6250.0,6050.0,6000.0,4440.0,3196.1111111111113,2270.0,4191418.0,2554747.0,7350.0,3208.0,2551539.0,17.6,27.4,15.7,20.9,1.6,79.0,18.1,26.2,18.0,21.6,0.0,71.8,15.2,29.7,12.5,21.1,0.0,89.1,0,0,1,1,0
20170623,4744.74,363.0,1717880.4,7.0,110001.0,11000104.0,764 ,434.72382970056015,1155958.0,337.08398513006125,752.8192799303107,884469.0,271489.0,6250.0,6050.0,6000.0,4440.0,3196.1111111111113,2270.0,4191418.0,2554747.0,7350.0,3208.0,2551539.0,19.4,22.5,16.8,19.6,2.0,92.0,20.8,25.1,19.2,21.7,1.9,79.4,18.2,26.7,17.0,21.1,0.0,94.1,0,0,1,1,0
20170624,430.43,70.0,29970.0,1.0,220001.0,22000103.0,702 ,550.9581673635116,1069104.0,364.4794621933307,1455.5400097468341,886378.0,182726.0,6250.0,6050.0,6000.0,4440.0,3187.1428571428573,2180.0,4191418.0,2554747.0,7350.0,3208.0,2551539.0,17.0,27.1,16.5,21.4,2.0,82.2,19.4,25.3,18.8,21.4,1.9,82.9,18.0,27.4,16.4,21.4,0.0,89.4,0,0,1,1,0
20170625,2307.69,544.0,1255814.56,9.0,240004.0,24000401.0,138 ,429.8649949568448,1063025.0,315.80125885574495,902.5263293525601,856365.0,206660.0,6250.0,5850.0,5000.0,4440.0,3124.8571428571427,1970.0,4191418.0,2554747.0,7350.0,3208.0,2551539.0,19.0,29.3,17.1,22.8,0.0,76.2,19.2,27.6,18.0,22.6,0.0,76.3,17.0,29.0,14.8,21.8,0.0,87.9,0,0,1,1,0
20170626,1278.72,800.0,1026525.5,5.0,330101.0,33010102.0,250 ,434.2333578966727,750278.0,315.4206552180622,755.3853018118289,547665.0,202613.0,,,,,,,4191418.0,2554747.0,7350.0,3208.0,2551539.0,21.8,26.0,18.5,21.4,7.1,87.3,21.7,27.7,20.6,23.4,0.0,78.6,20.1,28.4,19.1,22.1,0.0,92.0,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,4191418.0,2554747.0,7350.0,3208.0,2551539.0,18.5,28.6,17.1,23.1,8.1,77.8,21.2,29.1,19.7,23.7,0.0,73.3,19.1,29.7,15.7,22.5,0.0,87.0,0,0,1,1,0
20170628,509.49,20000.0,10190180.0,4.0,110001.0,11000105.0,232 ,490.5600189609965,1272296.0,375.7614368815019,808.8216255896629,935027.0,337269.0,7250.0,6650.0,6000.0,4440.0,3105.714285714286,2180.0,4191418.0,2554747.0,7350.0,3208.0,2551539.0,22.3,28.0,19.2,22.9,2.0,80.6,21.1,28.7,20.4,23.6,0.0,79.3,19.9,27.9,18.7,21.8,11.6,96.4,0,0,1,1,0
20170629,990.99,1375.0,1366365.0,8.0,230001.0,23000103.0,233 ,512.7945957589532,1209041.0,363.2983966574197,1025.6714500289504,936163.0,272878.0,6500.0,5850.0,5000.0,4440.0,3123.714285714286,2180.0,4191418.0,2554747.0,7350.0,3208.0,2551539.0,19.1,28.2,17.4,22.8,2.2,82.0,21.2,27.1,19.9,23.0,0.0,84.4,19.6,28.9,18.4,22.1,16.7,94.7,0,0,1,1,0
20170630,879.12,8.0,6993.0,1.0,380101.0,38010101.0,471 ,438.0380335506403,1240334.0,329.536474366958,767.4183341652052,932995.0,307339.0,6500.0,5824.0,5000.0,4440.0,3123.714285714286,2180.0,4191418.0,2554747.0,7350.0,3208.0,2551539.0,21.3,28.8,19.4,23.4,0.0,83.2,20.8,27.7,20.5,23.3,0.0,80.9,19.5,29.7,18.3,22.5,20.0,93.7,0,0,1,1,0
20170701,459.54,10000.0,4595400.0,2.0,110001.0,11000101.0,755 ,430.1367009283792,1163641.0,304.9759534126116,688.5961566513546,783989.0,379652.0,7250.0,6650.0,6000.0,4440.0,3144.1176470588234,2180.0,2679104.0,1901149.0,6028.0,3441.0,1897708.0,21.1,31.2,18.9,24.9,0.0,77.6,21.8,30.2,20.3,25.0,0.0,76.4,19.1,32.0,17.4,23.5,0.0,89.9,0,1,0,0,1
