datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,2002.0,108.0,216216.0,2.0,310101.0,31010101.0,138.0,1579.6751312986178,80732.0,1202.6100184310853,1942.8220717325228,39607.0,41125.0,28100.0,27480.0,26000.0,6660.0,5980.869565217391,5000.0,0.0,0.0,6101810.0,5222000.0,-5222000.0,20.4,22.9,19.0,20.3,4.7,93.5,18.2,25.9,17.4,21.4,0.0, ,16.9,24.2,16.7,19.8,0.0,90.0,1,0,0,1,0
20170619,1828.17,120.0,220220.0,1.0,220001.0,22000103.0,800.0,1332.389443237371,55230.0,1077.2738984718508,1697.788785396574,32523.0,22707.0,,,,,,,0.0,0.0,6101810.0,5222000.0,-5222000.0,19.5,28.8,18.7,22.7,5.5,75.2,21.8,25.8,17.2,21.6,0.0, ,16.7,29.2,16.1,21.8,0.0,74.6,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,0.0,0.0,6101810.0,5222000.0,-5222000.0,21.0,29.5,18.0,23.2,0.0,76.9,17.6,24.3,15.7,20.4,0.0, ,16.8,31.0,14.3,21.6,0.0,71.1,1,0,0,1,0
20170621,2387.61,108.0,257742.0,5.0,370401.0,37040101.0,760.0,1661.8192468205232,68722.0,1272.5615505948401,2126.748330938468,37405.0,31317.0,28000.0,27320.0,26000.0,6660.0,5980.869565217391,5000.0,0.0,0.0,6101810.0,5222000.0,-5222000.0,21.3,29.1,19.3,23.4,0.0,70.7,20.9,23.5,17.0,20.1,1.0, ,16.7,29.0,14.4,20.4,2.8,76.9,0,0,1,1,0
20170622,2147.85,228.0,489510.0,6.0,370101.0,37010101.0,800.0,1371.9394275310797,46413.0,1177.8784415256378,1788.892113832169,31672.0,14741.0,28000.0,27320.0,26000.0,6660.0,5980.869565217391,5000.0,0.0,0.0,6101810.0,5222000.0,-5222000.0,20.5,30.5,18.6,23.5,0.0,66.6,17.9,20.9,15.7,18.5,1.5, ,16.6,21.5,15.8,18.0,4.2,88.9,0,0,1,1,0
20170623,870.87,330.0,286286.0,3.0,371501.0,37150101.0,903.0,1472.6148326768118,83521.0,1271.340661971831,1900.4570876838443,56800.0,26721.0,28000.0,26920.0,25000.0,6660.0,5980.869565217391,5000.0,0.0,0.0,6101810.0,5222000.0,-5222000.0,20.9,24.9,18.6,21.2,0.0,80.7,17.2,21.1,16.0,18.3,1.4, ,16.1,21.2,14.5,17.8,1.5,87.8,0,0,1,1,0
20170624,1818.18,1469.0,2674672.0,19.0,330101.0,33010101.0,801.0,1477.5489381505845,62636.0,1183.7215391371171,1886.170888931298,36436.0,26200.0,28000.0,26920.0,25000.0,6660.0,5980.869565217391,5000.0,0.0,0.0,6101810.0,5222000.0,-5222000.0,19.5,29.6,18.7,23.2,0.0,73.8,16.0,23.7,14.9,19.5,1.5, ,14.5,28.3,13.8,19.4,1.5,84.7,0,0,1,1,0
20170625,2167.83,264.0,572572.0,6.0,310101.0,31010102.0,472.0,1573.416846945937,95463.0,1344.0161160354553,1896.7770321571006,55845.0,39618.0,28000.0,26920.0,25000.0,6660.0,5980.869565217391,5000.0,0.0,0.0,6101810.0,5222000.0,-5222000.0,21.5,30.1,19.1,24.0,0.0,73.2,19.4,23.8,17.1,20.9,0.0, ,17.2,29.2,16.6,20.8,12.2,86.9,0,0,1,1,0
20170626,2532.53,150.0,380380.0,2.0,350301.0,35030102.0,570.0,1573.3943150479615,33360.0,1125.3833836858007,2014.4758685306363,16550.0,16810.0,,,,,,,0.0,0.0,6101810.0,5222000.0,-5222000.0,22.4,28.2,19.3,22.8,11.4,80.2,20.5,25.5,19.7,22.1,0.0, ,18.2,27.7,17.7,21.3,12.5,84.4,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,0.0,0.0,6101810.0,5222000.0,-5222000.0,21.5,31.4,19.6,24.8,12.0,73.2,20.3,24.6,18.2,21.3,0.0, ,19.6,27.8,16.2,21.4,0.0,80.2,0,0,1,1,0
20170628,2002.0,78.0,156156.0,2.0,370101.0,37010103.0,800.0,1686.0614976384018,49331.0,1130.685889379382,2041.619329033116,19255.0,30076.0,28000.0,26320.0,25000.0,6660.0,5966.521739130435,5000.0,0.0,0.0,6101810.0,5222000.0,-5222000.0,22.8,30.0,21.9,25.0,0.0,70.4,19.6,23.7,18.8,21.2,0.0, ,18.1,26.7,17.4,21.1,0.0,82.2,0,0,1,1,0
20170629,1331.33,360.0,479520.0,3.0,240004.0,24000402.0,800.0,1710.6214851382429,57833.0,1457.522836272412,1933.8939157744005,27106.0,30727.0,28000.0,26120.0,24000.0,6660.0,5966.521739130435,5000.0,0.0,0.0,6101810.0,5222000.0,-5222000.0,22.9,30.3,20.7,24.7,0.0,75.5,18.9,24.2,17.2,21.3,0.0, ,18.3,28.7,15.9,21.4,0.0,79.6,0,0,1,1,0
20170630,2027.97,528.0,1071070.0,12.0,230003.0,23000301.0,800.0,1601.0630214767848,122225.0,1484.825687144047,1910.4558195272475,88846.0,33379.0,28000.0,26120.0,24000.0,6660.0,5966.521739130435,5000.0,0.0,0.0,6101810.0,5222000.0,-5222000.0,22.7,30.4,21.0,24.6,3.9,78.0,22.0,23.2,19.5,21.6,0.0, ,20.6,26.8,17.7,21.4,0.0,87.3,0,0,1,1,0
20170701,2172.17,60.0,129870.0,2.0,220001.0,22000106.0,800.0,1768.746071649869,79079.0,1373.460358998931,1975.192838992839,27131.0,51948.0,28000.0,26120.0,24000.0,6660.0,5966.521739130435,5000.0,55.0,132.0,5014877.0,4220599.0,-4220467.0,23.2,33.7,20.8,26.8,4.0,71.6,20.9,24.6,17.9,21.5,0.0, ,17.7,29.4,16.9,22.5,0.0,80.3,0,1,0,0,1
