datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,7597.59,48.0,363935.7,4.0,370401.0,37040102.0,980.0,8635.781008253762,12358.0,6876.754930662559,10581.26145194274,6490.0,5868.0,,,,,,,320.0,4052.0,0.0,0.0,4052.0,19.6,25.7,19.1,21.6,3.5,92.4,19.9,20.5,18.7,19.6,12.3,97.5,18.4,24.5,18.2,20.0,4.8,93.3,1,0,0,1,0
20170619,10989.0,80.0,879120.0,2.0,220001.0,22000106.0,429.0,10270.650910394264,6975.0,7047.070144000001,12887.193740259741,3125.0,3850.0,,,,,,,320.0,4052.0,0.0,0.0,4052.0,20.6,30.7,18.7,24.1,3.7,73.1,18.7,27.8,16.9,21.6,15.5,79.3,19.0,28.0,14.2,20.9,5.5,79.7,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,320.0,4052.0,0.0,0.0,4052.0,20.6,30.2,18.7,24.5,0.0,73.2,19.0,29.4,17.6,22.9,0.0,77.6,15.1,29.4,12.2,20.9,0.0,77.9,1,0,0,1,0
20170621,10389.6,12.0,124675.2,1.0,380101.0,38010102.0,641.0,8546.641576636763,10478.0,4797.294643931795,10850.554607087826,3988.0,6490.0,,,,,,,320.0,4052.0,0.0,0.0,4052.0,22.1,31.8,18.7,24.8,0.0,69.8,20.5,28.8,18.4,22.9,0.0,70.9,18.2,28.6,16.2,21.4,0.0,80.2,0,0,1,1,0
20170622,9760.23,7.0,68331.6,1.0,370401.0,37040102.0,980.0,9467.48046728972,2889.0,6049.406843267108,12503.534098039214,1359.0,1530.0,,,,,,,320.0,4052.0,0.0,0.0,4052.0,20.7,27.2,18.1,22.0,2.3,83.0,19.5,28.7,18.4,23.2,0.0,65.6,16.3,27.5,14.4,19.4,15.6,85.5,0,0,1,1,0
20170623,1598.4,55.0,88088.0,1.0,230003.0,23000303.0,401.0,10371.67402257568,3898.0,6703.688992805755,13115.261031390135,1668.0,2230.0,,,,,,,320.0,4052.0,0.0,0.0,4052.0,20.2,26.8,18.4,21.5,3.0,86.9,20.9,27.1,18.5,21.4,6.5,81.7,15.7,27.2,13.8,19.9,16.5,81.7,0,0,1,1,0
20170624,12517.47,374.0,4682412.9,18.0,370101.0,37010101.0,790.0,11001.44609517806,3173.0,7696.231560606061,13355.943227199135,1320.0,1853.0,,,,,,,320.0,4052.0,0.0,0.0,4052.0,20.0,27.7,19.3,22.3,0.0,81.8,18.7,28.3,17.7,22.1,7.5,78.8,17.4,28.0,15.4,20.7,12.6,83.3,0,0,1,1,0
20170625,11931.92,187.0,2227370.4,8.0,370101.0,37010102.0,791.0,10451.441864490604,4044.0,8980.324505588995,12443.187485448196,2326.0,1718.0,,,,,,,320.0,4052.0,0.0,0.0,4052.0,20.0,29.6,18.2,23.5,0.0,76.5,20.2,28.9,18.6,23.1,0.0,75.1,17.0,29.0,16.0,21.7,13.0,82.0,0,0,1,1,0
20170626,1001.0,8.0,8008.0,1.0,110001.0,11000102.0,232.0,10562.708384,3125.0,8316.72,11732.152457420925,1070.0,2055.0,,,,,,,320.0,4052.0,0.0,0.0,4052.0,21.7,29.9,20.6,23.6,0.0,75.4,21.1,26.8,20.0,22.1,2.8,86.1,18.7,22.6,17.3,19.7,6.7,96.4,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,320.0,4052.0,0.0,0.0,4052.0,20.6,29.9,18.3,24.1,0.0,74.5,20.4,30.8,19.5,24.1,10.4,76.3,17.6,30.2,15.9,21.4,1.1,87.0,0,0,1,1,0
