datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,5244.75,24.0,126126.0,2.0,220001.0,22000104.0,800.0,7973.701728406244,33123.0,4792.81076582486,11897.851655539822,18294.0,14829.0,,,,9980.0,8281.538461538461,7220.0,12530.0,273664.0,243345.0,1351335.0,-1077671.0,,,,,,,20.5,21.1,18.9,20.0,6.6,93.3,20.6,25.9,19.7,22.4,1.5,86.0,1,0,0,1,0
20170619,7157.15,327.0,2340338.0,8.0,250003.0,25000302.0,676.0,9005.207776485673,33537.0,5338.394880914577,12250.147583183454,15745.0,17792.0,,,,,,,12530.0,273664.0,243345.0,1351335.0,-1077671.0,,,,,,,18.9,28.3,16.1,21.9,8.0,76.9,21.7,30.6,18.7,24.7,1.5,69.5,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,12530.0,273664.0,243345.0,1351335.0,-1077671.0,,,,,,,16.2,30.3,14.6,22.2,0.0,75.5,21.6,31.5,18.8,25.1,0.0,64.8,1,0,0,1,0
20170621,4115.88,1520.0,6263730.0,1.0,110001.0,11000104.0,800.0,9640.72829328303,36579.0,6446.847470817121,12819.800045821514,18247.0,18332.0,,,,9980.0,8281.538461538461,7220.0,12530.0,273664.0,243345.0,1351335.0,-1077671.0,,,,,,,20.9,29.7,18.0,23.3,0.0,69.2,21.6,33.2,17.9,26.1,0.0,52.2,0,0,1,1,0
20170622,8228.22,685.0,5622372.0,13.0,250003.0,25000302.0,305.0,8792.945029718738,35163.0,5605.514303863376,12629.367572852041,19206.0,15957.0,,,,9980.0,8140.0,7220.0,12530.0,273664.0,243345.0,1351335.0,-1077671.0,,,,,,,18.4,28.2,16.9,22.3,0.0,71.6,22.1,28.0,19.8,23.5,0.0,72.4,0,0,1,1,0
20170623,13986.0,100.0,1401400.0,3.0,380101.0,38010102.0,370.0,9293.414339290724,39223.0,5962.030517067549,13065.80716483636,20829.0,18394.0,,,,9980.0,7972.727272727273,7220.0,12530.0,273664.0,243345.0,1351335.0,-1077671.0,,,,,,,19.4,27.5,17.2,21.3,4.4,79.3,22.1,26.9,21.3,23.3,0.0,74.1,0,0,1,1,0
20170624,8811.18,110.0,970970.0,4.0,110001.0,11000101.0,300.0,8610.849867671428,38616.0,5295.028874185878,11939.748307732223,19346.0,19270.0,,,,,,,12530.0,273664.0,243345.0,1351335.0,-1077671.0,,,,,,,17.6,28.9,15.9,21.6,4.5,79.5,21.9,27.3,20.9,23.4,0.0,71.0,0,0,1,1,0
20170625,6493.5,20.0,130130.0,1.0,230001.0,23000103.0,320.0,10166.939551262678,36391.0,7986.314277990657,12562.734942329873,19051.0,17340.0,,,,,,,12530.0,273664.0,243345.0,1351335.0,-1077671.0,,,,,,,18.2,29.5,16.4,23.0,0.0,74.2,21.2,29.6,19.0,23.8,0.0,72.4,0,0,1,1,0
20170626,9370.62,958.0,8989981.0,26.0,110001.0,11000102.0,740.0,9800.104197914528,38936.0,7725.734096972263,12997.431391554077,23615.0,15321.0,,,,,,,12530.0,273664.0,243345.0,1351335.0,-1077671.0,,,,,,,21.7,26.6,18.8,22.3,2.3,82.7,22.4,29.6,21.5,24.7,0.0,69.0,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,12530.0,273664.0,243345.0,1351335.0,-1077671.0,,,,,,,18.9,30.6,17.3,23.3,19.9,78.8,22.3,30.6,19.5,25.0,0.0,66.3,0,0,1,1,0
