datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,1411.41,30.0,42342.3,1.0,380201.0,38020101.0,907.0,1525.6589231580583,64470.0,1208.757142436994,2216.782492895204,44202.0,20268.0,48000.0,46380.0,45000.0,990.0,585.3333333333334,390.0,,,,,,20.7,22.3,18.9,20.2,5.3, ,21.7,21.9,19.4,20.6,4.8, ,19.1,21.1,18.0,19.5,5.5,93.0,1,0,0,1,0
20170619,1311.31,12.0,15734.25,1.0,310401.0,31040101.0,901.0,1881.8065888242893,71208.0,1497.5419847012188,2234.0293189782797,34055.0,37153.0,,,,,,,,,,,,19.2,28.3,17.6,22.5,6.0, ,19.7,28.8,19.0,23.4,5.5, ,18.3,26.8,16.2,21.1,6.0,78.7,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,,,,,,19.3,29.2,17.0,22.9,0.0, ,21.9,30.0,18.9,23.7,0.0, ,17.4,29.4,15.2,21.5,0.0,79.1,1,0,0,1,0
20170621,1308.69,250.0,326673.0,6.0,360301.0,36030102.0,540.0,1803.4875189789432,73845.0,1440.6605973128244,2329.1389774174295,43689.0,30156.0,45000.0,44120.0,43300.0,990.0,574.0,390.0,,,,,,20.8,29.9,19.2,23.6,0.0, ,21.3,30.6,20.5,24.9,0.0, ,19.3,28.5,17.9,22.4,0.0,72.6,0,0,1,1,0
20170622,1501.5,400.0,600600.0,10.0,230003.0,23000303.0,423.0,1680.9763305892168,69482.0,1362.129724314666,2184.235257087724,42534.0,26948.0,45000.0,43260.0,42000.0,990.0,566.0,390.0,,,,,,21.2,29.6,19.6,23.7,0.0, ,23.4,27.9,20.9,23.8,17.6, ,19.8,27.6,16.7,21.2,0.0,81.2,0,0,1,1,0
20170623,5504.49,240.0,1320678.0,7.0,220001.0,22000104.0,714.0,1351.5789247576572,71077.0,1071.7710247512791,1850.3454887644837,45533.0,25544.0,46600.0,45780.0,45000.0,990.0,564.0,390.0,,,,,,21.4,28.0,19.4,23.2,0.0, ,21.3,28.8,19.4,22.5,6.6, ,19.0,26.4,16.3,20.4,0.0,82.6,0,0,1,1,0
20170624,1611.61,36.0,57942.0,3.0,340101.0,34010102.0,901.0,1616.6765294279096,58295.0,1157.4870389321918,1955.7351259020695,24761.0,33534.0,46600.0,45980.0,45000.0,990.0,562.0,390.0,,,,,,21.5,28.8,20.1,23.6,0.0, ,21.0,29.4,19.2,23.8,6.5, ,28.7,28.7,18.4,22.7,0.0,78.6,0,0,1,1,0
20170625,5794.2,60.0,348348.0,2.0,210001.0,21000103.0,907.0,1357.6032304480605,67781.0,1073.7321106758814,1768.3555175090253,40081.0,27700.0,46000.0,43180.0,38600.0,990.0,562.6666666666666,400.0,,,,,,20.9,29.9,19.0,23.9,0.0, ,23.1,29.9,20.0,24.8,0.0, ,18.3,28.0,16.8,22.4,0.0,78.7,0,0,1,1,0
20170626,1001.0,12.0,11988.0,1.0,350402.0,35040201.0,580.0,1450.8662787638684,70931.0,1043.5378668359704,1761.9457934952877,30714.0,40217.0,,,,,,,,,,,,22.5,26.5,19.7,23.1,1.5, ,23.7,27.6,20.3,23.7,2.9, ,21.1,25.9,18.8,21.3,1.9,88.6,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,,,,,,21.6,32.5,19.2,24.7,1.5, ,22.4,32.3,20.7,25.0,1.5, ,19.1,29.9,17.9,23.0,43.9,80.2,0,0,1,1,0
20170628,2102.1,6740.0,14126159.7,13.0,110001.0,11000104.0,429.0,1944.8947598354223,72671.0,1470.8692729716963,2233.868877735448,27523.0,45148.0,46600.0,44780.0,43000.0,990.0,562.6666666666666,400.0,,,,,,23.1,31.0,21.8,24.3,0.0, ,23.3,30.2,22.2,24.0,2.4, ,20.4,28.6,19.6,21.3,4.0,89.6,0,0,1,1,0
20170629,1238.76,90.0,111467.421,3.0,350301.0,35030102.0,570.0,1424.1487437669298,64976.0,1187.844978398632,1796.891922411741,39766.0,25210.0,45000.0,43780.0,42000.0,990.0,557.8571428571429,400.0,,,,,,21.7,28.3,20.7,24.1,0.0, ,22.5,28.6,21.7,24.4,2.5, ,20.1,25.9,19.0,22.2,1.4,90.6,0,0,1,1,0
