datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,3496.5,155.0,541957.5,1.0,210001.0,21000103.0,697.0,6262.351526600632,48965.0,5688.263624437117,7042.18974568924,28203.0,20762.0,,,,,,,5350.0,39246.0,1.0,20.0,39226.0,19.9,23.5,18.4,20.8,5.6,89.6,20.2,21.9,19.2,20.4,1.0,75.8,20.5,24.4,19.4,21.2,0.0,92.5,1,0,0,1,0
20170619,6336.33,90.0,568930.5,4.0,210009.0,21000901.0,699.0,5957.763049656284,52078.0,5136.596940844574,6591.5740983941205,22686.0,29392.0,,,,,,,5350.0,39246.0,1.0,20.0,39226.0,18.9,28.5,17.4,22.1,6.0,78.9,20.7,25.0,17.6,20.3,1.0,72.1,20.2,26.3,18.4,21.8,0.0,84.9,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,5350.0,39246.0,1.0,20.0,39226.0,19.0,30.9,16.6,22.6,0.0,71.2,18.9,23.7,17.3,20.1,0.0,78.1,19.1,29.9,15.3,22.6,0.0,72.0,1,0,0,1,0
20170621,2717.28,1295.0,3515980.5,8.0,380201.0,38020101.0,907.0,5715.03739007365,72776.0,4430.35749742452,6397.075993520974,25238.0,47538.0,,,,,,,5350.0,39246.0,1.0,20.0,39226.0,16.6,30.4,14.4,22.0,0.0,68.6,19.5,24.7,16.2,20.0,0.0,69.9,19.8,29.7,17.6,22.6,0.0,78.2,0,0,1,1,0
20170622,5305.3,360.0,1909908.0,4.0,210009.0,21000903.0,690.0,6121.075477955099,55455.0,5428.736479886664,6769.6717669041645,26823.0,28632.0,,,,,,,5350.0,39246.0,1.0,20.0,39226.0,16.9,29.4,15.1,22.2,0.0,74.1,19.0,23.3,19.0,21.2,0.0,67.6,18.7,28.9,17.1,22.8,0.0,76.0,0,0,1,1,0
20170623,6053.94,180.0,1091090.0,2.0,110001.0,11000105.0,697.0,5826.706388617428,60373.0,5086.314177785478,6504.541823719777,28855.0,31518.0,,,,,,,5350.0,39246.0,1.0,20.0,39226.0,20.2,27.1,18.0,22.2,0.0,76.7,21.3,24.0,18.1,21.5,0.0,73.1,21.7,27.7,18.6,22.7,0.0,78.1,0,0,1,1,0
20170624,5565.56,420.0,2331666.0,6.0,240001.0,24000102.0,690.0,6028.457132585133,57382.0,5281.966200790994,7029.483443293082,32870.0,24512.0,,,,,,,5350.0,39246.0,1.0,20.0,39226.0,19.6,27.7,18.3,22.6,0.0,75.6,18.1,23.8,17.1,20.7,0.0,74.4,20.8,26.5,19.2,22.3,0.0,83.0,0,0,1,1,0
20170625,3633.63,685.0,2490488.0,9.0,210009.0,21000903.0,990.0,5660.159196984822,58106.0,4138.681226947277,6367.241825056718,18436.0,39670.0,,,,,,,5350.0,39246.0,1.0,20.0,39226.0,20.6,29.6,17.7,23.4,1.0,74.8,20.2,25.1,19.4,21.9,0.0,72.1,19.8,29.5,19.2,23.5,0.0,76.0,0,0,1,1,0
20170626,4914.91,100.0,491491.0,2.0,320301.0,32030101.0,697.0,6060.165104372717,42971.0,5326.037514566728,6792.075095269077,21453.0,21518.0,,,,,,,5350.0,39246.0,1.0,20.0,39226.0,20.6,28.3,19.5,22.7,1.5,79.3,20.3,25.2,20.2,22.1,0.0,69.2,21.8,30.3,20.8,24.1,0.0,73.5,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,5350.0,39246.0,1.0,20.0,39226.0,19.7,30.7,17.4,23.4,0.0,76.4,21.1,26.5,20.3,22.7,0.0,63.9,21.7,28.7,20.4,24.2,0.0,73.1,0,0,1,1,0
20170628,6733.26,660.0,4452548.1,8.0,380401.0,38040101.0,690.0,5793.985805077117,66652.0,5110.405467785095,6750.0339635814025,38864.0,27788.0,,,,,,,5350.0,39246.0,1.0,20.0,39226.0,21.6,30.0,18.5,22.9,0.0,81.5,20.9,27.0,20.0,22.9,0.0,65.7,22.8,28.7,20.2,24.0,0.0,77.7,0,0,1,1,0
20170629,4395.6,190.0,834165.0,4.0,360301.0,36030102.0,690.0,5756.412679123079,58979.0,4855.787624710039,6571.5950116286585,28021.0,30958.0,,,,,,,5350.0,39246.0,1.0,20.0,39226.0,18.6,29.7,17.8,22.3,30.6,84.4,20.3,26.3,18.5,22.1,0.0,70.3,20.2,27.8,19.6,22.8,0.0,85.4,0,0,1,1,0
20170630,4504.5,1038.0,4672267.6,19.0,110008.0,11000801.0,990.0,5920.991139645788,59343.0,5123.81933586479,6580.257448970167,26862.0,32481.0,,,,,,,5350.0,39246.0,1.0,20.0,39226.0,20.0,29.9,19.8,22.7,21.5,85.2,20.4,25.9,20.3,22.6,0.0,68.5,20.2,29.6,20.1,23.8,0.0,77.8,0,0,1,1,0
20170701,7997.99,119.0,949549.5,2.0,110001.0,11000101.0,520.0,5891.450948270903,55636.0,5166.183685856855,6568.135232367453,26854.0,28782.0,,,,,,,5022.0,40223.0,0.0,0.0,40223.0,20.5,31.4,19.9,24.4,22.0,80.1,20.8,27.2,20.3,23.3,0.0,63.2,20.9,30.5,18.8,24.5,0.0,79.2,0,1,0,0,1
