datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,849.15,600.0,510510.0,4.0,350101.0,35010101.0,800.0,846.3830181526947,386444.0,661.5571908170822,1011.4233768815913,182295.0,204149.0,30000.0,26460.0,24000.0,3480.0,2863.8636363636365,1900.0,21000.0,15266.0,8519760.0,4558441.0,-4543175.0,18.9,23.1,18.1,20.1,1.6, ,19.1,21.0,18.5,19.1,7.4,97.8,18.2,25.9,17.4,21.4,0.0, ,1,0,0,1,0
20170619,2002.0,10.0,20039.019,1.0,350301.0,35030101.0,138.0,718.4803629296185,166834.0,561.704669318287,1007.102054849806,108110.0,58724.0,,,,,,,21000.0,15266.0,8519760.0,4558441.0,-4543175.0,18.8,29.2,15.7,21.9,2.0, ,18.8,23.9,17.5,20.1,9.5,90.9,21.8,25.8,17.2,21.6,0.0, ,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,21000.0,15266.0,8519760.0,4558441.0,-4543175.0,17.0,31.2,14.5,22.2,0.0, ,18.2,24.6,17.0,20.4,0.0,91.7,17.6,24.3,15.7,20.4,0.0, ,1,0,0,1,0
20170621,840.84,8000.0,6693300.0,4.0,210001.0,21000101.0,626.0,843.5250699572341,469301.0,630.207847409107,984.2498750402281,186538.0,282763.0,28000.0,26060.0,24000.0,4360.0,2985.909090909091,1900.0,21000.0,15266.0,8519760.0,4558441.0,-4543175.0,18.3,29.5,17.4,22.5,0.0, ,19.2,28.2,17.8,21.9,0.0,80.4,20.9,23.5,17.0,20.1,1.0, ,0,0,1,1,0
20170622,600.6,1000.0,600600.0,1.0,210001.0,21000101.0,800.0,797.1933717613875,368715.0,610.1880658047221,958.6734236357845,170854.0,197861.0,28000.0,26060.0,24000.0,4360.0,2985.909090909091,1900.0,21000.0,15266.0,8519760.0,4558441.0,-4543175.0,18.0,29.2,15.4,20.6,32.9, ,18.0,26.3,17.7,21.5,0.0,77.5,17.9,20.9,15.7,18.5,1.5, ,0,0,1,1,0
20170623,719.28,480.0,346213.44,6.0,380303.0,38030302.0,711.0,813.8006575424946,416878.0,620.1102265582655,967.5840816041105,184500.0,232378.0,28000.0,25860.0,24000.0,4360.0,3038.8636363636365,2200.0,21000.0,15266.0,8519760.0,4558441.0,-4543175.0,15.9,24.6,14.4,18.8,45.5, ,20.2,25.4,18.6,21.3,9.2,86.6,17.2,21.1,16.0,18.3,1.4, ,0,0,1,1,0
20170624,819.18,11880.0,9811802.0,5.0,240001.0,24000101.0,621.0,779.1824980280094,416077.0,570.5491302428255,924.4380879427304,170781.0,245296.0,28000.0,25860.0,24000.0,4360.0,3025.2272727272725,2200.0,21000.0,15266.0,8519760.0,4558441.0,-4543175.0,15.8,29.2,15.1,21.4,0.0, ,19.0,25.6,18.2,21.5,10.0,86.6,16.0,23.7,14.9,19.5,1.5, ,0,0,1,1,0
20170625,649.35,1400.0,910910.0,15.0,230001.0,23000101.0,800.0,758.6239692994463,405465.0,645.4105336873132,921.4755184748617,239185.0,166280.0,30000.0,26260.0,24000.0,4360.0,3029.318181818182,2200.0,21000.0,15266.0,8519760.0,4558441.0,-4543175.0,19.6,30.4,18.8,23.5,0.0, ,18.3,27.2,18.0,22.3,0.0,85.0,19.4,23.8,17.1,20.9,0.0, ,0,0,1,1,0
20170626,1491.49,20.0,29849.82,1.0,340101.0,34010101.0,135.0,741.5591353545074,187020.0,594.5404182570613,1033.9401860807031,124445.0,62575.0,,,,,,,21000.0,15266.0,8519760.0,4558441.0,-4543175.0,21.2,25.6,17.9,20.7,16.6, ,22.1,26.2,20.1,23.1,0.0,85.8,20.5,25.5,19.7,22.1,0.0, ,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,21000.0,15266.0,8519760.0,4558441.0,-4543175.0,18.6,30.0,18.1,21.6,1.9, ,20.1,29.0,18.2,23.1,0.0,80.3,20.3,24.6,18.2,21.3,0.0, ,0,0,1,1,0
