datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,10990.98,175.0,1919079.0,14.0,370101.0,37010101.0,800.0,8364.32209985117,14782.0,6667.873881778212,12182.916230481636,10235.0,4547.0,47000.0,42820.0,40500.0,7250.0,4378.888888888889,2930.0,,,,,,20.4,22.9,19.0,20.3,4.7,93.5,17.7,20.8,16.2,18.5,5.8,92.9,18.2,25.9,17.4,21.4,0.0, ,1,0,0,1,0
20170619,12287.7,92.0,1133132.0,8.0,110001.0,11000103.0,323.0,10840.47657894737,7790.0,8230.188110902256,16462.636356275303,5320.0,2470.0,,,,,,,,,,,,19.5,28.8,18.7,22.7,5.5,75.2,17.5,24.1,15.9,18.8,7.0,87.1,21.8,25.8,17.2,21.6,0.0, ,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,,,,,,21.0,29.5,18.0,23.2,0.0,76.9,17.5,22.9,15.8,18.6,0.0,91.7,17.6,24.3,15.7,20.4,0.0, ,1,0,0,1,0
20170621,9479.47,130.0,1232231.0,11.0,370101.0,37010101.0,800.0,11129.102345021727,10124.0,8629.212831716979,17658.42490189083,7321.0,2803.0,47000.0,44020.0,40500.0,7250.0,4686.8421052631575,3990.0,,,,,,21.3,29.1,19.3,23.4,0.0,70.7,17.2,25.3,14.6,18.8,0.0,84.9,20.9,23.5,17.0,20.1,1.0, ,0,0,1,1,0
20170622,8451.54,1310.0,11093082.0,16.0,110001.0,11000104.0,800.0,9968.750467587672,12233.0,7751.175887634684,13865.12446472842,7796.0,4437.0,47000.0,44020.0,40500.0,7250.0,4652.105263157895,3990.0,,,,,,20.5,30.5,18.6,23.5,0.0,66.6,17.2,26.4,16.3,20.7,0.0,74.3,17.9,20.9,15.7,18.5,1.5, ,0,0,1,1,0
20170623,10459.53,15.0,156843.0,2.0,220001.0,22000106.0,800.0,9276.599121623063,9365.0,7492.545988954971,14747.282240555796,7062.0,2303.0,47000.0,44020.0,40500.0,7250.0,4626.315789473684,3990.0,,,,,,20.9,24.9,18.6,21.2,0.0,80.7,17.8,25.9,16.4,20.7,0.0,76.7,17.2,21.1,16.0,18.3,1.4, ,0,0,1,1,0
20170624,8208.2,250.0,2052050.0,5.0,240004.0,24000402.0,800.0,9555.0698493234,13154.0,7474.630098261877,13523.724812113174,8630.0,4524.0,47000.0,44020.0,40500.0,7250.0,4683.75,3990.0,,,,,,19.5,29.6,18.7,23.2,0.0,73.8,17.6,25.5,17.0,20.3,0.0,83.1,16.0,23.7,14.9,19.5,1.5, ,0,0,1,1,0
20170625,7372.62,410.0,3020976.0,15.0,230003.0,23000302.0,800.0,8766.682624742654,16029.0,7319.636990551034,11663.212734082397,10689.0,5340.0,47000.0,44020.0,40500.0,7250.0,4631.875,3990.0,,,,,,21.5,30.1,19.1,24.0,0.0,73.2,17.0,26.4,15.3,20.0,0.0,85.1,19.4,23.8,17.1,20.9,0.0, ,0,0,1,1,0
20170626,11208.78,170.0,1905093.0,14.0,370101.0,37010101.0,800.0,11474.077044677102,9647.0,9327.74946388262,35637.30749682338,8860.0,787.0,,,,,,,,,,,,22.4,28.2,19.3,22.8,11.4,80.2,19.6,25.1,19.2,21.2,0.0,86.0,20.5,25.5,19.7,22.1,0.0, ,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,,,,,,21.5,31.4,19.6,24.8,12.0,73.2,20.4,28.9,18.3,22.6,0.0,77.2,20.3,24.6,18.2,21.3,0.0, ,0,0,1,1,0
