datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,1818.18,6936.0,12577410.0,11.0,110001.0,11000103.0,800.0,2023.6210386062887,32948.0,1537.6353426819644,2509.5477377845223,16473.0,16475.0,60000.0,52825.0,50000.0,15100.0,9883.333333333334,6900.0,14984.0,67955.0,1904965.0,3291115.0,-3223160.0,20.4,22.9,19.0,20.3,4.7,93.5,18.2,25.9,17.4,21.4,0.0, ,16.9,24.2,16.7,19.8,0.0,90.0,1,0,0,1,0
20170619,2112.11,486.0,1024974.0,1.0,360301.0,36030103.0,800.0,2341.481311364881,23731.0,2042.8984568835099,3026.1998334721065,16525.0,7206.0,,,,,,,14984.0,67955.0,1904965.0,3291115.0,-3223160.0,19.5,28.8,18.7,22.7,5.5,75.2,21.8,25.8,17.2,21.6,0.0, ,16.7,29.2,16.1,21.8,0.0,74.6,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,14984.0,67955.0,1904965.0,3291115.0,-3223160.0,21.0,29.5,18.0,23.2,0.0,76.9,17.6,24.3,15.7,20.4,0.0, ,16.8,31.0,14.3,21.6,0.0,71.1,1,0,0,1,0
20170621,2112.11,1944.0,4099896.0,2.0,311201.0,31120103.0,130.0,2165.591962370185,52671.0,1843.6899670606472,2474.7813090895556,25805.0,26866.0,60000.0,52825.0,50000.0,13300.0,9910.0,7900.0,14984.0,67955.0,1904965.0,3291115.0,-3223160.0,21.3,29.1,19.3,23.4,0.0,70.7,20.9,23.5,17.0,20.1,1.0, ,16.7,29.0,14.4,20.4,2.8,76.9,0,0,1,1,0
20170622,1918.08,935.0,1798200.0,2.0,110001.0,11000103.0,800.0,2086.262353703752,38569.0,1939.7973474134137,2189.091646954987,15909.0,22660.0,60000.0,52825.0,50000.0,13300.0,9910.0,7900.0,14984.0,67955.0,1904965.0,3291115.0,-3223160.0,20.5,30.5,18.6,23.5,0.0,66.6,17.9,20.9,15.7,18.5,1.5, ,16.6,21.5,15.8,18.0,4.2,88.9,0,0,1,1,0
20170623,2757.24,954.0,2632365.0,2.0,220001.0,22000106.0,800.0,2231.6425562910385,37617.0,1976.5609189577262,2664.9958415841584,23679.0,13938.0,60000.0,53575.0,50000.0,13300.0,9910.76923076923,7900.0,14984.0,67955.0,1904965.0,3291115.0,-3223160.0,20.9,24.9,18.6,21.2,0.0,80.7,17.2,21.1,16.0,18.3,1.4, ,16.1,21.2,14.5,17.8,1.5,87.8,0,0,1,1,0
20170624,1931.93,4752.0,9161152.0,12.0,311201.0,31120106.0,800.0,1958.526219334467,24702.0,1674.1051503682486,2144.8119201393542,9776.0,14926.0,60000.0,53575.0,50000.0,13300.0,9836.153846153846,7900.0,14984.0,67955.0,1904965.0,3291115.0,-3223160.0,19.5,29.6,18.7,23.2,0.0,73.8,16.0,23.7,14.9,19.5,1.5, ,14.5,28.3,13.8,19.4,1.5,84.7,0,0,1,1,0
20170625,1151.15,160.0,183816.0,1.0,371501.0,37150101.0,903.0,2045.8127359776129,32876.0,996.0715025906736,2185.4598672456577,3860.0,29016.0,60000.0,53575.0,50000.0,13300.0,9836.153846153846,7900.0,14984.0,67955.0,1904965.0,3291115.0,-3223160.0,21.5,30.1,19.1,24.0,0.0,73.2,19.4,23.8,17.1,20.9,0.0, ,17.2,29.2,16.6,20.8,12.2,86.9,0,0,1,1,0
20170626,2177.82,2618.0,5704290.0,4.0,110001.0,11000101.0,800.0,2150.757885440323,15852.0,1802.6315568610994,2300.4214324373083,4766.0,11086.0,,,,,,,14984.0,67955.0,1904965.0,3291115.0,-3223160.0,22.4,28.2,19.3,22.8,11.4,80.2,20.5,25.5,19.7,22.1,0.0, ,18.2,27.7,17.7,21.3,12.5,84.4,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,14984.0,67955.0,1904965.0,3291115.0,-3223160.0,21.5,31.4,19.6,24.8,12.0,73.2,20.3,24.6,18.2,21.3,0.0, ,19.6,27.8,16.2,21.4,0.0,80.2,0,0,1,1,0
