datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,2907.09,1270.0,3697894.2,28.0,210009.0,21000901.0,719 ,3421.1483379351257,369059.0,3012.7275899929523,3715.73938439797,154651.0,214408.0,58300.0,53400.0,50000.0,23320.0,18596.666666666668,12380.0,,,,,,20.2,23.8,19.8,21.2,1.2, ,19.8,23.0,19.1,20.5,1.3,94.9,18.6,21.9,18.3,19.5,4.2,97.9,1,0,0,1,0
20170619,3763.76,18075.0,68063996.0,302.0,311201.0,31120106.0,719 ,3621.171236563277,389790.0,3200.734725267937,3919.8148145060445,161885.0,227905.0,,,,,,,,,,,,20.6,26.5,16.4,21.9,1.5, ,20.0,24.5,17.7,20.2,1.5,90.8,18.7,24.2,17.7,20.1,4.5,89.7,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,,,,,,16.3,29.3,12.8,20.4,0.0, ,18.0,27.2,15.5,20.7,0.0,84.7,17.8,26.2,17.8,21.2,0.0,87.8,1,0,0,1,0
20170621,3343.34,4430.0,14810395.6,71.0,340101.0,34010101.0,719 ,3456.1817479584547,531460.0,3103.735398475303,3703.322904545453,219060.0,312400.0,58300.0,51800.0,47000.0,23320.0,18992.619047619046,12380.0,,,,,,17.0,31.2,16.0,22.8,0.0, ,17.4,26.8,16.2,20.6,0.0,85.3,20.5,26.3,18.2,21.2,0.0,84.5,0,0,1,1,0
20170622,2992.99,6970.0,20843036.1,133.0,210009.0,21000902.0,719 ,3141.241035894611,533952.0,2851.57832098802,3438.158666224201,270278.0,263674.0,58300.0,54300.0,50000.0,23320.0,19205.0,15000.0,,,,,,18.2,26.7,17.4,21.6,0.0, ,17.7,24.9,16.6,21.5,0.0,83.0,18.9,24.3,18.4,21.0,0.0,86.4,0,0,1,1,0
20170623,3163.16,6085.0,19222803.6,87.0,330201.0,33020101.0,719 ,2639.264722492182,718214.0,2406.1230893948614,3038.714136072052,453516.0,264698.0,58300.0,54300.0,50000.0,23320.0,19319.285714285714,15000.0,,,,,,19.6,26.4,18.6,21.4,0.0, ,20.3,24.7,19.4,21.5,0.0,88.1,19.9,25.0,18.6,21.2,1.0,89.5,0,0,1,1,0
20170624,2317.68,3410.0,7931323.4,76.0,320201.0,32020102.0,711 ,2144.198467679438,842637.0,1959.5588843585874,2453.7387974259377,527804.0,314833.0,58300.0,49700.0,45000.0,24980.0,19399.268292682926,14970.0,,,,,,21.2,27.1,20.0,22.5,0.0, ,20.0,25.0,18.0,21.5,0.0,87.9,18.8,25.2,18.2,20.9,1.0,90.0,0,0,1,1,0
20170625,2017.98,4130.0,8317674.0,83.0,310101.0,31010103.0,719 ,1938.284871590804,832931.0,1772.078375774147,2170.766707212694,485696.0,347235.0,47000.0,45640.0,45000.0,24980.0,19412.19512195122,13300.0,,,,,,20.2,27.5,18.3,22.5,0.0, ,20.8,26.3,20.0,22.6,0.0,84.0,19.7,27.7,19.0,22.8,0.0,82.7,0,0,1,1,0
20170626,1891.89,69265.0,130776646.0,992.0,110001.0,11000101.0,719 ,1822.8447996189896,840923.0,1650.6417580690347,1995.6357384840799,421178.0,419745.0,,,,,,,,,,,,20.9,28.5,20.0,23.3,0.0, ,21.5,26.4,20.0,22.6,0.0,83.4,21.1,29.0,20.6,23.5,0.0,79.3,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,,,,,,21.5,29.2,19.1,23.7,0.0, ,22.2,27.3,20.0,23.2,0.0,78.2,22.2,29.0,20.2,23.5,0.0,83.4,0,0,1,1,0
20170628,2142.14,720.0,1539958.5,13.0,220001.0,22000101.0,719 ,1769.757264488987,1062997.0,1570.3753209514612,2005.3886475414038,575788.0,487209.0,40200.0,37960.0,36600.0,24980.0,19039.268292682926,9900.0,,,,,,21.0,30.1,19.6,23.9,1.5, ,21.3,27.7,18.6,22.7,0.0,82.3,20.9,27.5,20.1,22.7,0.0,85.9,0,0,1,1,0
20170629,1598.4,28445.0,45327127.5,333.0,311201.0,31120106.0,719 ,1564.3491258879014,936619.0,1364.9356845987481,1740.4605322808623,439250.0,497369.0,36600.0,35760.0,35000.0,24980.0,18999.761904761905,9900.0,,,,,,19.8,29.1,18.4,22.9,1.5, ,18.7,27.4,17.6,21.9,0.0,85.8,20.5,26.5,20.0,22.5,0.0,88.9,0,0,1,1,0
20170630,1298.7,2100.0,2735733.0,59.0,240001.0,24000103.0,718 ,1388.1014926505688,948849.0,1265.1151174615932,1651.7429733392091,647020.0,301829.0,38000.0,36760.0,36000.0,24980.0,18837.85714285714,12380.0,,,,,,20.5,29.4,18.7,23.6,0.0, ,20.5,27.2,19.9,22.9,0.0,82.7,21.1,28.5,20.7,23.5,0.0,85.1,0,0,1,1,0
20170701,1151.15,12390.0,14266719.0,251.0,311201.0,31120103.0,636 ,1292.0055629553506,920446.0,1109.6889787034193,1461.0862345516152,442888.0,477558.0,38000.0,36360.0,35000.0,24980.0,16681.428571428572,11090.0,,,,,,18.9,31.6,18.2,24.1,0.0, ,20.6,28.1,19.1,23.1,0.0,79.4,22.1,28.6,20.4,24.4,0.0,82.6,0,1,0,0,1
