datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,2977.02,180.0,536536.0,5.0,240004.0,24000402.0,676.0,2347.488059194617,85599.0,2044.9794176815824,3016.8104255582657,58954.0,26645.0,10000.0,7532.0,6000.0,1780.0,681.1111111111111,370.0,24929.0,136611.0,1.0,30.0,136581.0,20.5,24.2,19.0,20.8,1.4,92.3,18.4,24.7,18.0,20.0,4.8,90.0,19.6,23.1,19.0,20.6,1.5, ,1,0,0,1,0
20170619,3286.71,28.0,91908.0,3.0,350402.0,35040202.0,580.0,2167.556584356583,95529.0,1931.8112024699244,2888.3809083804103,71986.0,23543.0,,,,,,,24929.0,136611.0,1.0,30.0,136581.0,19.8,30.5,16.9,23.3,1.5,71.8,19.0,28.2,15.3,21.1,5.5,74.2,19.1,23.9,18.4,20.2,1.5, ,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,24929.0,136611.0,1.0,30.0,136581.0,19.2,30.8,16.5,23.4,0.0,72.3,15.3,29.9,12.6,21.1,0.0,75.1,18.4,28.0,16.4,21.3,0.0, ,1,0,0,1,0
20170621,2357.64,546.0,1288710.0,12.0,311201.0,31120101.0,476.0,2306.302094610369,99376.0,1992.6275660076487,3085.873452249852,70863.0,28513.0,10000.0,7632.0,6000.0,1780.0,686.4444444444445,370.0,24929.0,136611.0,1.0,30.0,136581.0,20.6,30.7,19.5,24.2,0.0,68.6,18.8,28.8,16.9,21.6,0.0,74.7,18.8,24.9,16.1,20.9,0.0, ,0,0,1,1,0
20170622,5315.31,108.0,574273.7,6.0,220001.0,22000105.0,635.0,2175.7292458898537,94583.0,1869.4322404482605,3453.55787833552,76295.0,18288.0,9160.0,7365.0,6000.0,1780.0,684.0909090909091,370.0,24929.0,136611.0,1.0,30.0,136581.0,19.9,31.1,17.7,22.8,0.0,71.3,17.2,27.6,15.3,19.5,11.1,83.3,16.2,26.8,15.5,21.4,0.0, ,0,0,1,1,0
20170623,2502.5,260.0,650650.0,9.0,311201.0,31120101.0,476.0,2158.149033962609,87508.0,1891.0260129771425,3311.1597505467807,71048.0,16460.0,9160.0,7232.0,6000.0,1780.0,673.0232558139535,370.0,24929.0,136611.0,1.0,30.0,136581.0,19.1,24.8,17.4,20.8,0.0,80.4,16.1,26.7,14.5,19.9,20.0,80.9,20.0,25.8,19.5,21.9,0.0, ,0,0,1,1,0
20170624,1751.75,400.0,699300.0,4.0,110001.0,11000104.0,336.0,2109.796048240522,89572.0,1826.639248685508,3360.0685624546554,73032.0,16540.0,9160.0,7132.0,5000.0,1780.0,672.5581395348837,350.0,24929.0,136611.0,1.0,30.0,136581.0,18.2,31.1,16.9,23.1,0.0,74.5,17.7,28.4,16.0,21.1,0.0,78.0,19.9,25.2,18.4,21.5,0.0, ,0,0,1,1,0
20170625,5005.0,4.0,20020.0,2.0,320301.0,32030101.0,742.0,2065.9455003797925,90839.0,1777.475857319892,3155.1265542295364,71818.0,19021.0,9160.0,7082.0,5000.0,1780.0,676.5116279069767,350.0,24929.0,136611.0,1.0,30.0,136581.0,20.8,31.9,17.6,24.5,0.0,71.3,17.1,29.2,15.1,21.7,0.0,76.7,19.6,27.3,18.9,22.9,0.0, ,0,0,1,1,0
20170626,7972.02,42.0,335635.3,2.0,240004.0,24000401.0,519.0,1999.6227286363105,93137.0,1704.8805636143627,2823.3372546039764,68593.0,24544.0,,,,,,,24929.0,136611.0,1.0,30.0,136581.0,22.0,26.6,18.9,21.9,9.9,83.2,19.2,22.9,17.9,19.7,5.3,93.0,20.7,28.9,20.1,23.7,0.0, ,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,24929.0,136611.0,1.0,30.0,136581.0,19.9,31.9,18.4,24.4,11.0,74.4,17.9,30.1,15.6,21.2,6.0,83.7,23.7,28.2,18.8,23.7,0.0, ,0,0,1,1,0
