datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,1571.57,390.0,614614.0,4.0,250003.0,25000301.0,576.0,1443.3392206192273,654816.0,1229.4055161259807,1833.4197647535648,422889.0,231927.0,24000.0,21780.0,18700.0,4990.0,3691.4285714285716,1980.0,425591.0,1278188.0,1.0,1.0,1278187.0,20.2,22.9,18.8,20.5,1.9,95.0,20.0,23.1,19.2,20.8,5.8,92.0,16.4,19.5,14.4,17.1,1.3,90.6,1,0,0,1,0
20170619,1631.63,2280.0,3717279.0,28.0,220001.0,22000105.0,711.0,1330.4547665267846,666993.0,1141.4639323782321,1633.1846779088453,410637.0,256356.0,,,,,,,425591.0,1278188.0,1.0,1.0,1278187.0,18.9,28.1,17.0,22.0,1.9,78.2,19.9,25.9,17.7,21.1,6.2,85.0,14.5,26.1,12.6,18.8,1.5,71.5,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,425591.0,1278188.0,1.0,1.0,1278187.0,18.6,29.6,15.7,22.5,0.0,74.3,18.5,30.2,15.6,23.1,0.0,68.3,14.6,25.5,12.1,18.8,0.0,70.5,1,0,0,1,0
20170621,2467.53,148.0,365365.0,4.0,210001.0,21000101.0,637.0,1338.4058450251684,803595.0,1107.4708771432895,1652.0797178500684,462840.0,340755.0,22200.0,20680.0,17200.0,4990.0,3709.0243902439024,2490.0,425591.0,1278188.0,1.0,1.0,1278187.0,18.8,29.0,17.4,22.7,0.0,70.5,20.3,29.7,17.8,23.4,0.0,69.6,18.7,25.0,13.2,18.0,0.0,71.9,0,0,1,1,0
20170622,2332.33,432.0,1006992.0,3.0,230001.0,23000104.0,906.0,1344.3353250567836,470647.0,1113.325557747476,1643.6221262382642,265622.0,205025.0,20200.0,18180.0,13700.0,4990.0,3702.439024390244,2490.0,425591.0,1278188.0,1.0,1.0,1278187.0,17.6,27.4,15.7,20.9,1.6,79.0,18.5,29.0,16.3,22.6,0.0,76.3,13.8,24.4,11.8,16.7,10.4,80.3,0,0,1,1,0
20170623,1368.63,2855.0,3923119.2,59.0,350101.0,35010101.0,561.0,1397.7150847148996,462398.0,1130.2033659420017,1753.487069142396,263938.0,198460.0,20200.0,18180.0,13700.0,4990.0,3673.6585365853657,2380.0,425591.0,1278188.0,1.0,1.0,1278187.0,19.4,22.5,16.8,19.6,2.0,92.0,22.1,26.1,20.1,22.6,0.0,77.5,14.0,21.3,12.7,15.5,4.6,87.2,0,0,1,1,0
20170624,1831.83,3735.0,6851845.0,68.0,220001.0,22000101.0,903.0,1474.2058196301011,416167.0,1217.2394054576105,1784.9418165361649,227792.0,188375.0,20000.0,17780.0,14700.0,4990.0,3567.8048780487807,2380.0,425591.0,1278188.0,1.0,1.0,1278187.0,17.0,27.1,16.5,21.4,2.0,82.2,20.3,27.4,18.9,22.2,0.0,80.3,14.1,24.9,13.2,17.7,4.0,80.8,0,0,1,1,0
20170625,2037.96,1140.0,2331829.5,12.0,220001.0,22000105.0,711.0,1491.7495750213484,461402.0,1200.1859326574358,1823.0009683703709,245402.0,216000.0,20000.0,17780.0,14700.0,4990.0,3541.951219512195,2380.0,425591.0,1278188.0,1.0,1.0,1278187.0,19.0,29.3,17.1,22.8,0.0,76.2,19.4,29.3,18.0,23.3,0.0,76.9,15.8,26.4,15.2,19.5,4.0,78.0,0,0,1,1,0
20170626,2147.85,852.0,1828170.0,2.0,210009.0,21000901.0,200.0,1502.0861664650752,455543.0,1205.4787915509153,1753.0382449151614,208780.0,246763.0,,,,,,,425591.0,1278188.0,1.0,1.0,1278187.0,21.8,26.0,18.5,21.4,7.1,87.3,22.0,30.0,20.5,24.1,0.0,72.6,16.1,23.0,15.4,18.2,15.5,83.9,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,425591.0,1278188.0,1.0,1.0,1278187.0,18.5,28.6,17.1,23.1,8.1,77.8,21.7,28.9,19.1,23.9,0.0,73.8,17.1,24.2,15.9,19.1,1.5,79.5,0,0,1,1,0
20170628,1918.08,520.0,998497.5,6.0,240001.0,24000101.0,506.0,1545.9459093416558,609089.0,1252.9977947650414,1817.5489518570905,293030.0,316059.0,20000.0,18340.0,17500.0,4990.0,3553.3333333333335,2490.0,425591.0,1278188.0,1.0,1.0,1278187.0,22.3,28.0,19.2,22.9,2.0,80.6,22.3,28.8,20.6,24.3,0.0,73.9,16.6,25.2,15.9,18.9,1.5,80.4,0,0,1,1,0
20170629,909.09,350.0,318318.0,8.0,230001.0,23000101.0,769.0,1573.1981227046838,378706.0,1277.088265784324,1884.7998049434777,194180.0,184526.0,22000.0,19540.0,17500.0,4990.0,3518.2926829268295,2490.0,425591.0,1278188.0,1.0,1.0,1278187.0,19.1,28.2,17.4,22.8,2.2,82.0,20.6,28.3,19.3,23.0,0.0,80.5,16.5,25.6,14.3,19.4,0.0,81.4,0,0,1,1,0
20170630,1701.7,960.0,1635363.0,9.0,110001.0,11000103.0,255.0,1596.0855332566125,393636.0,1323.8102065751584,1941.6397977160834,220162.0,173474.0,22000.0,19940.0,17500.0,4990.0,3502.5,2490.0,425591.0,1278188.0,1.0,1.0,1278187.0,21.3,28.8,19.4,23.4,0.0,83.2,20.7,29.5,20.2,24.0,0.0,76.0,18.2,25.1,17.2,19.5,3.0,86.5,0,0,1,1,0
20170701,2537.46,374.0,949949.0,9.0,380101.0,38010101.0,600.0,1778.4025341457734,305089.0,1431.4544826354288,2158.7461831111714,159549.0,145540.0,22000.0,19940.0,17500.0,4990.0,3548.2926829268295,2490.0,465372.0,1306741.0,0.0,0.0,1306741.0,21.1,31.2,18.9,24.9,0.0,77.6,21.7,30.6,19.6,24.8,0.0,78.4,17.2,29.2,16.3,20.2,4.0,83.2,0,1,0,0,1
