datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,4944.94,770.0,3801195.0,4.0,240001.0,24000103.0,585.0,5149.082091671312,182958.0,3348.727831716972,6574.302311169432,80840.0,102118.0,55000.0,49985.71428571428,40700.0,,,,750.0,3093.0,5019032.0,4008135.0,-4005042.0,20.0,22.5,18.8,20.2,4.5,93.8,19.6,22.5,19.4,20.7,3.1,98.2,20.2,25.3,19.5,21.8,1.0,90.8,1,0,0,1,0
20170619,7227.22,170.0,1228227.0,2.0,230003.0,23000302.0,356.0,4777.011564108903,105157.0,3233.293740107896,6229.357658355174,50975.0,54182.0,,,,,,,750.0,3093.0,5019032.0,4008135.0,-4005042.0,19.0,28.0,17.9,22.1,5.0,78.4,19.4,27.3,17.1,21.6,3.5,86.0,21.2,29.7,16.8,23.2,1.0,79.5,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,750.0,3093.0,5019032.0,4008135.0,-4005042.0,19.5,28.9,17.0,22.9,0.0,78.0,18.5,30.2,18.1,23.3,0.0,79.1,20.0,32.3,15.9,22.9,0.0,72.4,1,0,0,1,0
20170621,3403.4,375.0,1275474.2,9.0,110008.0,11000801.0,343.0,4092.1166697166286,363939.0,3401.0235094658424,6058.207531952883,269284.0,94655.0,55000.0,53366.666666666664,50000.0,,,,750.0,3093.0,5019032.0,4008135.0,-4005042.0,21.0,28.1,18.8,22.7,0.0,74.0,21.9,30.0,17.4,23.4,0.0,77.5,16.5,33.2,15.0,23.2,0.0,69.9,0,0,1,1,0
20170622,1201.2,100.0,120120.0,1.0,380201.0,38020101.0,680.0,4543.305719890164,168616.0,2916.976085060179,6065.045718582464,81507.0,87109.0,73500.0,56916.666666666664,50000.0,,,,750.0,3093.0,5019032.0,4008135.0,-4005042.0,19.8,29.2,18.3,23.0,0.0,69.3,18.3,26.9,16.8,21.7,0.0,82.4,17.4,31.4,15.9,23.6,0.0,73.8,0,0,1,1,0
20170623,5224.77,140.0,731467.8,4.0,380401.0,38040101.0,667.0,4666.8986322719375,192074.0,3111.872006438311,6318.831625597253,98939.0,93135.0,74700.0,57116.666666666664,50000.0,,,,750.0,3093.0,5019032.0,4008135.0,-4005042.0,21.8,24.3,18.8,21.2,0.0,79.1,19.4,25.8,18.4,21.4,10.4,90.5,21.4,28.9,18.9,23.4,0.0,76.1,0,0,1,1,0
20170624,3673.67,30.0,109890.0,1.0,230001.0,23000101.0,465.0,4803.525456557574,151672.0,3229.796835547087,6282.418170285964,73480.0,78192.0,74700.0,57116.666666666664,50000.0,,,,750.0,3093.0,5019032.0,4008135.0,-4005042.0,19.4,29.0,18.8,22.7,0.0,75.9,19.2,27.6,18.6,22.2,10.5,87.7,21.1,28.6,17.6,22.9,0.0,77.9,0,0,1,1,0
20170625,32492.46,88.0,2853943.2,2.0,370401.0,37040102.0,757.0,4639.367303250285,154971.0,3226.1070666193427,6274.026575239712,83114.0,71857.0,74700.0,57116.666666666664,50000.0,,,,750.0,3093.0,5019032.0,4008135.0,-4005042.0,20.6,29.0,18.7,23.5,0.0,75.6,19.4,29.6,17.8,23.2,0.0,82.0,19.1,31.0,17.2,23.8,0.0,74.0,0,0,1,1,0
20170626,5294.7,84.0,444754.8,1.0,360301.0,36030102.0,590.0,4477.776218657874,117366.0,2881.4156297697314,6178.354759695924,60538.0,56828.0,,,,,,,750.0,3093.0,5019032.0,4008135.0,-4005042.0,22.2,26.9,19.4,22.7,5.6,79.7,21.5,28.1,20.5,23.3,6.6,86.2,20.9,31.1,19.2,24.1,0.0,74.4,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,750.0,3093.0,5019032.0,4008135.0,-4005042.0,21.4,30.5,19.3,24.3,6.0,74.7,20.6,30.5,18.6,24.1,7.0,82.3,21.7,30.9,17.9,24.6,0.0,74.6,0,0,1,1,0
