datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,630.63,31.0,19480.5,3.0,230003.0,23000303.0,486 ,1638.3024378124662,886094.0,1229.2602408262042,1924.0984342199108,364462.0,521632.0,51600.0,32025.0,19000.0,10000.0,6960.581395348837,4000.0,3586.0,13156.0,0.0,0.0,13156.0,19.6,25.7,19.1,21.6,3.5,92.4,20.9,24.5,20.2,21.3,0.0, ,20.8,24.1,19.8,21.2,1.0,90.8,1,0,0,1,0
20170619,999.0,90.0,90090.0,1.0,230003.0,23000301.0,323 ,1649.142557299455,956859.0,1334.1219440884008,1949.87394587075,467327.0,489532.0,,,,,,,3586.0,13156.0,0.0,0.0,13156.0,20.6,30.7,18.7,24.1,3.7,73.1,20.4,26.7,19.6,22.0,0.0, ,20.3,25.4,17.8,21.1,1.0,86.0,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,3586.0,13156.0,0.0,0.0,13156.0,20.6,30.2,18.7,24.5,0.0,73.2,20.0,28.3,17.1,23.1,0.0, ,18.7,29.8,17.1,22.7,0.0,75.0,1,0,0,1,0
20170621,1088.91,180.0,195204.6,3.0,310901.0,31090101.0,903 ,1443.5962091085808,1477969.0,1238.9182313227432,1671.6736272518801,778942.0,699027.0,44000.0,30487.5,22000.0,9970.0,6999.53488372093,4660.0,3586.0,13156.0,0.0,0.0,13156.0,22.1,31.8,18.7,24.8,0.0,69.8,21.0,29.0,18.5,23.5,0.0, ,20.4,28.5,18.8,23.1,0.0,76.6,0,0,1,1,0
20170622,1131.13,2556.0,2885611.5,26.0,230001.0,23000103.0,742 ,1539.83146641758,1106710.0,1304.9328473854482,1810.2228857325567,592224.0,514486.0,44000.0,30987.5,22000.0,9970.0,7072.209302325581,4660.0,3586.0,13156.0,0.0,0.0,13156.0,20.7,27.2,18.1,22.0,2.3,83.0,21.6,27.6,19.5,23.1,0.0, ,20.1,28.2,18.1,23.0,0.0,76.0,0,0,1,1,0
20170623,2267.73,1355.0,3080677.6,10.0,250001.0,25000102.0,908 ,1530.3040685250523,1221203.0,1314.1308051344092,1865.356670519109,742286.0,478917.0,45000.0,32900.0,23000.0,9970.0,7147.701149425287,4660.0,3586.0,13156.0,0.0,0.0,13156.0,20.2,26.8,18.4,21.5,3.0,86.9,20.3,31.5,18.8,22.6,0.0, ,21.1,26.7,20.0,22.7,0.0,78.6,0,0,1,1,0
20170624,1541.54,310.0,477522.0,4.0,230003.0,23000302.0,314 ,1451.0471928508125,1138507.0,1244.9098102210426,1812.0568624282885,724701.0,413806.0,46000.0,33400.0,23000.0,10980.0,7776.206896551724,3980.0,3586.0,13156.0,0.0,0.0,13156.0,20.0,27.7,19.3,22.3,0.0,81.8,20.0,26.8,18.9,22.5,0.0, ,20.8,26.0,19.4,22.5,0.0,82.6,0,0,1,1,0
20170625,2157.84,930.0,2012110.1,19.0,240001.0,24000103.0,540 ,1396.9292295477649,1123618.0,1196.2737992830864,1786.3196327511218,741512.0,382106.0,45000.0,32525.0,23000.0,10980.0,7786.666666666667,3980.0,3586.0,13156.0,0.0,0.0,13156.0,20.0,29.6,18.2,23.5,0.0,76.5,21.2,27.3,20.2,23.3,0.0, ,21.0,28.5,19.0,23.7,0.0,76.4,0,0,1,1,0
20170626,1281.28,324.0,414414.0,2.0,220001.0,22000105.0,702 ,1332.0128774536165,1108364.0,1122.545671717641,1581.1576827527083,602128.0,506236.0,,,,,,,3586.0,13156.0,0.0,0.0,13156.0,21.7,29.9,20.6,23.6,0.0,75.4,21.9,27.0,20.6,23.3,0.0, ,22.2,29.5,21.0,24.2,0.0,74.2,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,3586.0,13156.0,0.0,0.0,13156.0,20.6,29.9,18.3,24.1,0.0,74.5,22.7,27.2,22.2,23.9,0.0, ,22.3,29.0,20.5,24.3,0.0,74.5,0,0,1,1,0
