datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,2302.3,40.0,91908.0,1.0,210009.0,21000903.0,627 ,2633.600770310853,179473.0,1818.35734841153,3425.799232974084,88450.0,91023.0,24300.0,19120.0,17000.0,1320.0,981.5068493150685,500.0,,,,,,13.2,15.5,12.8,13.7,2.4, ,19.2,21.5,18.5,19.3,8.8, ,20.5,21.1,18.9,20.0,6.6,93.3,1,0,0,1,0
20170619,999.0,2.0,1998.0,1.0,310401.0,31040101.0,314 ,3142.976880333309,175571.0,2225.089491669556,3977.4916438094006,83609.0,91962.0,,,,,,,,,,,,12.8,21.0,10.3,14.8,3.0, ,18.6,26.2,16.5,20.6,10.0, ,18.9,28.3,16.1,21.9,8.0,76.9,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,,,,,,13.2,20.4,12.0,15.6,0.0, ,17.0,27.8,16.3,21.2,0.0, ,16.2,30.3,14.6,22.2,0.0,75.5,1,0,0,1,0
20170621,1751.75,12.0,21021.0,1.0,310401.0,31040101.0,431 ,3127.132903738774,229594.0,2165.3486039586433,3971.882829490977,107360.0,122234.0,22600.0,19520.0,18000.0,1320.0,975.4794520547945,480.0,,,,,,13.1,13.4,9.7,11.8,1.4, ,19.0,27.9,17.6,22.0,0.0, ,20.9,29.7,18.0,23.3,0.0,69.2,0,0,1,1,0
20170622,2612.61,20.0,52274.222,3.0,330101.0,33010101.0,138 ,3344.132156215922,185250.0,2519.508863769824,4428.812378694896,105241.0,80009.0,25300.0,21490.0,20000.0,1780.0,1000.1369863013699,500.0,,,,,,9.7,13.8,9.3,11.2,1.7, ,18.4,29.1,18.0,22.2,0.0, ,18.4,28.2,16.9,22.3,0.0,71.6,0,0,1,1,0
20170623,3796.2,30.0,114114.0,1.0,380303.0,38030301.0,645 ,3417.825135701601,187507.0,2432.9358667810616,4321.9869321194765,89747.0,97760.0,26600.0,22880.0,20000.0,1780.0,1022.1917808219179,510.0,,,,,,9.8,13.1,9.1,10.9,1.0, ,19.5,27.6,18.1,21.6,0.0, ,19.4,27.5,17.2,21.3,4.4,79.3,0,0,1,1,0
20170624,1751.75,160.0,280280.0,2.0,230001.0,23000104.0,225 ,3517.252811494279,170711.0,2479.3483141506194,4468.477863923661,81636.0,89075.0,28000.0,23580.0,20000.0,1780.0,1029.7260273972602,620.0,,,,,,11.7,17.2,11.5,14.0,3.4, ,18.4,27.4,17.5,21.9,0.0, ,17.6,28.9,15.9,21.6,4.5,79.5,0,0,1,1,0
20170625,1501.5,40.0,60060.0,1.0,230001.0,23000103.0,340 ,3720.5369240605696,179630.0,2543.630449941386,4669.527537206871,80186.0,99444.0,28000.0,24020.0,21000.0,1780.0,1033.972602739726,620.0,,,,,,14.2,19.3,13.6,15.9,3.2, ,18.5,28.0,17.6,22.3,0.0, ,18.2,29.5,16.4,23.0,0.0,74.2,0,0,1,1,0
20170626,2262.26,3552.0,8018173.8,21.0,110001.0,11000104.0,250 ,4309.892708574222,196496.0,3023.2740293825213,5342.787988614159,87501.0,108995.0,,,,,,,,,,,,14.4,17.0,13.0,14.3,8.7, ,20.6,25.2,17.9,21.6,1.1, ,21.7,26.6,18.8,22.3,2.3,82.7,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,,,,,,13.9,15.9,12.2,13.8,14.5, ,20.9,31.2,18.7,23.8,0.0, ,18.9,30.6,17.3,23.3,19.9,78.8,0,0,1,1,0
