datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170622,3723.72,396.0,1472625.9,16.0,380303.0,38030301.0,714 ,3810.914678330071,350841.0,2732.3188138185415,5676.477434704467,222310.0,128531.0,,,,,,,10619.0,95479.0,0.0,0.0,95479.0,19.5,28.7,18.4,23.2,0.0,65.6,22.1,28.0,19.8,23.5,0.0,72.4,17.4,31.4,15.9,23.6,0.0,73.8,0,1,1,0
20170623,2382.38,32.0,76076.0,2.0,350101.0,35010101.0,566 ,3882.1863188138313,353272.0,2832.6632426599804,5461.378306356127,212227.0,141045.0,,,,,,,10619.0,95479.0,0.0,0.0,95479.0,20.9,27.1,18.5,21.4,6.5,81.7,22.1,26.9,21.3,23.3,0.0,74.1,21.4,28.9,18.9,23.4,0.0,76.1,0,1,1,0
20170624,4704.7,46.0,216216.0,3.0,110001.0,11000103.0,548 ,4039.7308703750464,336625.0,2927.638740212459,5677.945563971641,200510.0,136115.0,,,,,,,10619.0,95479.0,0.0,0.0,95479.0,18.7,28.3,17.7,22.1,7.5,78.8,21.9,27.3,20.9,23.4,0.0,71.0,21.1,28.6,17.6,22.9,0.0,77.9,0,1,1,0
20170625,5014.98,400.0,2010408.4,6.0,250003.0,25000301.0,712 ,4322.660310781582,371708.0,3108.240099252432,6092.569783154832,220448.0,151260.0,,,,,,,10619.0,95479.0,0.0,0.0,95479.0,20.2,28.9,18.6,23.1,0.0,75.1,21.2,29.6,19.0,23.8,0.0,72.4,19.1,31.0,17.2,23.8,0.0,74.0,0,1,1,0
20170626,6766.76,500.0,3374622.0,11.0,110001.0,11000104.0,566 ,4062.963249575082,440673.0,2905.3321169550645,5407.879537839654,236826.0,203847.0,,,,,,,10619.0,95479.0,0.0,0.0,95479.0,21.1,26.8,20.0,22.1,2.8,86.1,22.4,29.6,21.5,24.7,0.0,69.0,20.9,31.1,19.2,24.1,0.0,74.4,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,10619.0,95479.0,0.0,0.0,95479.0,20.4,30.8,19.5,24.1,10.4,76.3,22.3,30.6,19.5,25.0,0.0,66.3,21.7,30.9,17.9,24.6,0.0,74.6,0,1,1,0
20170628,3223.22,60.0,192807.0,4.0,220001.0,22000105.0,730 ,3775.478078659001,629680.0,2837.3467026225776,5402.3377355385555,399378.0,230302.0,,,,,,,10619.0,95479.0,0.0,0.0,95479.0,20.8,29.5,19.7,22.0,10.1,89.7,23.6,31.4,22.4,25.4,0.0,71.0,23.1,30.1,20.3,23.7,29.7,85.2,0,1,1,0
20170629,2252.25,4.0,8991.0,1.0,210009.0,21000901.0,760 ,3438.9512967490605,490812.0,2486.8772013858966,5117.166978278367,313155.0,177657.0,,,,,,,10619.0,95479.0,0.0,0.0,95479.0,21.7,28.8,20.2,23.3,7.9,85.4,23.1,29.1,21.7,25.0,0.0,73.4,20.8,30.5,19.7,23.8,34.5,84.2,0,1,1,0
20170630,1631.63,220.0,358641.0,2.0,220001.0,22000101.0,716 ,3210.618150343077,485463.0,2353.5913023787266,4758.157206505344,312436.0,173027.0,,,,,,,10619.0,95479.0,0.0,0.0,95479.0,20.6,28.7,20.2,23.7,8.0,83.7,23.2,30.9,21.6,25.2,0.0,70.0,20.7,31.8,19.3,24.3,0.0,78.8,0,1,1,0
20170701,5025.02,493.0,2473024.5,9.0,311201.0,31120101.0,769 ,3189.429906452131,541883.0,2299.5382890195415,4771.483271125099,346807.0,195076.0,,,,,,,95465.0,731048.0,0.0,0.0,731048.0,23.6,31.7,21.3,26.2,0.0,74.9,22.4,32.9,19.8,26.2,0.0,67.9,19.4,34.1,17.2,25.1,0.0,75.4,1,0,0,1
