datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,1751.75,180.0,314685.0,4.0,380401.0,38040101.0,800.0,1666.4776766050836,512154.0,1497.3805601466868,1806.87647034186,232332.0,279822.0,30000.0,28320.0,26000.0,430.0,307.6923076923077,270.0,0.0,0.0,33125544.0,29207745.0,-29207745.0,20.4,22.9,19.0,20.3,4.7,93.5,18.2,25.9,17.4,21.4,0.0, ,16.9,24.2,16.7,19.8,0.0,90.0,1,0,0,1,0
20170619,1788.21,4875.0,8739220.49,17.0,310401.0,31040101.0,800.0,1660.671084215223,461698.0,1530.32321100221,1798.2937178402544,237116.0,224582.0,,,,,,,0.0,0.0,33125544.0,29207745.0,-29207745.0,19.5,28.8,18.7,22.7,5.5,75.2,21.8,25.8,17.2,21.6,0.0, ,16.7,29.2,16.1,21.8,0.0,74.6,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,0.0,0.0,33125544.0,29207745.0,-29207745.0,21.0,29.5,18.0,23.2,0.0,76.9,17.6,24.3,15.7,20.4,0.0, ,16.8,31.0,14.3,21.6,0.0,71.1,1,0,0,1,0
20170621,2387.61,1470.0,3513510.0,13.0,350301.0,35030102.0,570.0,1631.5604469589484,759063.0,1468.2663947399817,1792.8477352714742,377185.0,381878.0,30000.0,28120.0,26000.0,430.0,308.14814814814815,270.0,0.0,0.0,33125544.0,29207745.0,-29207745.0,21.3,29.1,19.3,23.4,0.0,70.7,20.9,23.5,17.0,20.1,1.0, ,16.7,29.0,14.4,20.4,2.8,76.9,0,0,1,1,0
20170622,1848.15,1430.0,2637360.0,13.0,330101.0,33010102.0,800.0,1646.4216644822889,438874.0,1496.5599824789294,1770.3112970248405,198618.0,240256.0,30000.0,28120.0,26000.0,430.0,308.14814814814815,270.0,0.0,0.0,33125544.0,29207745.0,-29207745.0,20.5,30.5,18.6,23.5,0.0,66.6,17.9,20.9,15.7,18.5,1.5, ,16.6,21.5,15.8,18.0,4.2,88.9,0,0,1,1,0
20170623,2002.0,572.0,1145144.0,11.0,350402.0,35040201.0,561.0,1651.052581605345,723047.0,1522.4196421767845,1769.3922489438146,346456.0,376591.0,30000.0,28120.0,26000.0,430.0,308.14814814814815,270.0,0.0,0.0,33125544.0,29207745.0,-29207745.0,20.9,24.9,18.6,21.2,0.0,80.7,17.2,21.1,16.0,18.3,1.4, ,16.1,21.2,14.5,17.8,1.5,87.8,0,0,1,1,0
20170624,1761.76,4082.0,7181174.0,38.0,340101.0,34010101.0,800.0,1575.441870829564,396871.0,1436.2946302840833,1749.777776397727,220710.0,176161.0,28300.0,27660.0,26000.0,430.0,293.92857142857144,230.0,0.0,0.0,33125544.0,29207745.0,-29207745.0,19.5,29.6,18.7,23.2,0.0,73.8,16.0,23.7,14.9,19.5,1.5, ,14.5,28.3,13.8,19.4,1.5,84.7,0,0,1,1,0
20170625,2007.99,2353.0,4728724.0,30.0,220001.0,22000105.0,903.0,1584.0880928813765,502555.0,1375.0150198880717,1741.9525190521924,216210.0,286345.0,28300.0,27660.0,26000.0,430.0,293.92857142857144,230.0,0.0,0.0,33125544.0,29207745.0,-29207745.0,21.5,30.1,19.1,24.0,0.0,73.2,19.4,23.8,17.1,20.9,0.0, ,17.2,29.2,16.6,20.8,12.2,86.9,0,0,1,1,0
20170626,1911.91,1573.0,3009006.0,19.0,370101.0,37010101.0,800.0,1572.6323710442252,483344.0,1420.3396027058113,1744.8133763703445,256485.0,226859.0,,,,,,,0.0,0.0,33125544.0,29207745.0,-29207745.0,22.4,28.2,19.3,22.8,11.4,80.2,20.5,25.5,19.7,22.1,0.0, ,18.2,27.7,17.7,21.3,12.5,84.4,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,0.0,0.0,33125544.0,29207745.0,-29207745.0,21.5,31.4,19.6,24.8,12.0,73.2,20.3,24.6,18.2,21.3,0.0, ,19.6,27.8,16.2,21.4,0.0,80.2,0,0,1,1,0
20170628,1771.77,4667.0,8254246.0,39.0,340101.0,34010101.0,800.0,1600.6538465781837,530420.0,1416.3127009735952,1790.3443456316918,269003.0,261417.0,28300.0,27660.0,26000.0,430.0,293.92857142857144,230.0,0.0,0.0,33125544.0,29207745.0,-29207745.0,22.8,30.0,21.9,25.0,0.0,70.4,19.6,23.7,18.8,21.2,0.0, ,18.1,26.7,17.4,21.1,0.0,82.2,0,0,1,1,0
20170629,2002.0,2700.0,5385609.0,51.0,380201.0,38020101.0,800.0,1592.9219652004665,463943.0,1461.4428534816757,1768.5699185896049,265332.0,198611.0,28300.0,27460.0,25000.0,430.0,292.14285714285717,230.0,0.0,0.0,33125544.0,29207745.0,-29207745.0,22.9,30.3,20.7,24.7,0.0,75.5,18.9,24.2,17.2,21.3,0.0, ,18.3,28.7,15.9,21.4,0.0,79.6,0,0,1,1,0
20170630,1338.66,35992.0,48245706.0,44.0,110001.0,11000105.0,800.0,1587.9336249013857,566603.0,1423.7204390536253,1760.5008951982452,290329.0,276274.0,28300.0,26520.0,25000.0,430.0,292.14285714285717,230.0,0.0,0.0,33125544.0,29207745.0,-29207745.0,22.7,30.4,21.0,24.6,3.9,78.0,22.0,23.2,19.5,21.6,0.0, ,20.6,26.8,17.7,21.4,0.0,87.3,0,0,1,1,0
20170701,1798.2,7046.0,12655332.0,11.0,240004.0,24000402.0,800.0,1574.3616314628134,565137.0,1422.7652185388818,1814.912194616219,346666.0,218471.0,28300.0,26520.0,25000.0,430.0,306.2962962962963,270.0,0.0,0.0,27384590.0,23275054.0,-23275054.0,23.2,33.7,20.8,26.8,4.0,71.6,20.9,24.6,17.9,21.5,0.0, ,17.7,29.4,16.9,22.5,0.0,80.3,0,1,0,0,1
