datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,2502.5,68.0,169830.0,1.0,310101.0,31010101.0,449 ,2651.5663546893625,85534.0,2185.226545009028,3461.394617737393,54278.0,31256.0,17600.0,15780.0,14000.0,9000.0,6541.481481481482,4860.0,541.0,4854.0,0.0,0.0,4854.0,21.4,24.6,19.8,21.3,4.1,94.6,20.5,22.5,19.1,20.1,4.0,94.8,19.3,21.8,18.6,19.4,8.1,98.0,1,0,0,1,0
20170619,2622.62,100.0,262237.5,1.0,360301.0,36030101.0,503 ,2684.5884958158726,78989.0,2192.102443265008,3146.9386231560347,38248.0,40741.0,,,,,,,541.0,4854.0,0.0,0.0,4854.0,20.3,29.4,18.5,23.4,5.0,77.6,19.9,27.3,17.9,21.7,4.5,81.1,18.9,25.8,17.3,21.0,9.5,85.4,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,541.0,4854.0,0.0,0.0,4854.0,19.7,32.1,18.2,24.3,0.0,76.0,19.6,30.0,17.1,22.9,0.0,77.4,17.5,25.8,16.3,20.8,0.0,90.0,1,0,0,1,0
20170621,3033.03,1228.0,3713283.0,9.0,110001.0,11000105.0,456 ,2998.6336487435474,90851.0,2493.724276404098,3833.78215921241,56620.0,34231.0,17000.0,15660.0,14000.0,10910.0,6926.785714285715,4340.0,541.0,4854.0,0.0,0.0,4854.0,22.5,30.9,19.6,24.4,0.0,71.9,21.0,27.4,19.2,22.6,0.0,75.1,19.2,28.2,18.0,22.2,0.0,82.4,0,0,1,1,0
20170622,5125.12,182.0,931430.637,14.0,380201.0,38020101.0,138 ,2832.1333142961544,79371.0,2238.5321543151417,3272.1349814404493,33788.0,45583.0,16300.0,14920.0,14000.0,11770.0,7483.571428571428,4340.0,541.0,4854.0,0.0,0.0,4854.0,19.6,31.3,18.2,23.8,0.0,71.2,19.3,28.8,18.9,22.7,0.0,73.2,19.4,28.4,18.7,22.7,1.0,80.5,0,0,1,1,0
20170623,3653.65,28.0,102097.8,1.0,210009.0,21000901.0,467 ,3022.085904255319,79054.0,2613.6099206842537,3445.1191367323277,40219.0,38835.0,18300.0,17060.0,15000.0,11770.0,7506.428571428572,4340.0,541.0,4854.0,0.0,0.0,4854.0,21.1,24.6,18.4,21.5,1.0,85.3,21.1,24.0,18.8,21.0,1.0,84.2,19.8,28.7,17.9,22.4,1.0,80.6,0,0,1,1,0
20170624,5805.8,30.0,174174.0,5.0,330201.0,33020101.0,901 ,3098.2326064576887,86006.0,2476.0414138499586,3610.0141985802074,38816.0,47190.0,18300.0,17060.0,15000.0,12810.0,7597.142857142857,4270.0,541.0,4854.0,0.0,0.0,4854.0,18.4,31.3,17.8,23.4,1.0,79.2,19.9,29.0,18.5,22.1,1.0,80.1,19.5,27.5,18.8,22.5,0.0,83.5,0,0,1,1,0
20170625,3193.19,176.0,561360.8,2.0,340101.0,34010101.0,340 ,3444.4062523208136,66356.0,2538.9818641326665,3969.6705506739063,24362.0,41994.0,20000.0,18980.0,18000.0,9950.0,6806.428571428572,4270.0,541.0,4854.0,0.0,0.0,4854.0,20.7,31.7,18.7,24.5,0.0,75.6,20.2,28.7,19.1,23.0,0.0,78.3,19.4,27.3,17.6,22.5,0.0,82.7,0,0,1,1,0
20170626,1121.12,32.0,35964.0,1.0,230003.0,23000301.0,483 ,4064.367548325736,60982.0,3284.4171152485574,5318.325060936499,37597.0,23385.0,,,,,,,541.0,4854.0,0.0,0.0,4854.0,23.3,27.7,19.8,22.8,29.0,86.2,21.8,27.2,19.6,22.7,12.2,82.1,21.4,26.7,19.5,22.7,0.0,86.2,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,541.0,4854.0,0.0,0.0,4854.0,20.0,32.9,19.4,25.3,30.5,77.3,21.4,30.6,19.2,24.0,12.5,75.9,21.4,32.1,18.8,24.5,0.0,78.2,0,0,1,1,0
