datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,339.66,8980.0,3039957.0,5.0,230003.0,23000303.0,690.0,370.3693358655365,1209487.0,337.1574740948345,413.7028229041614,684709.0,524778.0,11000.0,9740.0,9000.0,2300.0,1553.7777777777778,1000.0,76773.0,50397.0,10400.0,4939.0,45458.0,20.2,22.9,18.8,20.5,1.9,95.0,18.4,24.5,18.2,20.0,4.8,93.3,18.2,22.3,18.0,19.4,1.0,95.5,1,0,0,1,0
20170619,379.62,10080.0,3869265.4,4.0,311201.0,31120106.0,579.0,356.9973358773994,609785.0,312.44515312694784,403.9358676096181,312845.0,296940.0,,,,,,,76773.0,50397.0,10400.0,4939.0,45458.0,18.9,28.1,17.0,22.0,1.9,78.2,19.0,28.0,14.2,20.9,5.5,79.7,18.5,28.5,14.7,21.1,1.0,75.8,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,76773.0,50397.0,10400.0,4939.0,45458.0,18.6,29.6,15.7,22.5,0.0,74.3,15.1,29.4,12.2,20.9,0.0,77.9,15.5,28.2,13.2,20.8,0.0,75.5,1,0,0,1,0
20170621,350.35,10020.0,3510507.0,7.0,310101.0,31010102.0,330.0,370.0237381327564,1327604.0,339.4049958668083,402.16079170410444,679862.0,647742.0,12000.0,10740.0,9500.0,2300.0,1642.0,1180.0,76773.0,50397.0,10400.0,4939.0,45458.0,18.8,29.0,17.4,22.7,0.0,70.5,18.2,28.6,16.2,21.4,0.0,80.2,18.1,27.0,16.4,20.6,0.0,77.4,0,0,1,1,0
20170622,289.71,2680.0,774774.0,8.0,380303.0,38030302.0,641.0,377.7993184971445,1283663.0,324.2782821978428,411.5782430849226,496687.0,786976.0,11000.0,10340.0,9500.0,2160.0,1611.025641025641,1180.0,76773.0,50397.0,10400.0,4939.0,45458.0,17.6,27.4,15.7,20.9,1.6,79.0,16.3,27.5,14.4,19.4,15.6,85.5,16.4,26.3,14.0,18.4,1.0,84.4,0,0,1,1,0
20170623,379.62,2100.0,806692.5,4.0,240004.0,24000401.0,502.0,380.43457214902736,1089786.0,339.99908871901306,412.196928560779,479435.0,610351.0,12000.0,10540.0,9500.0,2160.0,1625.0,1180.0,76773.0,50397.0,10400.0,4939.0,45458.0,19.4,22.5,16.8,19.6,2.0,92.0,15.7,27.2,13.8,19.9,16.5,81.7,15.3,25.9,13.2,19.1,1.0,79.5,0,0,1,1,0
20170624,460.46,10080.0,4607803.2,12.0,250001.0,25000101.0,579.0,409.8741629846728,848227.0,360.1727128679503,452.5105054406392,391663.0,456564.0,12000.0,10540.0,9500.0,2160.0,1662.25,1280.0,76773.0,50397.0,10400.0,4939.0,45458.0,17.0,27.1,16.5,21.4,2.0,82.2,17.4,28.0,15.4,20.7,12.6,83.3,14.8,29.0,13.1,20.7,0.0,76.7,0,0,1,1,0
20170625,9509.5,5.0,47522.475,1.0,330101.0,33010101.0,138.0,371.8876345747953,1162205.0,329.14659720505495,408.21473719639437,533964.0,628241.0,11000.0,10140.0,9500.0,2160.0,1662.25,1280.0,76773.0,50397.0,10400.0,4939.0,45458.0,19.0,29.3,17.1,22.8,0.0,76.2,17.0,29.0,16.0,21.7,13.0,82.0,18.6,30.3,17.1,22.6,0.0,76.6,0,0,1,1,0
20170626,279.72,1680.0,470870.4,2.0,350101.0,35010101.0,565.0,314.88081004178866,992134.0,273.11300229314173,368.4151093095994,557314.0,434820.0,,,,,,,76773.0,50397.0,10400.0,4939.0,45458.0,21.8,26.0,18.5,21.4,7.1,87.3,18.7,22.6,17.3,19.7,6.7,96.4,18.7,21.2,18.1,19.0,7.2,97.3,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,76773.0,50397.0,10400.0,4939.0,45458.0,18.5,28.6,17.1,23.1,8.1,77.8,17.6,30.2,15.9,21.4,1.1,87.0,18.6,28.8,17.3,22.0,2.5,79.1,0,0,1,1,0
