datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,6173.82,52.0,321721.4,2.0,240004.0,24000401.0,520.0,5419.518651347206,22825.0,3558.0692749942277,5855.44042321834,4331.0,18494.0,233000.0,225000.0,215000.0,8980.0,5566.7441860465115,3330.0,0.0,0.0,988920.0,858195.0,-858195.0,17.7,25.8,17.4,19.9,7.8, ,19.0,23.2,16.9,19.4,2.9,96.2,20.6,22.6,19.0,20.3,4.8,94.3,1,0,0,1,0
20170619,5694.3,20.0,113886.0,2.0,240004.0,24000402.0,520.0,5267.593650323134,37446.0,4576.207020175503,5649.887763032389,13333.0,24113.0,,,,,,,0.0,0.0,988920.0,858195.0,-858195.0,18.9,27.2,13.5,20.3,9.0, ,17.5,27.8,15.4,21.0,3.5,78.7,19.2,28.8,18.2,22.6,5.5,77.3,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,0.0,0.0,988920.0,858195.0,-858195.0,13.7,28.9,10.9,19.8,0.0, ,15.8,29.0,12.6,21.2,0.0,70.1,19.5,30.1,17.5,23.2,0.0,78.2,1,0,0,1,0
20170621,3876.12,20.0,77422.5,1.0,230001.0,23000103.0,800.0,5003.345874276115,39889.0,3667.3823373632704,5375.184206479939,8685.0,31204.0,233000.0,225000.0,215000.0,8980.0,5580.46511627907,3330.0,0.0,0.0,988920.0,858195.0,-858195.0,19.2,26.6,15.6,20.6,5.8, ,18.5,28.5,17.7,22.3,0.0,71.9,21.1,29.6,19.0,23.6,0.0,71.6,0,0,1,1,0
20170622,6506.5,20.0,129870.0,1.0,371501.0,37150101.0,730.0,4822.723505305672,39863.0,3277.2773896607127,5381.167783348134,10581.0,29282.0,233000.0,225600.0,215000.0,8980.0,5580.46511627907,3330.0,0.0,0.0,988920.0,858195.0,-858195.0,15.8,26.3,15.4,18.9,1.1, ,17.8,27.8,14.4,20.4,5.5,77.1,20.0,30.3,18.2,23.3,0.0,68.7,0,0,1,1,0
20170623,3543.54,80.0,282717.0,3.0,380303.0,38030301.0,668.0,4961.345354488665,34097.0,3233.513027076761,5457.602228925214,7608.0,26489.0,233000.0,225600.0,215000.0,8980.0,5580.46511627907,3330.0,0.0,0.0,988920.0,858195.0,-858195.0,16.4,26.2,13.0,19.1,1.0, ,16.1,24.8,14.6,19.0,8.5,84.2,21.2,25.6,18.7,21.6,0.0,78.1,0,0,1,1,0
20170624,5375.37,168.0,902902.0,5.0,110001.0,11000105.0,325.0,4929.091440181852,32114.0,3177.3986363127865,5604.749777777777,8939.0,23175.0,244000.0,227800.0,215000.0,8980.0,5580.46511627907,3330.0,0.0,0.0,988920.0,858195.0,-858195.0,15.6,28.4,13.4,20.2,1.8, ,15.1,27.7,14.5,20.6,0.0,79.8,19.5,30.2,18.0,23.1,0.0,75.9,0,0,1,1,0
20170625,3003.0,28.0,83916.0,1.0,350301.0,35030102.0,570.0,5334.746912291714,31867.0,3402.904252232143,5895.395043281104,7168.0,24699.0,244000.0,227800.0,215000.0,8980.0,5592.093023255814,3330.0,0.0,0.0,988920.0,858195.0,-858195.0,17.7,26.8,15.5,20.5,2.5, ,19.0,29.3,16.9,22.4,11.9,79.5,20.4,30.2,18.3,23.9,0.0,74.5,0,0,1,1,0
20170626,5925.92,32.0,189689.5,2.0,230001.0,23000103.0,445.0,5339.680686253586,29986.0,3594.720468551056,5958.916071660943,7854.0,22132.0,,,,,,,0.0,0.0,988920.0,858195.0,-858195.0,18.3,21.2,17.0,18.5,3.1, ,20.5,24.2,17.8,20.2,13.5,90.9,22.3,27.5,19.9,23.1,3.3,80.7,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,0.0,0.0,988920.0,858195.0,-858195.0,17.4,27.5,16.1,21.0,20.6, ,18.9,28.9,17.3,22.2,15.0,79.7,20.8,31.3,18.9,24.8,3.5,73.9,0,0,1,1,0
