datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,1811.81,2540.0,4604091.3,11.0,370401.0,37040102.0,980.0,2345.687797550866,501647.0,1640.6443535095764,3402.899913193389,300948.0,200699.0,76400.0,66720.0,64000.0,40000.0,34154.21052631579,27000.0,36052.0,76771.0,0.0,0.0,76771.0,18.4,21.7,18.1,19.5,5.1,94.1,20.0,23.5,19.5,21.0,4.4,96.0,20.0,23.2,19.5,20.9,1.4, ,1,0,0,1,0
20170619,1278.72,1900.0,2428469.1,14.0,210001.0,21000101.0,760.0,2289.4324298626966,159865.0,1543.5041898055727,3087.9249805729673,82653.0,77212.0,,,,,,,36052.0,76771.0,0.0,0.0,76771.0,18.4,26.7,14.5,20.1,5.5,82.7,20.3,24.7,18.0,21.0,5.0,95.3,21.4,28.0,20.4,23.4,1.5, ,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,36052.0,76771.0,0.0,0.0,76771.0,16.4,29.6,11.7,20.4,0.0,68.0,18.0,29.5,14.9,22.2,0.0,83.6,21.8,28.6,20.1,23.4,0.0, ,1,0,0,1,0
20170621,1198.8,3540.0,4243939.7,30.0,370401.0,37040101.0,791.0,2234.1036076563705,727342.0,1707.7374684313056,3230.148047758227,475867.0,251475.0,76400.0,66720.0,64000.0,40000.0,34154.21052631579,27000.0,36052.0,76771.0,0.0,0.0,76771.0,14.4,28.3,13.3,20.5,0.0,70.2,21.7,29.0,17.9,23.1,0.0,88.9,22.0,30.0,21.1,24.6,0.0, ,0,0,1,1,0
20170622,2722.72,2910.0,7893099.0,17.0,311201.0,31120103.0,471.0,1991.0568413480137,654029.0,1497.9267881870433,2848.575289124335,415239.0,238790.0,76400.0,66720.0,64000.0,40000.0,34048.94736842105,27000.0,36052.0,76771.0,0.0,0.0,76771.0,14.0,28.1,12.3,20.6,0.0,75.2,18.4,27.9,16.3,22.2,0.0,92.5,21.1,28.3,19.6,23.2,0.0, ,0,0,1,1,0
20170623,690.69,1460.0,1003395.6,10.0,370401.0,37040101.0,757.0,2049.111249220981,596583.0,1497.7362292821867,3137.955048412592,396036.0,200547.0,76400.0,65120.0,58000.0,40000.0,33917.36842105263,27000.0,36052.0,76771.0,0.0,0.0,76771.0,18.8,26.5,16.4,20.7,0.0,81.9,21.7,25.6,20.3,22.6,0.0,95.0,21.1,27.1,20.4,23.0,0.0, ,0,0,1,1,0
20170624,1698.3,1060.0,1795203.0,9.0,210009.0,21000903.0,769.0,1847.6394846431813,603543.0,1269.6949407780658,2750.199954839669,367938.0,235605.0,76400.0,65120.0,58000.0,40000.0,33446.5,24500.0,36052.0,76771.0,0.0,0.0,76771.0,17.1,26.0,15.3,20.5,0.0,81.4,20.5,26.5,19.2,22.3,0.0,93.9,21.4,28.6,20.5,23.0,0.0, ,0,0,1,1,0
20170625,1401.4,140.0,195804.0,3.0,380401.0,38040102.0,676.0,2107.601810269948,531882.0,1446.4885411247994,3114.210860244632,321035.0,210847.0,76400.0,64520.0,58000.0,40000.0,33139.52380952381,24500.0,36052.0,76771.0,0.0,0.0,76771.0,17.0,28.6,15.1,21.5,7.5,78.7,19.4,28.8,18.4,23.3,0.0,91.0,21.3,27.8,20.4,23.0,0.0, ,0,0,1,1,0
20170626,1771.77,1800.0,3191188.0,23.0,240001.0,24000101.0,670.0,2107.633476965372,125854.0,1413.796227758007,2984.2262896554203,70250.0,55604.0,,,,,,,36052.0,76771.0,0.0,0.0,76771.0,18.9,28.0,18.5,21.6,1.0,82.5,21.4,29.8,20.5,24.2,0.0,86.9,22.4,29.4,21.4,24.0,0.0, ,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,36052.0,76771.0,0.0,0.0,76771.0,19.5,28.9,15.4,21.8,1.0,81.2,20.8,28.6,18.4,23.7,0.0,89.1,22.0,30.2,21.1,24.7,0.0, ,0,0,1,1,0
20170628,2797.2,1780.0,4977517.5,12.0,370401.0,37040101.0,568.0,2173.25104711372,711279.0,1608.3938316031777,3106.6507440734786,443120.0,268159.0,76400.0,63520.0,55000.0,40000.0,33139.52380952381,24500.0,36052.0,76771.0,0.0,0.0,76771.0,20.1,26.7,18.2,21.7,4.1,88.3,22.1,27.8,20.3,24.2,0.0,89.9,23.1,31.4,22.0,24.8,0.0, ,0,0,1,1,0
20170629,2162.16,4040.0,8713705.0,31.0,311201.0,31120103.0,471.0,1847.899341717682,696695.0,1323.6633068978551,2416.2647472522876,362417.0,334278.0,76400.0,62720.0,55000.0,40000.0,33139.52380952381,24500.0,36052.0,76771.0,0.0,0.0,76771.0,18.2,28.0,16.7,21.4,6.5,86.0,20.3,28.3,19.2,22.8,0.0,94.3,22.8,30.8,22.0,24.9,0.0, ,0,0,1,1,0
20170630,459.54,1440.0,665464.8,3.0,370401.0,37040101.0,230.0,1728.0570892963358,637193.0,1317.8372220486951,2634.115776354352,438611.0,198582.0,76400.0,62720.0,55000.0,40000.0,33446.5,24500.0,36052.0,76771.0,0.0,0.0,76771.0,19.4,28.1,18.5,22.6,0.0,80.4,20.4,29.3,20.1,24.0,0.0,89.6,22.2,31.4,21.7,24.9,0.0, ,0,0,1,1,0
20170701,1921.92,420.0,807192.0,3.0,240001.0,24000103.0,520.0,2068.9507075247016,587824.0,1420.1979104185434,3433.982831056497,398453.0,189371.0,76400.0,62720.0,55000.0,40000.0,33505.0,24500.0,4758.0,25613.0,0.0,0.0,25613.0,20.1,31.1,17.3,23.6,0.0,78.3,21.4,29.8,19.6,24.3,0.0,93.5,22.9,33.5,21.6,25.3,0.0, ,0,1,0,0,1
