datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,4174.17,1026.0,4279275.0,8.0,230001.0,23000103.0,800.0,4301.980955541373,23505.0,4027.0636999820563,4549.915879925559,11146.0,12359.0,83000.0,77320.0,72000.0,14900.0,10432.5,6320.0,36.0,160.0,1162881.0,2830149.0,-2829989.0,19.3,26.9,18.8,22.6,1.2,78.2,18.2,25.9,17.4,21.4,0.0, ,16.9,24.2,16.7,19.8,0.0,90.0,1,0,0,1,0
20170619,1671.67,972.0,1621620.0,1.0,110001.0,11000103.0,800.0,4176.89176240407,22412.0,3527.821461502997,4586.860743957484,8676.0,13736.0,,,,,,,36.0,160.0,1162881.0,2830149.0,-2829989.0,22.6,26.9,19.7,22.9,1.2,69.3,21.8,25.8,17.2,21.6,0.0, ,16.7,29.2,16.1,21.8,0.0,74.6,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,36.0,160.0,1162881.0,2830149.0,-2829989.0,20.3,30.6,18.2,24.2,0.0,69.4,17.6,24.3,15.7,20.4,0.0, ,16.8,31.0,14.3,21.6,0.0,71.1,1,0,0,1,0
20170621,4534.53,340.0,1538460.0,4.0,240004.0,24000402.0,800.0,4622.757511835875,11406.0,4356.573816646138,4887.080758343526,5683.0,5723.0,83000.0,78660.0,72000.0,14900.0,10432.5,6320.0,36.0,160.0,1162881.0,2830149.0,-2829989.0,25.6,26.6,19.7,22.7,0.0,69.8,20.9,23.5,17.0,20.1,1.0, ,16.7,29.0,14.4,20.4,2.8,76.9,0,0,1,1,0
20170622,4775.22,18.0,86086.0,1.0,320201.0,32020102.0,760.0,3978.0577031209696,7754.0,2482.9037162162163,4635.414673226885,2368.0,5386.0,83000.0,80860.0,80000.0,14900.0,10414.0,6320.0,36.0,160.0,1162881.0,2830149.0,-2829989.0,19.6,21.8,19.1,20.0,0.0,76.6,17.9,20.9,15.7,18.5,1.5, ,16.6,21.5,15.8,18.0,4.2,88.9,0,0,1,1,0
20170623,1711.71,1088.0,1858857.0,4.0,110001.0,11000101.0,800.0,3829.9052037148,6676.0,1324.467385444744,4546.020327426811,1484.0,5192.0,84000.0,81660.0,80000.0,14900.0,10414.0,6320.0,36.0,160.0,1162881.0,2830149.0,-2829989.0,19.1,21.8,17.4,19.6,1.7,82.8,17.2,21.1,16.0,18.3,1.4, ,16.1,21.2,14.5,17.8,1.5,87.8,0,0,1,1,0
20170624,4674.67,18.0,83916.0,1.0,371501.0,37150102.0,800.0,4127.147343852191,12232.0,3357.5826394671108,4624.8572038233715,4804.0,7428.0,84000.0,81660.0,80000.0,14900.0,10391.538461538461,6320.0,36.0,160.0,1162881.0,2830149.0,-2829989.0,19.3,25.6,19.1,21.8,1.7,75.2,16.0,23.7,14.9,19.5,1.5, ,14.5,28.3,13.8,19.4,1.5,84.7,0,0,1,1,0
20170625,3096.9,2.0,6206.2,1.0,320101.0,32010102.0,138.0,3904.286324714904,10172.0,2430.2565561365736,4596.682044646727,3251.0,6921.0,84000.0,81660.0,80000.0,14900.0,10373.333333333334,6320.0,36.0,160.0,1162881.0,2830149.0,-2829989.0,20.3,27.0,18.8,22.9,0.0,77.0,19.4,23.8,17.1,20.9,0.0, ,17.2,29.2,16.6,20.8,12.2,86.9,0,0,1,1,0
20170626,4944.94,54.0,267267.0,1.0,330201.0,33020102.0,800.0,4006.654337107377,5476.0,1469.1176470588234,4517.72469284774,918.0,4558.0,,,,,,,36.0,160.0,1162881.0,2830149.0,-2829989.0,22.0,27.1,20.9,23.0,0.0,77.0,20.5,25.5,19.7,22.1,0.0, ,18.2,27.7,17.7,21.3,12.5,84.4,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,36.0,160.0,1162881.0,2830149.0,-2829989.0,21.8,24.9,20.0,22.6,0.0,83.4,20.3,24.6,18.2,21.3,0.0, ,19.6,27.8,16.2,21.4,0.0,80.2,0,0,1,1,0
