datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,3746.25,5.0,18731.25,1.0,310101.0,31010102.0,138 ,2322.7000851291605,179351.0,1726.9611965517236,2845.2911847793093,83810.0,95541.0,20000.0,18920.0,18000.0,1500.0,1250.909090909091,800.0,3733716.0,8605319.0,0.0,0.0,8605319.0,19.3,26.9,18.8,22.6,1.2,78.2,20.2,22.9,18.8,20.5,1.9,95.0,20.5,21.1,18.9,20.0,6.6,93.3,1,0,0,1,0
20170619,1048.95,6.0,6293.7,1.0,210001.0,21000101.0,641 ,2294.878699609157,157608.0,1511.9653633363885,2709.2853686079684,54550.0,103058.0,,,,,,,3733716.0,8605319.0,0.0,0.0,8605319.0,22.6,26.9,19.7,22.9,1.2,69.3,18.9,28.1,17.0,22.0,1.9,78.2,18.9,28.3,16.1,21.9,8.0,76.9,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,3733716.0,8605319.0,0.0,0.0,8605319.0,20.3,30.6,18.2,24.2,0.0,69.4,18.6,29.6,15.7,22.5,0.0,74.3,16.2,30.3,14.6,22.2,0.0,75.5,1,0,0,1,0
20170621,2267.73,1370.0,3109606.5,4.0,110001.0,11000101.0,660 ,2314.607443240403,255067.0,1786.6719498145294,2662.7701554556515,101364.0,153703.0,18000.0,17180.0,15000.0,1500.0,1251.3636363636363,880.0,3733716.0,8605319.0,0.0,0.0,8605319.0,25.6,26.6,19.7,22.7,0.0,69.8,18.8,29.0,17.4,22.7,0.0,70.5,20.9,29.7,18.0,23.3,0.0,69.2,0,0,1,1,0
20170622,529.47,15.0,8008.0,2.0,240001.0,24000103.0,660 ,2168.107815563073,196902.0,1604.48483808216,2478.400040160643,69912.0,126990.0,20000.0,19380.0,19000.0,1500.0,1245.4545454545455,880.0,3733716.0,8605319.0,0.0,0.0,8605319.0,19.6,21.8,19.1,20.0,0.0,76.6,17.6,27.4,15.7,20.9,1.6,79.0,18.4,28.2,16.9,22.3,0.0,71.6,0,0,1,1,0
20170623,299.7,75.0,22522.5,2.0,380303.0,38030301.0,637 ,2221.376643658382,202811.0,1638.6849197898048,2563.14332418859,74978.0,127833.0,20000.0,19480.0,19000.0,1500.0,1255.6818181818182,880.0,3733716.0,8605319.0,0.0,0.0,8605319.0,19.1,21.8,17.4,19.6,1.7,82.8,19.4,22.5,16.8,19.6,2.0,92.0,19.4,27.5,17.2,21.3,4.4,79.3,0,0,1,1,0
20170624,5005.0,15.0,75075.0,1.0,230001.0,23000104.0,905 ,1895.734511339773,180471.0,1515.692637995988,2391.906763963412,102195.0,78276.0,20000.0,19080.0,17300.0,1990.0,1339.090909090909,880.0,3733716.0,8605319.0,0.0,0.0,8605319.0,19.3,25.6,19.1,21.8,1.7,75.2,17.0,27.1,16.5,21.4,2.0,82.2,17.6,28.9,15.9,21.6,4.5,79.5,0,0,1,1,0
20170625,1138.86,85.0,96596.5,3.0,380303.0,38030301.0,630 ,2123.104813279085,173521.0,1634.1070806332623,2568.2026746185516,82683.0,90838.0,20000.0,18880.0,17300.0,1990.0,1285.2272727272727,880.0,3733716.0,8605319.0,0.0,0.0,8605319.0,20.3,27.0,18.8,22.9,0.0,77.0,19.0,29.3,17.1,22.8,0.0,76.2,18.2,29.5,16.4,23.0,0.0,74.2,0,0,1,1,0
20170626,280.28,195.0,53946.0,4.0,380303.0,38030302.0,637 ,2217.278430501125,141621.0,1556.4634819396056,2596.7506489367624,51660.0,89961.0,,,,,,,3733716.0,8605319.0,0.0,0.0,8605319.0,22.0,27.1,20.9,23.0,0.0,77.0,21.8,26.0,18.5,21.4,7.1,87.3,21.7,26.6,18.8,22.3,2.3,82.7,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,3733716.0,8605319.0,0.0,0.0,8605319.0,21.8,24.9,20.0,22.6,0.0,83.4,18.5,28.6,17.1,23.1,8.1,77.8,18.9,30.6,17.3,23.3,19.9,78.8,0,0,1,1,0
20170628,1311.31,212.0,277977.7,2.0,210009.0,21000903.0,637 ,2389.243749894504,206169.0,1909.3723301946911,2888.651448143088,105141.0,101028.0,20000.0,18780.0,17300.0,1990.0,1326.8181818181818,880.0,3733716.0,8605319.0,0.0,0.0,8605319.0,21.9,24.7,21.6,22.9,0.0,82.6,22.3,28.0,19.2,22.9,2.0,80.6,20.8,29.2,19.5,21.9,2.8,91.5,0,0,1,1,0
20170629,4584.58,125.0,573072.5,2.0,110001.0,11000105.0,402 ,2401.5975338694534,159790.0,1929.9476455791316,2857.219357399479,78514.0,81276.0,20000.0,19080.0,18300.0,1990.0,1310.909090909091,880.0,3733716.0,8605319.0,0.0,0.0,8605319.0,21.9,24.8,20.6,23.0,0.0,79.3,19.1,28.2,17.4,22.8,2.2,82.0,19.6,26.9,18.7,22.8,1.5,86.6,0,0,1,1,0
20170630,1438.56,10.0,14385.6,1.0,380401.0,38040101.0,638 ,2481.719465164479,188170.0,1776.9416598515613,2912.7590598663933,71410.0,116760.0,20000.0,18580.0,18000.0,1990.0,1306.590909090909,880.0,3733716.0,8605319.0,0.0,0.0,8605319.0,22.5,25.1,21.9,23.2,0.0,79.5,21.3,28.8,19.4,23.4,0.0,83.2,20.0,27.4,19.3,22.8,3.8,88.2,0,0,1,1,0
20170701,2332.33,2435.0,5688683.0,6.0,110001.0,11000101.0,576 ,2314.4639270969446,205108.0,1667.1097880992156,2710.154555036215,77810.0,127298.0,20000.0,19080.0,18300.0,1990.0,1142.5,880.0,3082537.0,7672432.0,0.0,0.0,7672432.0,21.9,25.6,20.1,22.9,0.0,82.5,21.1,31.2,18.9,24.9,0.0,77.6,20.5,32.1,19.1,25.2,4.0,77.9,0,1,0,0,1
