datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,4775.22,40.0,191591.4,2.0,380101.0,38010101.0,700.0,3074.0887212672747,195822.0,2531.8732461108402,3597.9895271354408,96229.0,99593.0,55000.0,51520.0,50000.0,8540.0,7179.772727272727,6000.0,44.0,1043.0,2.0,5.0,1038.0,18.6,23.7,16.0,19.7,1.0,85.0,19.2,21.5,18.5,19.3,8.8, ,19.7,23.4,18.7,20.2,3.6,89.5,1,0,0,1,0
20170619,3376.62,3000.0,10117372.5,22.0,220001.0,22000103.0,585.0,3271.644165648923,112340.0,2537.185151832461,4036.2608351925883,57300.0,55040.0,,,,,,,44.0,1043.0,2.0,5.0,1038.0,16.0,29.2,15.3,20.9,1.0,68.1,18.6,26.2,16.5,20.6,10.0, ,19.2,27.7,14.3,21.0,4.5,76.2,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,44.0,1043.0,2.0,5.0,1038.0,15.7,29.7,13.2,21.1,0.0,64.1,17.0,27.8,16.3,21.2,0.0, ,16.3,29.5,14.4,22.0,0.0,74.2,1,0,0,1,0
20170621,3003.0,1930.0,5795389.6,19.0,380401.0,38040101.0,526.0,3275.651364754181,298390.0,2720.7902174854494,3915.343014985569,159790.0,138600.0,55000.0,51520.0,50000.0,8540.0,7189.545454545455,5500.0,44.0,1043.0,2.0,5.0,1038.0,16.8,28.3,14.5,20.3,3.3,69.4,19.0,27.9,17.6,22.0,0.0, ,20.4,29.0,16.2,22.4,0.0,71.7,0,0,1,1,0
20170622,3816.18,5970.0,22803174.0,18.0,110001.0,11000105.0,320.0,3332.9805979777266,183358.0,2546.3824351913395,4001.624751125013,84248.0,99110.0,55000.0,51520.0,50000.0,8540.0,7151.818181818182,4980.0,44.0,1043.0,2.0,5.0,1038.0,16.2,27.1,14.8,19.3,12.1,77.7,18.4,29.1,18.0,22.2,0.0, ,16.3,28.4,15.2,21.2,0.0,74.0,0,0,1,1,0
20170623,3136.86,4320.0,13573059.5,28.0,210009.0,21000902.0,585.0,3165.851034155661,208311.0,2473.0591296210628,3747.9032099502656,95108.0,113203.0,55000.0,51520.0,50000.0,8540.0,7151.818181818182,4980.0,44.0,1043.0,2.0,5.0,1038.0,16.6,24.9,15.7,18.2,2.8,82.7,19.5,27.6,18.1,21.6,0.0, ,17.5,23.8,15.7,19.7,0.0,81.9,0,0,1,1,0
20170624,3856.14,9300.0,35831632.5,21.0,240004.0,24000401.0,520.0,3029.289975903666,237837.0,2209.72875680317,3688.0119095156115,105980.0,131857.0,55000.0,51520.0,50000.0,8540.0,6845.227272727273,4950.0,44.0,1043.0,2.0,5.0,1038.0,16.3,27.9,15.9,21.1,6.0,70.6,18.4,27.4,17.5,21.9,0.0, ,15.7,28.4,14.8,21.3,0.0,77.7,0,0,1,1,0
20170625,2197.8,740.0,1629868.5,15.0,311201.0,31120106.0,471.0,2916.4203142811607,232187.0,2278.949486392295,3533.430396280946,114200.0,117987.0,55000.0,51520.0,50000.0,8540.0,6485.0,4950.0,44.0,1043.0,2.0,5.0,1038.0,18.8,29.6,16.2,21.6,19.4,73.7,18.5,28.0,17.6,22.3,0.0, ,17.8,29.4,15.3,22.5,0.0,74.0,0,0,1,1,0
20170626,2652.65,2880.0,7633926.3,32.0,240001.0,24000102.0,469.0,2939.615846108588,90083.0,2372.398292688893,3410.9482696138207,40883.0,49200.0,,,,,,,44.0,1043.0,2.0,5.0,1038.0,18.2,25.9,17.9,20.2,9.7,82.4,20.6,25.2,17.9,21.6,1.1, ,21.6,24.8,17.0,20.5,10.4,86.3,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,44.0,1043.0,2.0,5.0,1038.0,20.1,29.2,16.6,21.9,11.0,70.6,20.9,31.2,18.7,23.8,0.0, ,17.0,30.0,16.5,22.7,11.5,77.8,0,0,1,1,0
20170628,1501.5,300.0,449550.0,1.0,380201.0,38020101.0,680.0,3085.639796276761,272075.0,2529.6633875894063,3589.3291066339757,129325.0,142750.0,53000.0,51120.0,50000.0,8540.0,6837.727272727273,4950.0,44.0,1043.0,2.0,5.0,1038.0,19.7,28.3,18.0,20.9,3.3,79.0,22.7,29.6,19.8,22.7,10.2, ,19.5,28.9,18.5,22.2,0.0,82.6,0,0,1,1,0
20170629,1928.07,4550.0,8783775.0,16.0,110001.0,11000104.0,369.0,2909.405953895902,179984.0,2225.8593232190797,3457.377724561808,80085.0,99899.0,53000.0,51120.0,50000.0,8540.0,6849.090909090909,4950.0,44.0,1043.0,2.0,5.0,1038.0,18.6,28.1,17.2,21.9,3.5,77.3,20.2,28.7,19.6,23.3,11.0, ,18.7,29.9,16.5,22.4,0.0,81.0,0,0,1,1,0
20170630,2782.78,7220.0,20020459.5,19.0,240004.0,24000401.0,536.0,2943.4822857142863,206710.0,2404.0068768595784,3574.6447286794046,111450.0,95260.0,51000.0,50320.0,50000.0,8540.0,6849.090909090909,4950.0,44.0,1043.0,2.0,5.0,1038.0,20.4,28.3,19.5,22.4,3.0,80.3,20.5,29.4,19.6,23.4,0.0, ,20.6,29.2,18.1,23.0,0.0,81.3,0,0,1,1,0
20170701,1381.38,50.0,69269.2,2.0,350101.0,35010101.0,597.0,2778.3027491509147,166650.0,2280.710662613636,3335.049139682136,88000.0,78650.0,51000.0,50320.0,50000.0,8540.0,6849.090909090909,4950.0,23.0,766.0,0.0,5.0,761.0,19.6,31.9,18.8,23.7,5.0,72.8,21.6,30.8,19.9,24.9,0.0, ,19.7,31.8,18.3,24.3,0.0,77.2,0,1,0,0,1
