datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,1498.5,728.0,1093792.7,12.0,360301.0,36030102.0,540 ,1761.3415711312118,552001.0,1061.9613931865465,2647.8408172859276,308566.0,243435.0,35000.0,20740.0,11300.0,1980.0,1328.2432432432433,790.0,26304.0,85852.0,25001.0,11264.0,74588.0,19.0,21.0,16.9,18.3,8.4,89.9,19.3,21.8,18.6,19.4,8.1,98.0,18.5,22.5,17.3,19.9,2.7,93.6,1,0,0,1,0
20170619,2172.17,208.0,452652.2,3.0,380303.0,38030302.0,638 ,1732.2321114720696,514371.0,1031.4871712775948,2441.2624148798864,258697.0,255674.0,,,,,,,26304.0,85852.0,25001.0,11264.0,74588.0,17.2,26.8,14.0,19.9,10.0,74.2,18.9,25.8,17.3,21.0,9.5,85.4,17.3,27.9,14.7,20.5,3.0,82.8,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,26304.0,85852.0,25001.0,11264.0,74588.0,15.0,27.2,12.5,19.9,0.0,75.5,17.5,25.8,16.3,20.8,0.0,90.0,14.7,30.1,13.1,21.4,0.0,76.9,1,0,0,1,0
20170621,1601.6,12648.0,20236464.248,73.0,311201.0,31120103.0,471 ,1457.100604732674,860486.0,969.000574745718,1931.970632118472,424332.0,436154.0,22300.0,15870.0,9000.0,1980.0,1408.1333333333334,790.0,26304.0,85852.0,25001.0,11264.0,74588.0,18.6,28.5,16.3,21.8,0.0,68.6,19.2,28.2,18.0,22.2,0.0,82.4,18.1,29.8,15.8,21.9,0.0,76.3,0,0,1,1,0
20170622,900.9,291.0,262836.9,7.0,310101.0,31010103.0,445 ,1333.0983152162758,623280.0,974.0175179949699,1719.0206446746463,322868.0,300412.0,18000.0,13800.0,9000.0,1980.0,1423.8666666666666,790.0,26304.0,85852.0,25001.0,11264.0,74588.0,16.9,28.6,15.0,21.0,0.0,69.9,19.4,28.4,18.7,22.7,1.0,80.5,16.4,26.9,14.7,20.5,0.0,77.4,0,0,1,1,0
20170623,1081.08,16000.0,17303185.9,38.0,110001.0,11000102.0,800 ,1218.9630963988147,685330.0,935.3017317886092,1561.8177104160625,375040.0,310290.0,16600.0,13800.0,11000.0,1980.0,1422.6666666666667,790.0,26304.0,85852.0,25001.0,11264.0,74588.0,18.3,27.2,16.2,21.0,0.0,68.1,19.8,28.7,17.9,22.4,1.0,80.6,17.8,23.7,16.7,19.8,11.6,90.7,0,0,1,1,0
20170624,699.3,770.0,537537.0,3.0,210001.0,21000101.0,250 ,1169.5854121603095,645477.0,864.4582879989009,1498.1211004742354,334661.0,310816.0,17300.0,14100.0,11000.0,1990.0,1494.4594594594594,790.0,26304.0,85852.0,25001.0,11264.0,74588.0,18.9,28.3,15.8,21.2,0.0,72.4,19.5,27.5,18.8,22.5,0.0,83.5,17.7,29.1,16.9,20.9,13.0,85.4,0,0,1,1,0
20170625,969.03,19200.0,18557324.1,45.0,110001.0,11000102.0,800 ,1121.8812304696423,686073.0,805.3614921584118,1478.3158645356223,363383.0,322690.0,17000.0,13320.0,10300.0,1990.0,1458.2432432432433,790.0,26304.0,85852.0,25001.0,11264.0,74588.0,17.2,28.1,14.9,21.3,0.0,72.0,19.4,27.3,17.6,22.5,0.0,82.7,17.2,28.7,15.1,21.8,0.0,80.0,0,0,1,1,0
20170626,1268.73,440.0,558558.0,9.0,110008.0,11000801.0,695 ,1052.0427384689592,653085.0,690.2128608235597,1414.8768052623502,326995.0,326090.0,,,,,,,26304.0,85852.0,25001.0,11264.0,74588.0,18.6,25.1,16.6,20.0,2.6,83.0,21.4,26.7,19.5,22.7,0.0,86.2,20.8,27.7,18.4,22.2,1.9,84.7,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,26304.0,85852.0,25001.0,11264.0,74588.0,17.0,30.7,15.7,22.5,3.0,70.5,21.4,32.1,18.8,24.5,0.0,78.2,18.4,30.6,17.1,22.6,2.0,81.6,0,0,1,1,0
20170628,3316.68,528.0,1751247.0,9.0,230001.0,23000103.0,690 ,985.5602775105236,1151632.0,663.8810938377369,1277.0290789010678,547445.0,604187.0,15300.0,12159.0,9000.0,1990.0,1448.5135135135135,790.0,26304.0,85852.0,25001.0,11264.0,74588.0,19.8,29.3,18.8,21.9,4.3,77.3,23.0,30.0,20.2,23.4,16.0,86.2,20.0,27.8,18.9,22.7,0.0,85.0,0,0,1,1,0
20170629,1031.03,64.0,65934.0,2.0,230003.0,23000301.0,320 ,915.3531917298336,795510.0,581.5281541043533,1183.729494020191,354526.0,440984.0,14300.0,11162.0,8000.0,1990.0,1432.7027027027027,790.0,26304.0,85852.0,25001.0,11264.0,74588.0,18.8,27.9,16.9,21.5,4.4,81.0,21.3,29.2,19.7,23.9,17.0,86.3,20.1,27.5,19.2,22.4,11.8,89.6,0,0,1,1,0
20170630,1011.01,130.0,131431.3,1.0,250003.0,25000301.0,300 ,903.8660939040424,791787.0,616.1682274470771,1227.1615825286724,418959.0,372828.0,13300.0,10559.0,7000.0,1990.0,1422.2972972972973,790.0,26304.0,85852.0,25001.0,11264.0,74588.0,18.7,28.5,17.6,21.9,6.4,79.6,21.7,29.2,20.4,24.1,0.0,84.5,19.4,30.2,19.0,23.1,12.5,83.7,0,0,1,1,0
20170701,749.25,2804.0,2110087.8,19.0,240004.0,24000402.0,534 ,916.7030672674912,707251.0,624.6967995078846,1212.6807672540194,356014.0,351237.0,13300.0,10529.0,7000.0,1990.0,1254.8648648648648,790.0,194733.0,288103.0,10.0,75.0,288028.0,19.0,31.1,17.1,23.7,6.5,73.7,21.8,31.6,20.0,25.3,0.0,82.6,20.0,31.6,18.4,24.8,0.0,78.7,0,1,0,0,1
