datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,2117.88,116.0,246253.5,9.0,310101.0,31010101.0,320 ,3168.8443787390424,97418.0,1771.9369359465513,4263.860196557406,42808.0,54610.0,17000.0,16580.0,16000.0,3110.0,1776.2790697674418,1030.0,,,,,,17.3,24.0,16.2,19.6,1.0,94.2,13.2,15.5,12.8,13.7,2.4, ,19.1,21.0,18.5,19.1,7.4,97.8,1,0,0,1,0
20170619,3303.3,256.0,845845.0,27.0,110001.0,11000103.0,355 ,3660.9122179592,96619.0,2185.641148336103,4922.30651218201,44534.0,52085.0,,,,,,,,,,,,16.3,28.7,14.1,20.8,1.0,78.3,12.8,21.0,10.3,14.8,3.0, ,18.8,23.9,17.5,20.1,9.5,90.9,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,,,,,,16.3,31.6,13.7,21.8,0.0,72.5,13.2,20.4,12.0,15.6,0.0, ,18.2,24.6,17.0,20.4,0.0,91.7,1,0,0,1,0
20170621,480.48,31.0,15015.0,3.0,380303.0,38030301.0,645 ,3518.836953726128,134201.0,2037.6340545093378,4436.838784362479,51349.0,82852.0,16100.0,16020.0,16000.0,2730.0,1811.3953488372092,1030.0,,,,,,18.5,28.1,14.1,19.8,0.0,83.6,13.1,13.4,9.7,11.8,1.4, ,19.2,28.2,17.8,21.9,0.0,80.4,0,0,1,1,0
20170622,4254.25,266.0,1130729.6,4.0,210001.0,21000103.0,627 ,3243.08070885616,96351.0,1814.3146891858516,4112.222059841756,36443.0,59908.0,15300.0,14860.0,14000.0,2730.0,1825.3488372093022,1030.0,,,,,,16.3,21.9,14.1,17.8,2.2,89.2,9.7,13.8,9.3,11.2,1.7, ,18.0,26.3,17.7,21.5,0.0,77.5,0,0,1,1,0
20170623,4464.46,290.0,1292206.5,29.0,230003.0,23000303.0,320 ,3413.3120925528347,95016.0,2008.6441208941121,4354.266827311073,38116.0,56900.0,17300.0,16780.0,16000.0,2730.0,1820.6976744186047,1030.0,,,,,,16.0,21.2,14.2,17.5,2.5,90.8,9.8,13.1,9.1,10.9,1.0, ,20.2,25.4,18.6,21.3,9.2,86.6,0,0,1,1,0
20170624,2442.44,1116.0,2721276.0,63.0,250001.0,25000101.0,373 ,3468.841487440719,89615.0,2337.554421903134,4527.335409400176,43318.0,46297.0,16600.0,16180.0,16000.0,2730.0,1813.7209302325582,1030.0,,,,,,14.2,27.5,13.1,19.3,0.0,85.4,11.7,17.2,11.5,14.0,3.4, ,19.0,25.6,18.2,21.5,10.0,86.6,0,0,1,1,0
20170625,1431.43,22.0,31531.5,3.0,230001.0,23000104.0,320 ,3802.808220941423,93518.0,2253.0375102702988,4873.812131353864,38217.0,55301.0,17300.0,16320.0,16000.0,2730.0,1813.7209302325582,1030.0,,,,,,16.4,28.4,14.4,20.4,0.0,88.0,14.2,19.3,13.6,15.9,3.2, ,18.3,27.2,18.0,22.3,0.0,85.0,0,0,1,1,0
20170626,1001.0,2.0,2002.0,1.0,380401.0,38040101.0,666 ,3829.502280554567,100836.0,2056.834877161325,4862.672479405394,37130.0,63706.0,,,,,,,,,,,,18.2,27.8,17.4,20.8,0.0,88.4,14.4,17.0,13.0,14.3,8.7, ,22.1,26.2,20.1,23.1,0.0,85.8,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,,,,,,18.7,27.6,14.5,20.9,0.0,82.4,13.9,15.9,12.2,13.8,14.5, ,20.1,29.0,18.2,23.1,0.0,80.3,0,0,1,1,0
