datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_6월,월구분_7월
20170618,709.29,2910.0,2079477.4,3.0,250001.0,25000101.0,320.0,605.6261975322108,2026591.0,493.16355971199386,721.6310784123658,1029006.0,997585.0,16800.0,15400.0,15000.0,2310.0,1921.8181818181818,1250.0,3178709.0,1547793.0,650990.0,237508.0,1310285.0,17.4,20.6,16.5,18.4,1.4,90.4,20.4,24.0,18.9,20.7,1.8,93.6,19.6,22.5,19.4,20.7,3.1,98.2,1,0,0,1,0
20170619,460.46,3179.0,1453452.0,2.0,380401.0,38040101.0,666.0,619.8835749168181,1830023.0,493.7108504504135,713.5528831613976,779728.0,1050295.0,,,,,,,3178709.0,1547793.0,650990.0,237508.0,1310285.0,16.5,26.1,13.1,19.4,1.5,73.7,19.6,28.5,16.0,22.0,2.0,74.4,19.4,27.3,17.1,21.6,3.5,86.0,1,0,0,1,0
20170620,,,,,,,,,,,,,,,,,,,,3178709.0,1547793.0,650990.0,237508.0,1310285.0,14.9,26.1,12.4,19.7,0.0,70.7,18.2,30.2,15.3,22.9,0.0,69.7,18.5,30.2,18.1,23.3,0.0,79.1,1,0,0,1,0
20170621,489.51,6780.0,3320576.1,3.0,240001.0,24000102.0,534.0,586.856032285984,2681659.0,481.9805453314749,685.9796411552004,1303024.0,1378635.0,17000.0,14640.0,14000.0,2310.0,1925.4545454545455,1250.0,3178709.0,1547793.0,650990.0,237508.0,1310285.0,19.4,24.8,14.4,19.0,0.0,73.8,20.7,29.0,18.9,23.2,0.0,71.0,21.9,30.0,17.4,23.4,0.0,77.5,0,0,1,1,0
20170622,739.26,14700.0,10867122.0,28.0,110008.0,11000801.0,534.0,572.7275647607769,2444265.0,462.0951069175464,689.1598575550252,1253349.0,1190916.0,17000.0,14640.0,14000.0,2310.0,1919.7727272727273,1250.0,3178709.0,1547793.0,650990.0,237508.0,1310285.0,14.9,24.2,13.7,17.0,12.7,86.2,19.3,28.1,16.6,21.5,2.8,75.0,18.3,26.9,16.8,21.7,0.0,82.4,0,0,1,1,0
20170623,479.52,15360.0,7411303.9,26.0,370401.0,37040101.0,757.0,587.2094264512758,2553994.0,469.3083587723533,686.6111273498781,1168284.0,1385710.0,17000.0,13840.0,13000.0,2310.0,1915.909090909091,1250.0,3178709.0,1547793.0,650990.0,237508.0,1310285.0,14.9,21.9,13.4,16.3,1.6,88.1,18.7,25.1,15.7,20.4,3.0,80.5,19.4,25.8,18.4,21.4,10.4,90.5,0,0,1,1,0
20170624,609.39,29360.0,17976455.55,59.0,110001.0,11000103.0,356.0,600.5986903426968,2081430.0,473.919058801549,703.1759636666527,931302.0,1150128.0,17000.0,13840.0,13000.0,2190.0,1964.7727272727273,1250.0,3178709.0,1547793.0,650990.0,237508.0,1310285.0,14.6,25.4,13.6,18.4,7.5,82.5,17.2,29.0,16.0,22.0,0.0,76.6,19.2,27.6,18.6,22.2,10.5,87.7,0,0,1,1,0
20170625,359.64,1740.0,635635.0,3.0,240001.0,24000101.0,950.0,560.8510895161461,2153254.0,459.94756507873893,643.309846138201,968327.0,1184927.0,17500.0,13940.0,13000.0,2190.0,1964.7727272727273,1250.0,3178709.0,1547793.0,650990.0,237508.0,1310285.0,17.0,26.4,15.5,19.7,8.0,80.5,20.9,30.0,16.7,23.5,0.0,72.5,19.4,29.6,17.8,23.2,0.0,82.0,0,0,1,1,0
20170626,549.45,2280.0,1249248.0,2.0,240004.0,24000401.0,525.0,561.0003537739592,1637882.0,434.8187757176586,670.0906011500023,759449.0,878433.0,,,,,,,3178709.0,1547793.0,650990.0,237508.0,1310285.0,16.9,23.0,15.9,18.7,26.6,87.2,22.6,24.7,18.5,21.0,13.9,86.8,21.5,28.1,20.5,23.3,6.6,86.2,0,0,1,1,0
20170627,,,,,,,,,,,,,,,,,,,,3178709.0,1547793.0,650990.0,237508.0,1310285.0,17.9,25.6,16.6,20.3,28.0,77.0,20.0,29.6,18.0,23.6,15.5,73.8,20.6,30.5,18.6,24.1,7.0,82.3,0,0,1,1,0
