datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,28000.0
20180325,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,20000.0
20180325,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,28000.0
20180325,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,26300.0
20180325,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,26000.0
20180325,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,25000.0
20180325,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,16000.0
20180325,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,24000.0
20180325,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,24300.0
20180325,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,21000.0
20180326,,,,,,,,,
20180327,,,,,,,,,
20180328,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,27500.0
20180328,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,21000.0
20180328,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,28000.0
20180328,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,27300.0
20180328,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,26600.0
20180328,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,24500.0
20180328,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,17000.0
20180328,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,24000.0
20180328,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,25300.0
20180328,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,21600.0
20180329,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,29700.0
20180329,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,26000.0
20180329,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,28000.0
20180329,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,28300.0
20180329,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,27300.0
20180329,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,26700.0
20180329,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,22000.0
20180329,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,24000.0
20180329,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,26300.0
20180329,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,22300.0
20180330,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,28000.0
20180330,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,25000.0
20180330,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,28000.0
20180330,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,26300.0
20180330,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,26600.0
20180330,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,25000.0
20180330,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,21000.0
20180330,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,24000.0
20180330,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,24300.0
20180330,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,21600.0
20180331,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,26500.0
20180331,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,27000.0
20180331,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,28000.0
20180331,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,27300.0
20180331,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,28300.0
20180331,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,23500.0
20180331,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,23000.0
20180331,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,24000.0
20180331,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,25300.0
