datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,10.8,18.1,10.1,14.5,22.3,0
20180326,15.3,15.5,7.2,10.0,9.7,0
20180327,7.6,13.8,2.1,7.2,10.0,0
20180328,6.5,10.8,2.2,7.1,0.0,0
20180329,2.1,15.6,1.3,8.6,0.0,0
20180330,5.5,19.7,5.3,12.5,0.0,0
20180331,9.8,9.9,6.8,7.9,0.0,0
20180401,7.1,12.0,4.0,8.1,0.0,0
20180402,4.5,9.7,1.3,6.3,0.0,0
20180403,6.4,11.0,1.0,6.7,0.0,0
20180404,2.3,14.1,1.5,7.3,0.0,0
20180405,1.5,14.0,1.0,9.5,0.0,0
20180406,5.3,12.8,3.2,8.2,0.0,0
20180407,6.3,14.0,3.8,8.6,0.0,0
