datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,과일류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,34600.0
20180325,과일류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,29600.0
20180326,,,,,,,,,
20180327,,,,,,,,,
20180328,과일류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,34600.0
20180328,과일류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,29600.0
20180329,과일류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,34600.0
20180329,과일류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,29600.0
20180330,과일류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,34600.0
20180330,과일류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,29600.0
20180331,과일류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,34600.0
20180331,과일류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,29600.0
20180401,과일류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,36000.0
20180401,과일류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,31000.0
20180402,,,,,,,,,
20180403,,,,,,,,,
20180404,,,,,,,,,
20180405,,,,,,,,,
20180406,,,,,,,,,
20180407,,,,,,,,,
