datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,2382.38,80.0,189810.0,2.0,340101.0,34010102.0,901 ,1975.215013128049
20180325,3286.71,190.0,626425.8,3.0,350101.0,35010101.0,565 ,1975.215013128049
20180325,2642.64,40.0,105394.5,2.0,330101.0,33010101.0,138 ,1975.215013128049
20180325,1518.48,5000.0,7582575.0,4.0,110001.0,11000105.0,742 ,1975.215013128049
20180325,1301.3,1300.0,1691690.0,4.0,370101.0,37010103.0,389 ,1975.215013128049
20180325,2252.25,890.0,2003494.5,6.0,220001.0,22000104.0,760 ,1975.215013128049
20180325,3453.45,5660.0,19522458.0,6.0,110001.0,11000104.0,576 ,1975.215013128049
20180325,3003.0,140.0,420420.0,4.0,360301.0,36030102.0,546 ,1975.215013128049
20180325,2782.78,2840.0,7887880.0,8.0,110001.0,11000101.0,590 ,1975.215013128049
20180325,2802.8,400.0,1121120.0,1.0,210001.0,21000102.0,690 ,1975.215013128049
20180325,1821.82,12420.0,22574552.0,5.0,220001.0,22000103.0,232 ,1975.215013128049
20180325,1041.04,5000.0,5194189.0,12.0,110001.0,11000103.0,356 ,1975.215013128049
20180325,2632.63,9120.0,23991984.0,5.0,110001.0,11000104.0,576 ,1975.215013128049
20180325,1201.2,2720.0,3262259.0,6.0,110001.0,11000105.0,356 ,1975.215013128049
20180325,3273.27,2319.0,7573169.25,2.0,110001.0,11000101.0,232 ,1975.215013128049
20180325,1238.76,10000.0,12437550.0,5.0,110001.0,11000101.0,740 ,1975.215013128049
20180325,800.8,91.0,72872.8,2.0,371501.0,37150101.0,730 ,1975.215013128049
20180325,1261.26,6000.0,7557550.0,6.0,210009.0,21000901.0,641 ,1975.215013128049
20180325,879.12,1240.0,1092591.5,7.0,350301.0,35030101.0,570 ,1975.215013128049
20180325,1898.1,4000.0,7607600.0,4.0,380201.0,38020101.0,678 ,1975.215013128049
20180325,1068.93,1040.0,1113485.4,2.0,320101.0,32010102.0,138 ,1975.215013128049
20180325,1998.0,20.0,39939.9,1.0,320201.0,32020102.0,138 ,1975.215013128049
20180325,1028.97,758.0,781580.8,5.0,250001.0,25000102.0,373 ,1975.215013128049
20180325,1638.36,210.0,344055.6,2.0,350101.0,35010101.0,566 ,1975.215013128049
20180325,640.64,2260.0,1454544.0,3.0,220001.0,22000103.0,678 ,1975.215013128049
20180325,3783.78,440.0,1659139.2,6.0,240004.0,24000403.0,415 ,1975.215013128049
20180325,1811.81,3960.0,7171821.0,2.0,220001.0,22000104.0,678 ,1975.215013128049
20180325,1628.37,20000.0,32576391.0,12.0,240001.0,24000102.0,232 ,1975.215013128049
20180325,1678.32,2000.0,3353350.0,2.0,250001.0,25000102.0,356 ,1975.215013128049
20180325,1138.86,9000.0,10316306.0,6.0,110001.0,11000103.0,252 ,1975.215013128049
20180325,1178.82,480.0,564463.9,8.0,350101.0,35010101.0,561 ,1975.215013128049
20180325,3276.72,8839.0,28981152.2,14.0,210009.0,21000901.0,576 ,1975.215013128049
20180325,1348.65,22000.0,29729700.0,1.0,110001.0,11000104.0,225 ,1975.215013128049
20180325,1918.08,1420.0,2729268.0,5.0,240001.0,24000101.0,699 ,1975.215013128049
20180325,559.44,420.0,235264.5,6.0,370401.0,37040102.0,760 ,1975.215013128049
20180325,1451.45,70.0,101601.5,1.0,230003.0,23000303.0,343 ,1975.215013128049
20180325,1151.15,2500.0,2877875.0,1.0,320201.0,32020102.0,220 ,1975.215013128049
20180325,1871.87,14000.0,26173800.0,4.0,220001.0,22000104.0,635 ,1975.215013128049
20180325,870.87,5600.0,4880876.0,12.0,110008.0,11000802.0,356 ,1975.215013128049
20180325,2782.78,19720.0,54855090.0,14.0,110001.0,11000104.0,579 ,1975.215013128049
20180325,3996.0,140.0,559440.0,1.0,320301.0,32030101.0,467 ,1975.215013128049
20180325,1778.22,11000.0,19630811.2,12.0,210001.0,21000101.0,232 ,1975.215013128049
20180325,1218.78,162.0,197802.0,2.0,370401.0,37040101.0,760 ,1975.215013128049
20180325,1181.18,120.0,142142.0,2.0,240004.0,24000401.0,590 ,1975.215013128049
20180325,2257.74,8860.0,19962018.0,14.0,210001.0,21000101.0,579 ,1975.215013128049
20180325,2917.08,15020.0,43951407.5,15.0,110001.0,11000105.0,542 ,1975.215013128049
20180325,1588.41,9460.0,15043941.0,7.0,110001.0,11000104.0,233 ,1975.215013128049
20180325,1448.55,130.0,187812.0,2.0,330201.0,33020102.0,390 ,1975.215013128049
20180325,1868.13,440.0,823823.0,6.0,240001.0,24000102.0,517 ,1975.215013128049
20180325,1528.47,5200.0,7949542.5,5.0,311201.0,31120106.0,233 ,1975.215013128049
20180325,2997.0,20.0,60060.0,1.0,250003.0,25000302.0,901 ,1975.215013128049
20180325,970.97,5060.0,4915410.5,4.0,110001.0,11000104.0,356 ,1975.215013128049
20180325,1401.4,10000.0,14014000.0,6.0,110001.0,11000104.0,740 ,1975.215013128049
20180325,1251.25,500.0,625625.0,2.0,230001.0,23000101.0,138 ,1975.215013128049
20180325,3383.38,13540.0,45729225.0,11.0,110001.0,11000103.0,576 ,1975.215013128049
20180325,1368.63,9280.0,12685673.0,4.0,110001.0,11000103.0,232 ,1975.215013128049
20180325,1671.67,5000.0,8341650.0,5.0,230003.0,23000301.0,635 ,1975.215013128049
20180325,1041.04,3420.0,3535461.0,9.0,230003.0,23000301.0,255 ,1975.215013128049
20180325,2397.6,170.0,407492.1,5.0,310101.0,31010103.0,320 ,1975.215013128049
20180325,499.5,60.0,30030.0,2.0,370401.0,37040101.0,760 ,1975.215013128049
20180325,799.2,80.0,64064.0,4.0,230003.0,23000302.0,920 ,1975.215013128049
20180325,2967.03,2320.0,6886107.0,42.0,230003.0,23000302.0,920 ,1975.215013128049
20180325,1501.5,180.0,270270.0,1.0,240004.0,24000402.0,516 ,1975.215013128049
20180325,1671.67,140.0,232966.8,2.0,240001.0,24000102.0,597 ,1975.215013128049
20180325,2967.03,780.0,2318316.0,6.0,110008.0,11000801.0,670 ,1975.215013128049
20180325,2377.62,2040.0,4856852.0,2.0,330201.0,33020102.0,469 ,1975.215013128049
20180325,1908.09,1260.0,2407705.3,6.0,240001.0,24000102.0,540 ,1975.215013128049
20180325,1711.71,2400.0,4092903.0,6.0,310101.0,31010103.0,232 ,1975.215013128049
20180325,2787.21,1700.0,4746742.0,6.0,240001.0,24000102.0,542 ,1975.215013128049
20180325,1251.25,360.0,450450.0,1.0,380303.0,38030301.0,635 ,1975.215013128049
20180325,1511.51,1080.0,1626072.3,4.0,320301.0,32030101.0,233 ,1975.215013128049
20180325,3266.73,300.0,981981.0,2.0,320301.0,32030101.0,320 ,1975.215013128049
20180325,3246.75,2000.0,6501194.7,12.0,240004.0,24000402.0,546 ,1975.215013128049
20180325,2517.48,420.0,1057441.5,4.0,340101.0,34010101.0,695 ,1975.215013128049
20180325,4095.9,120.0,491508.0,1.0,320301.0,32030101.0,469 ,1975.215013128049
20180325,1308.69,760.0,995995.0,4.0,350402.0,35040201.0,580 ,1975.215013128049
20180325,1841.84,5000.0,9165825.0,5.0,110008.0,11000802.0,546 ,1975.215013128049
20180325,2582.58,9500.0,24459516.0,8.0,110001.0,11000104.0,590 ,1975.215013128049
20180325,879.12,40.0,35364.6,1.0,340101.0,34010102.0,695 ,1975.215013128049
20180325,1321.32,160.0,212071.86,3.0,350402.0,35040201.0,906 ,1975.215013128049
20180325,1901.9,12380.0,23546430.0,17.0,311201.0,31120103.0,471 ,1975.215013128049
