datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,6.3,18.7,4.0,11.6,2.3,68.1
20180326,12.5,13.9,5.7,11.0,8.1,90.8
20180327,6.4,13.2,1.0,7.1,10.0,61.6
20180328,1.4,15.4,-2.5,7.3,0.0,46.6
20180329,2.7,17.6,1.0,10.8,0.0,62.0
20180330,5.7,15.7,2.5,9.5,1.0,86.1
20180331,9.3,13.8,4.9,9.6,1.0,84.9
20180401,5.1,15.6,1.8,7.9,0.0,62.4
20180402,3.3,13.9,-1.7,6.9,0.0,58.9
20180403,2.3,16.3,1.0,9.2,0.0,63.0
20180404,4.0,16.9,1.0,9.1,0.0,57.1
20180405,3.7,16.9,1.0,10.2,0.0,51.3
20180406,5.5,17.5,4.1,10.0,0.0,52.9
20180407,6.6,16.0,4.0,10.1,0.0,44.2
