datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,10.0,17.4,5.3,13.8,11.4,0
20180326,14.4,14.9,5.8,10.4,17.8,0
20180327,7.8,17.4,5.3,9.6,19.0,0
20180328,6.3,16.0,5.2,9.1,0.0,0
20180329,7.0,17.7,2.1,10.5,0.0,0
20180330,10.9,21.8,8.0,14.3,0.0,0
20180331,10.7,12.7,6.0,9.1,0.0,0
20180401,6.3,16.1,3.0,9.2,0.0,0
20180402,5.6,14.5,1.1,7.9,0.0,0
20180403,5.7,16.0,4.1,9.2,0.0,0
20180404,6.3,19.1,1.9,10.2,0.0,0
20180405,3.1,17.3,-1.4,10.1,0.0,0
20180406,5.4,19.4,2.1,10.2,0.0,0
20180407,6.1,19.1,4.2,10.6,0.0,0
