datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201803,8352.0,204160.0,7163416.0,28269498.0,-28065338.0
201804,168.0,1262.0,10655709.0,39015829.0,-39014567.0
201803,0.0,0.0,345675.0,974128.0,-974128.0
201804,0.0,0.0,335907.0,892924.0,-892924.0
201803,2237.0,3708.0,126688.0,156665.0,-152957.0
201804,1.0,3.0,172592.0,251122.0,-251119.0
201803,24762.0,55192.0,1157610.0,2378058.0,-2322866.0
201804,18839.0,26790.0,513882.0,1387500.0,-1360710.0
201803,75.0,408.0,2801.0,7892.0,-7484.0
201804,1910.0,9520.0,4554.0,13109.0,-3589.0
