datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,9.6,17.5,8.0,12.5,4.8,63.5
20180326,11.8,16.4,9.2,12.0,15.3,84.2
20180327,10.1,13.6,5.2,8.7,18.5,47.5
20180328,5.5,16.2,3.3,8.9,0.0,30.2
20180329,7.3,17.0,5.3,10.7,0.0,46.4
20180330,9.7,16.7,7.9,11.2,0.0,73.6
20180331,10.2,16.6,8.1,11.4,0.0,63.4
20180401,8.6,16.4,6.0,10.0,0.0,46.0
20180402,6.0,15.7,3.9,8.8,0.0,52.7
20180403,6.0,18.0,4.6,10.1,0.0,54.8
20180404,7.8,17.5,5.9,10.9,0.0,47.9
20180405,7.7,17.0,5.9,11.0,0.0,36.2
20180406,9.6,18.2,8.2,11.9,0.0,50.2
20180407,10.6,16.3,7.4,11.3,0.0,40.2
