datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,10290.28,250.0,2567929.5,2.0,320101.0,32010102.0,157 ,5569.497904117648
20180325,11098.89,45.0,499500.0,1.0,240004.0,24000401.0,800 ,5569.497904117648
20180325,3923.92,432.0,1690308.0,14.0,230003.0,23000302.0,800 ,5569.497904117648
20180325,6793.2,620.0,4211784.0,13.0,240001.0,24000101.0,800 ,5569.497904117648
20180325,6493.5,1328.0,8640632.0,8.0,340101.0,34010101.0,800 ,5569.497904117648
20180325,4664.66,1825.0,8509100.6,30.0,240004.0,24000401.0,801 ,5569.497904117648
20180325,6736.73,310.0,2083914.0,4.0,110008.0,11000801.0,800 ,5569.497904117648
20180325,4045.95,2738.0,11100089.0,18.0,240004.0,24000402.0,800 ,5569.497904117648
20180325,4694.69,12432.0,58199742.0,10.0,311201.0,31120103.0,130 ,5569.497904117648
20180325,62157.78,9.0,559440.0,3.0,110001.0,11000103.0,323 ,5569.497904117648
20180325,4364.36,95.0,413586.0,5.0,371501.0,37150101.0,903 ,5569.497904117648
20180325,7472.52,2638.0,19743724.0,9.0,110001.0,11000101.0,800 ,5569.497904117648
20180325,7807.8,25.0,195195.0,1.0,110008.0,11000802.0,800 ,5569.497904117648
20180325,4404.4,50.0,219780.0,2.0,330201.0,33020101.0,801 ,5569.497904117648
20180325,8841.15,3850.0,34111077.0,87.0,240004.0,24000403.0,800 ,5569.497904117648
20180325,5294.7,985.0,5219775.0,4.0,350301.0,35030101.0,463 ,5569.497904117648
20180325,7122.87,15.0,107107.0,2.0,350402.0,35040201.0,561 ,5569.497904117648
20180325,7007.0,165.0,1153845.0,4.0,360301.0,36030103.0,800 ,5569.497904117648
20180325,7277.27,750.0,5455450.0,15.0,240004.0,24000402.0,800 ,5569.497904117648
20180325,16066.05,282.0,4521474.0,3.0,110001.0,11000102.0,800 ,5569.497904117648
20180325,8208.2,195.0,1597401.0,8.0,310101.0,31010102.0,461 ,5569.497904117648
20180325,7367.36,100.0,735264.0,5.0,230003.0,23000302.0,800 ,5569.497904117648
20180325,3346.65,20.0,67012.92,2.0,371501.0,37150102.0,730 ,5569.497904117648
20180325,8591.4,15.0,128871.0,1.0,370401.0,37040101.0,760 ,5569.497904117648
20180325,8008.0,75.0,599400.0,7.0,370101.0,37010101.0,800 ,5569.497904117648
20180325,4924.92,488.0,2401399.0,14.0,210009.0,21000902.0,600 ,5569.497904117648
20180325,7357.35,452.0,3324781.46,9.0,311201.0,31120106.0,800 ,5569.497904117648
20180325,9209.2,350.0,3216780.0,10.0,340101.0,34010101.0,800 ,5569.497904117648
20180325,8608.6,250.0,2152150.0,16.0,380201.0,38020102.0,800 ,5569.497904117648
20180325,4854.85,2195.0,10665655.0,20.0,230001.0,23000103.0,800 ,5569.497904117648
20180325,6956.95,2672.0,18593575.0,29.0,330101.0,33010102.0,800 ,5569.497904117648
20180325,8758.75,120.0,1048950.0,6.0,220001.0,22000105.0,903 ,5569.497904117648
20180325,7317.31,26.0,189810.0,2.0,220001.0,22000103.0,800 ,5569.497904117648
20180325,1401.4,1070.0,1499498.0,12.0,230003.0,23000303.0,800 ,5569.497904117648
20180325,7332.66,695.0,5108103.0,15.0,220001.0,22000101.0,800 ,5569.497904117648
20180325,8008.0,25.0,199800.0,1.0,330201.0,33020101.0,801 ,5569.497904117648
20180325,3783.78,1089.0,4124120.0,9.0,350101.0,35010101.0,800 ,5569.497904117648
20180325,4414.41,2743.0,12077910.0,6.0,110001.0,11000103.0,800 ,5569.497904117648
20180325,8368.36,225.0,1881880.0,21.0,370101.0,37010102.0,800 ,5569.497904117648
20180325,7607.6,250.0,1898100.0,1.0,110001.0,11000105.0,800 ,5569.497904117648
20180325,9390.6,160.0,1505504.0,2.0,311201.0,31120101.0,800 ,5569.497904117648
20180325,9570.42,300.0,2870127.0,14.0,250003.0,25000301.0,800 ,5569.497904117648
20180325,44665.29,17.0,759240.0,4.0,110001.0,11000103.0,697 ,5569.497904117648
20180325,6243.75,908.0,5680675.0,14.0,380201.0,38020101.0,901 ,5569.497904117648
20180325,7507.5,50.0,374625.0,1.0,220001.0,22000104.0,800 ,5569.497904117648
20180325,3753.75,24.0,89910.0,1.0,380401.0,38040101.0,565 ,5569.497904117648
20180325,3746.25,408.0,1528470.0,7.0,380401.0,38040101.0,800 ,5569.497904117648
20180325,8458.45,520.0,4396392.0,12.0,240001.0,24000102.0,800 ,5569.497904117648
20180325,6653.34,738.0,4910085.0,28.0,380401.0,38040102.0,800 ,5569.497904117648
20180325,2657.34,904.0,2409407.0,11.0,310401.0,31040105.0,800 ,5569.497904117648
20180325,8191.8,25.0,205205.0,1.0,210009.0,21000901.0,902 ,5569.497904117648
20180325,8158.15,480.0,3913910.0,10.0,310401.0,31040101.0,800 ,5569.497904117648
20180325,10940.93,15.0,163836.0,2.0,370101.0,37010103.0,800 ,5569.497904117648
20180325,7992.0,300.0,2402400.0,4.0,250003.0,25000302.0,800 ,5569.497904117648
20180325,7192.8,150.0,1078920.0,1.0,310101.0,31010103.0,800 ,5569.497904117648
20180325,7407.4,75.0,555555.0,1.0,310901.0,31090101.0,901 ,5569.497904117648
20180325,6493.5,1154.0,7504497.0,8.0,311201.0,31120103.0,471 ,5569.497904117648
20180325,8591.4,15.0,129129.0,2.0,330201.0,33020102.0,800 ,5569.497904117648
20180325,3376.62,160.0,539460.0,7.0,371501.0,37150102.0,800 ,5569.497904117648
20180325,4414.41,1354.0,5975970.0,15.0,250001.0,25000101.0,800 ,5569.497904117648
20180325,7577.57,250.0,1893892.0,5.0,230001.0,23000101.0,800 ,5569.497904117648
20180325,4075.92,9316.0,38069031.0,176.0,240004.0,24000403.0,800 ,5569.497904117648
20180325,4835.16,1443.0,6990984.0,33.0,230003.0,23000301.0,800 ,5569.497904117648
20180325,4184.18,1833.0,7648344.0,16.0,240001.0,24000103.0,800 ,5569.497904117648
20180325,7162.83,2015.0,14435550.0,59.0,250001.0,25000102.0,800 ,5569.497904117648
20180325,6876.87,2300.0,15817802.0,14.0,110001.0,11000104.0,800 ,5569.497904117648
20180325,7807.8,250.0,1951950.0,10.0,380201.0,38020101.0,138 ,5569.497904117648
20180325,5805.8,25.0,145145.0,1.0,110008.0,11000803.0,___ ,5569.497904117648
20180325,4455.54,912.0,4065930.0,14.0,230001.0,23000104.0,800 ,5569.497904117648
20180326,6686.68,200.0,1337336.0,11.0,380303.0,38030301.0,800 ,5369.995461263924
20180326,8091.9,20.0,161838.0,2.0,370101.0,37010102.0,800 ,5369.995461263924
20180326,5705.7,330.0,1882881.0,4.0,370401.0,37040101.0,760 ,5369.995461263924
20180326,7407.4,50.0,370370.0,1.0,310901.0,31090101.0,901 ,5369.995461263924
20180326,5475.47,434.0,2377675.3,7.0,330201.0,33020102.0,800 ,5369.995461263924
20180326,9330.66,79.0,737262.0,7.0,370101.0,37010101.0,800 ,5369.995461263924
20180326,7607.6,100.0,760760.0,2.0,340101.0,34010102.0,472 ,5369.995461263924
20180326,8868.86,70.0,620620.0,4.0,220001.0,22000105.0,903 ,5369.995461263924
20180326,7607.6,200.0,1521520.0,2.0,340101.0,34010102.0,901 ,5369.995461263924
20180326,7392.6,375.0,2777775.0,10.0,340101.0,34010101.0,800 ,5369.995461263924
20180326,7172.82,110.0,789210.0,14.0,230003.0,23000301.0,800 ,5369.995461263924
20180326,6073.92,51.0,310310.0,2.0,220001.0,22000103.0,800 ,5369.995461263924
20180326,3966.03,480.0,1903095.0,7.0,230001.0,23000104.0,800 ,5369.995461263924
20180326,7332.66,210.0,1540458.0,2.0,110001.0,11000101.0,800 ,5369.995461263924
20180326,15615.6,2.0,31168.8,1.0,380303.0,38030302.0,711 ,5369.995461263924
20180326,4475.52,4032.0,18040941.0,20.0,250001.0,25000102.0,800 ,5369.995461263924
20180326,7827.82,55.0,430430.0,2.0,220001.0,22000106.0,800 ,5369.995461263924
20180326,6253.74,280.0,1753752.0,7.0,240004.0,24000403.0,800 ,5369.995461263924
20180326,7592.4,50.0,380380.0,1.0,350101.0,35010101.0,565 ,5369.995461263924
20180326,3486.51,3217.0,11251240.0,53.0,240001.0,24000101.0,800 ,5369.995461263924
20180326,6406.4,25.0,160160.0,3.0,371501.0,37150101.0,903 ,5369.995461263924
20180326,5425.42,432.0,2337660.0,15.0,380303.0,38030301.0,471 ,5369.995461263924
20180326,5994.0,595.0,3570567.0,12.0,230001.0,23000103.0,800 ,5369.995461263924
20180326,3946.05,712.0,2815312.5,4.0,240004.0,24000401.0,801 ,5369.995461263924
20180326,7807.8,400.0,3123120.0,18.0,250001.0,25000101.0,800 ,5369.995461263924
20180326,9409.4,60.0,564564.0,2.0,311201.0,31120103.0,471 ,5369.995461263924
20180326,7337.33,450.0,3303300.0,9.0,311201.0,31120106.0,800 ,5369.995461263924
