datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,6.8,18.0,6.6,13.6,6.9,59.5
20180326,15.0,15.6,3.1,9.5,14.4,90.1
20180327,3.2,12.5,1.0,6.1,16.1,70.1
20180328,2.7,13.6,-1.3,7.8,0.0,53.7
20180329,3.8,16.5,1.3,9.0,0.0,59.9
20180330,6.5,17.6,4.7,10.0,0.0,82.0
20180331,8.5,11.6,4.9,8.6,0.0,83.6
20180401,6.5,14.4,2.4,8.4,0.0,64.3
20180402,2.5,10.9,1.0,6.3,0.0,66.5
20180403,2.2,14.7,1.0,7.9,0.0,60.6
20180404,5.1,16.3,2.1,8.3,0.0,54.3
20180405,5.0,13.7,1.8,7.7,0.0,51.7
20180406,5.8,15.4,4.3,10.0,0.0,69.5
20180407,6.2,14.3,4.8,8.7,1.7,66.4
