datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,12.0,17.7,10.5,14.3,2.0,63.1
20180326,13.1,13.5,8.3,10.2,4.2,71.9
20180327,8.4,14.9,7.3,9.5,4.5,56.8
20180328,7.3,13.1,6.8,8.8,0.0,48.5
20180329,9.1,14.2,5.6,10.9,0.0,54.4
20180330,11.4,18.6,9.4,13.4,0.0,68.9
20180331,9.5,10.0,7.2,8.3,0.0,72.3
20180401,7.3,12.6,7.0,9.0,0.0,65.6
20180402,7.5,10.8,6.5,8.2,0.0,58.2
20180403,7.2,11.5,6.7,8.8,0.0,54.8
20180404,8.1,13.7,5.9,9.9,0.0,54.2
20180405,6.1,12.6,3.6,8.8,0.0,65.2
20180406,7.4,15.7,5.9,10.0,0.0,71.4
20180407,8.6,13.2,6.7,9.6,0.0,65.6
