datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,1.2,16.7,1.0,11.3,7.9,91.7
20180326,14.9,16.1,6.2,11.0,42.2,100.0
20180327,7.2,17.3,1.0,8.1,46.5,68.0
20180328,3.1,15.4,-2.1,7.5,0.0,65.1
20180329,1.5,20.2,-2.8,8.9,0.0,71.6
20180330,2.8,21.4,1.0,12.9,0.0,90.1
20180331,13.7,13.9,3.5,10.5,0.0,90.4
20180401,3.8,15.5,1.0,7.6,0.0,78.5
20180402,2.0,15.1,-2.7,7.0,0.0,68.7
20180403,-1.0,17.4,-4.2,7.0,0.0,65.5
20180404,-0.3,19.3,-3.3,8.7,0.0,64.7
20180405,0.1,17.8,-5.3,7.4,0.0,57.4
20180406,3.0,21.0,-1.5,11.7,0.0,64.8
20180407,4.7,19.5,2.0,9.6,0.0,71.7
