datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,870.87,1200.0,1038960.0,2.0,210001.0,21000102.0,635.0,780.0914025021899
20180325,1011.01,165736.0,167550883.5,96.0,110001.0,11000106.0,690.0,780.0914025021899
20180325,649.35,2114.0,1367866.5,4.0,210009.0,21000901.0,970.0,780.0914025021899
20180325,679.32,7290.0,4945349.7,6.0,240001.0,24000103.0,690.0,780.0914025021899
20180325,450.45,8570.0,3885081.2,11.0,220001.0,22000104.0,534.0,780.0914025021899
20180325,710.71,20420.0,14458227.3,42.0,250001.0,25000102.0,690.0,780.0914025021899
20180325,6023.97,17.0,102652.55,1.0,210009.0,21000901.0,990.0,780.0914025021899
20180325,710.71,4210.0,2996093.1,6.0,240001.0,24000102.0,699.0,780.0914025021899
20180325,589.41,3270.0,1934163.9,5.0,250001.0,25000101.0,534.0,780.0914025021899
20180325,900.9,1320.0,1195794.6,2.0,340101.0,34010101.0,445.0,780.0914025021899
20180325,1198.8,40.0,47952.0,1.0,330201.0,33020101.0,901.0,780.0914025021899
20180325,689.31,3710.0,2572524.9,8.0,380303.0,38030302.0,699.0,780.0914025021899
20180325,639.36,550.0,354645.0,1.0,210009.0,21000903.0,902.0,780.0914025021899
20180325,499.5,300.0,150150.0,1.0,340101.0,34010102.0,901.0,780.0914025021899
20180325,399.6,7000.0,2802800.0,3.0,220001.0,22000106.0,697.0,780.0914025021899
20180325,809.19,3176.0,2577919.5,3.0,310901.0,31090101.0,990.0,780.0914025021899
20180325,750.75,3520.0,2628568.8,4.0,350301.0,35030101.0,695.0,780.0914025021899
20180325,839.16,3820.0,3208788.0,9.0,310101.0,31010103.0,699.0,780.0914025021899
20180325,1118.88,120.0,133883.75,3.0,330201.0,33020102.0,700.0,780.0914025021899
20180325,679.32,4300.0,2922274.8,9.0,380303.0,38030302.0,695.0,780.0914025021899
20180325,690.69,4000.0,2757240.0,4.0,350301.0,35030101.0,232.0,780.0914025021899
20180325,739.26,6040.0,4503799.3,14.0,110008.0,11000801.0,534.0,780.0914025021899
20180325,1031.03,2696.0,2766830.4,11.0,310101.0,31010102.0,534.0,780.0914025021899
20180325,719.28,3550.0,2545543.0,4.0,250003.0,25000302.0,990.0,780.0914025021899
20180325,789.21,3104.0,2454151.7,6.0,220001.0,22000103.0,990.0,780.0914025021899
20180325,729.27,2030.0,1480278.8,7.0,230001.0,23000101.0,534.0,780.0914025021899
20180325,809.19,3648.0,2967030.0,4.0,330101.0,33010102.0,990.0,780.0914025021899
20180325,710.71,7100.0,5040235.2,4.0,311201.0,31120101.0,695.0,780.0914025021899
20180325,639.36,3700.0,2348449.2,6.0,240004.0,24000403.0,534.0,780.0914025021899
20180325,979.02,1040.0,1025424.4,1.0,310401.0,31040101.0,990.0,780.0914025021899
20180325,300.3,4880.0,1471470.0,5.0,240001.0,24000101.0,535.0,780.0914025021899
20180325,930.93,2720.0,2522674.8,5.0,230001.0,23000103.0,697.0,780.0914025021899
20180325,1338.66,40.0,53553.5,1.0,330201.0,33020102.0,390.0,780.0914025021899
20180325,949.05,100.0,94705.2,1.0,350402.0,35040201.0,580.0,780.0914025021899
20180325,559.44,1080.0,601398.0,2.0,210009.0,21000902.0,539.0,780.0914025021899
20180325,810.81,110.0,88681.23,3.0,350402.0,35040201.0,906.0,780.0914025021899
20180325,960.96,2752.0,2648646.0,10.0,230003.0,23000302.0,695.0,780.0914025021899
20180325,710.71,3570.0,2533364.1,3.0,240001.0,24000101.0,690.0,780.0914025021899
20180325,310.31,8280.0,2570227.2,3.0,240001.0,24000101.0,697.0,780.0914025021899
20180325,710.71,4220.0,2985311.7,8.0,240004.0,24000401.0,506.0,780.0914025021899
20180325,680.68,5420.0,3662558.9,6.0,311201.0,31120103.0,699.0,780.0914025021899
20180325,619.38,3376.0,2098399.5,3.0,220001.0,22000105.0,534.0,780.0914025021899
20180325,749.25,6780.0,5052842.1,8.0,250001.0,25000101.0,695.0,780.0914025021899
20180325,590.59,2170.0,1286985.7,2.0,311201.0,31120101.0,699.0,780.0914025021899
20180325,709.29,1430.0,1009589.4,5.0,360301.0,36030102.0,529.0,780.0914025021899
20180325,1818.18,16.0,29049.921,1.0,380201.0,38020101.0,138.0,780.0914025021899
20180325,840.84,6048.0,5087082.0,14.0,230001.0,23000103.0,690.0,780.0914025021899
20180325,4665.33,36.0,167832.0,2.0,330101.0,33010102.0,990.0,780.0914025021899
20180325,700.7,4380.0,3065962.9,5.0,240004.0,24000403.0,506.0,780.0914025021899
20180325,730.73,248.0,181181.0,2.0,220001.0,22000103.0,760.0,780.0914025021899
20180325,819.18,1544.0,1257341.4,6.0,320301.0,32030101.0,690.0,780.0914025021899
20180325,699.3,4380.0,3059837.1,5.0,240004.0,24000403.0,906.0,780.0914025021899
20180325,529.47,4650.0,2462634.9,11.0,210009.0,21000901.0,695.0,780.0914025021899
20180325,729.27,3520.0,2574522.9,8.0,230001.0,23000104.0,690.0,780.0914025021899
20180325,2087.91,56.0,116783.1,1.0,380401.0,38040101.0,695.0,780.0914025021899
20180325,609.39,4307.0,2624273.1,12.0,380401.0,38040102.0,695.0,780.0914025021899
20180325,689.31,1060.0,735935.2,3.0,350101.0,35010101.0,597.0,780.0914025021899
20180325,12752.74,3.0,38175.786,1.0,250003.0,25000302.0,138.0,780.0914025021899
20180325,949.05,3192.0,3033430.4,11.0,230003.0,23000301.0,697.0,780.0914025021899
20180325,730.73,120.0,87512.4,1.0,220001.0,22000105.0,695.0,780.0914025021899
20180325,590.59,2460.0,1446552.0,5.0,240004.0,24000401.0,502.0,780.0914025021899
20180325,740.74,3210.0,2378075.7,6.0,350101.0,35010101.0,695.0,780.0914025021899
20180325,579.42,5252.0,3029207.76,10.0,370101.0,37010103.0,690.0,780.0914025021899
20180325,479.52,300.0,143856.0,2.0,380401.0,38040102.0,660.0,780.0914025021899
20180325,799.2,4310.0,3458755.3,9.0,340101.0,34010102.0,695.0,780.0914025021899
20180325,859.14,3112.0,2686311.0,20.0,230003.0,23000303.0,690.0,780.0914025021899
20180325,620.62,4530.0,2808488.7,9.0,360301.0,36030102.0,990.0,780.0914025021899
20180325,660.66,16110.0,10573062.5,15.0,311201.0,31120103.0,471.0,780.0914025021899
20180325,620.62,4742.0,2959038.0,10.0,380201.0,38020102.0,690.0,780.0914025021899
20180325,689.31,4980.0,3438558.0,6.0,250001.0,25000101.0,990.0,780.0914025021899
20180325,610.61,210.0,127971.9,2.0,370101.0,37010103.0,770.0,780.0914025021899
20180325,12672.66,6.0,75884.04,2.0,210009.0,21000903.0,138.0,780.0914025021899
20180325,770.77,3130.0,2412185.4,4.0,250001.0,25000101.0,699.0,780.0914025021899
20180325,569.43,4030.0,2301196.5,10.0,380101.0,38010102.0,699.0,780.0914025021899
20180325,709.29,10480.0,7448643.9,16.0,220001.0,22000103.0,695.0,780.0914025021899
20180325,659.34,1500.0,990990.0,3.0,210009.0,21000903.0,619.0,780.0914025021899
20180325,719.28,7020.0,5062657.6,4.0,311201.0,31120101.0,690.0,780.0914025021899
20180325,759.24,3544.0,2679118.2,7.0,240004.0,24000402.0,699.0,780.0914025021899
20180325,589.41,32560.0,19167848.7,24.0,311201.0,31120106.0,690.0,780.0914025021899
20180325,450.45,4650.0,2093691.6,6.0,220001.0,22000104.0,697.0,780.0914025021899
20180325,840.84,3830.0,3203193.6,8.0,110008.0,11000802.0,690.0,780.0914025021899
20180325,580.58,15660.0,9082508.4,23.0,250003.0,25000301.0,697.0,780.0914025021899
20180325,720.72,4000.0,2904001.1,8.0,110008.0,11000802.0,534.0,780.0914025021899
20180325,1041.04,820.0,857756.9,5.0,320101.0,32010102.0,138.0,780.0914025021899
20180325,880.88,2632.0,2322219.9,4.0,330101.0,33010101.0,695.0,780.0914025021899
20180325,789.21,100.0,78828.75,1.0,320201.0,32020102.0,138.0,780.0914025021899
20180325,659.34,1300.0,850648.5,2.0,320201.0,32020102.0,697.0,780.0914025021899
20180325,499.5,2200.0,1101100.0,1.0,210001.0,21000103.0,990.0,780.0914025021899
20180325,700.7,280.0,195804.0,1.0,110001.0,11000105.0,690.0,780.0914025021899
20180325,1001.0,600.0,599400.0,1.0,110001.0,11000101.0,695.0,780.0914025021899
20180326,579.42,105.0,60960.9,1.0,370101.0,37010103.0,770.0,859.8961364320812
20180326,2292.29,16.0,36583.38,1.0,250001.0,25000101.0,138.0,859.8961364320812
20180326,679.32,3160.0,2137460.4,5.0,250001.0,25000101.0,534.0,859.8961364320812
20180326,1048.95,224544.0,235960203.6,137.0,110001.0,11000106.0,690.0,859.8961364320812
20180326,720.72,3440.0,2465532.0,4.0,360301.0,36030102.0,695.0,859.8961364320812
20180326,690.69,4620.0,3180377.2,5.0,250001.0,25000101.0,990.0,859.8961364320812
20180326,1028.97,5760.0,5957952.0,3.0,110001.0,11000106.0,534.0,859.8961364320812
20180326,760.76,8510.0,6471721.8,14.0,250001.0,25000101.0,695.0,859.8961364320812
20180326,900.9,3680.0,3292204.5,5.0,250001.0,25000101.0,699.0,859.8961364320812
20180326,419.58,600.0,250250.0,1.0,380201.0,38020101.0,907.0,859.8961364320812
20180326,529.47,3750.0,2002000.0,1.0,371501.0,37150101.0,730.0,859.8961364320812
20180326,830.83,2430.0,2014412.4,2.0,340101.0,34010102.0,901.0,859.8961364320812
20180326,660.66,14160.0,9286204.5,7.0,311201.0,31120101.0,695.0,859.8961364320812
20180326,879.12,3530.0,3109587.3,8.0,340101.0,34010102.0,690.0,859.8961364320812
20180326,1101.1,790.0,865915.05,5.0,320101.0,32010102.0,138.0,859.8961364320812
20180326,760.76,3580.0,2715112.4,6.0,250003.0,25000302.0,990.0,859.8961364320812
20180326,1001.0,1080.0,1081080.0,5.0,110001.0,11000101.0,695.0,859.8961364320812
20180326,840.84,7870.0,6637555.8,17.0,110008.0,11000802.0,690.0,859.8961364320812
20180326,380.38,8000.0,3057739.2,3.0,240001.0,24000101.0,697.0,859.8961364320812
20180326,890.89,5832.0,5211406.2,8.0,220001.0,22000103.0,695.0,859.8961364320812
20180326,740.74,4470.0,3288184.9,7.0,240004.0,24000403.0,906.0,859.8961364320812
20180326,830.83,1040.0,860860.0,2.0,380101.0,38010102.0,902.0,859.8961364320812
20180326,2232.23,112.0,250219.97,2.0,250003.0,25000302.0,138.0,859.8961364320812
20180326,719.28,12880.0,9242733.5,22.0,250001.0,25000102.0,690.0,859.8961364320812
20180326,869.13,920.0,799200.0,2.0,210001.0,21000102.0,635.0,859.8961364320812
20180326,549.45,3980.0,2186811.0,4.0,240004.0,24000403.0,534.0,859.8961364320812
20180326,569.43,4410.0,2498496.0,7.0,220001.0,22000104.0,697.0,859.8961364320812
20180326,270.27,5130.0,1402596.0,3.0,240001.0,24000102.0,701.0,859.8961364320812
20180326,830.83,3580.0,2979317.7,8.0,230001.0,23000104.0,690.0,859.8961364320812
20180326,1261.26,600.0,755104.35,5.0,330201.0,33020102.0,700.0,859.8961364320812
20180326,619.38,7562.0,4724271.0,7.0,240001.0,24000103.0,690.0,859.8961364320812
20180326,840.84,3728.0,3152849.7,11.0,230003.0,23000301.0,232.0,859.8961364320812
20180326,609.39,4710.0,2871869.0,8.0,380201.0,38020102.0,690.0,859.8961364320812
