datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,9.7,17.9,6.9,13.7,13.6,76.9
20180326,15.7,15.8,6.5,10.4,24.2,88.8
20180327,7.0,14.9,3.3,8.3,25.5,67.9
20180328,6.1,12.8,2.3,7.3,0.0,59.5
20180329,4.3,17.2,1.9,10.0,0.0,63.6
20180330,6.7,21.4,5.5,12.9,0.0,80.1
20180331,10.4,10.7,6.4,8.2,0.0,89.4
20180401,6.4,13.9,3.9,8.5,0.0,75.7
20180402,5.7,11.7,3.7,7.2,0.0,67.3
20180403,4.2,13.4,2.1,7.6,0.0,66.6
20180404,5.4,16.5,2.4,9.0,0.0,59.5
20180405,2.6,15.4,1.1,9.0,0.0,67.7
20180406,7.8,15.8,3.9,9.4,0.0,83.3
20180407,6.8,16.3,5.6,10.1,0.0,67.3
