datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,3.3,20.0,1.0,10.4,0.0,72.4
20180326,12.3,17.8,6.9,12.8,4.2,88.4
20180327,7.1,17.6,3.5,10.6,5.0,56.7
20180328,3.6,12.8,-2.2,6.3,0.0,58.9
20180329,0.7,18.6,-2.5,8.4,0.0,61.7
20180330,3.7,21.2,1.0,12.4,0.0,64.4
20180331,11.2,11.2,3.7,7.4,1.1,86.8
20180401,3.7,10.3,1.0,5.3,2.0,80.1
20180402,0.2,15.4,-2.6,6.6,0.0,67.4
20180403,2.2,17.0,-1.9,8.1,0.0,68.8
20180404,3.6,19.3,1.0,10.5,0.0,61.0
20180405,3.1,19.3,-1.2,12.4,0.0,43.8
20180406,12.3,21.5,3.4,11.9,0.0,49.9
20180407,6.0,19.1,3.0,10.8,0.0,58.8
