datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,71600.0
20180325,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180325,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,69000.0
20180325,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,66600.0
20180325,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,60000.0
20180325,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,62000.0
20180326,,,,,,,,,
20180327,,,,,,,,,
20180328,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,71600.0
20180328,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,70000.0
20180328,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,69000.0
20180328,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,66600.0
20180328,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180328,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,62000.0
20180329,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,71600.0
20180329,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,70000.0
20180329,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,70000.0
20180329,과일류,4.0,상품,18kg,2501.0,대전,250113.0,오정도매,78000.0
20180329,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,66600.0
20180329,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180329,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,62000.0
20180329,과일류,5.0,중품,18kg,2501.0,대전,250113.0,오정도매,60000.0
20180330,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,71600.0
20180330,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,70000.0
20180330,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,72000.0
20180330,과일류,4.0,상품,18kg,2401.0,광주,240123.0,서부도매,75300.0
20180330,과일류,4.0,상품,18kg,2501.0,대전,250113.0,오정도매,78000.0
20180330,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,66600.0
20180330,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180330,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,63000.0
20180330,과일류,5.0,중품,18kg,2401.0,광주,240123.0,서부도매,70300.0
20180330,과일류,5.0,중품,18kg,2501.0,대전,250113.0,오정도매,60000.0
20180331,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,71600.0
20180331,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,75000.0
20180331,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,73000.0
20180331,과일류,4.0,상품,18kg,2401.0,광주,240123.0,서부도매,80300.0
20180331,과일류,4.0,상품,18kg,2501.0,대전,250113.0,오정도매,81600.0
20180331,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,66600.0
20180331,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,70000.0
20180331,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,64000.0
20180331,과일류,5.0,중품,18kg,2401.0,광주,240123.0,서부도매,75300.0
20180331,과일류,5.0,중품,18kg,2501.0,대전,250113.0,오정도매,64000.0
20180401,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,71600.0
20180401,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,75000.0
20180401,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,73000.0
20180401,과일류,4.0,상품,18kg,2401.0,광주,240123.0,서부도매,80300.0
20180401,과일류,4.0,상품,18kg,2501.0,대전,250113.0,오정도매,81000.0
20180401,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,66600.0
20180401,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,70000.0
20180401,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,64000.0
20180401,과일류,5.0,중품,18kg,2401.0,광주,240123.0,서부도매,75300.0
20180401,과일류,5.0,중품,18kg,2501.0,대전,250113.0,오정도매,65000.0
20180402,,,,,,,,,
20180403,,,,,,,,,
20180404,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,75000.0
20180404,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,75000.0
20180404,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,73000.0
20180404,과일류,4.0,상품,18kg,2401.0,광주,240123.0,서부도매,75300.0
20180404,과일류,4.0,상품,18kg,2501.0,대전,250113.0,오정도매,78300.0
20180404,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,70000.0
20180404,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,70000.0
20180404,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,72000.0
20180404,과일류,5.0,중품,18kg,2401.0,광주,240123.0,서부도매,70300.0
20180404,과일류,5.0,중품,18kg,2501.0,대전,250113.0,오정도매,73300.0
20180405,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,75600.0
20180405,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,75000.0
20180405,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,74000.0
20180405,과일류,4.0,상품,18kg,2401.0,광주,240123.0,서부도매,75300.0
20180405,과일류,4.0,상품,18kg,2501.0,대전,250113.0,오정도매,78300.0
20180405,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,70600.0
20180405,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,70000.0
20180405,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,73000.0
20180405,과일류,5.0,중품,18kg,2401.0,광주,240123.0,서부도매,70300.0
20180405,과일류,5.0,중품,18kg,2501.0,대전,250113.0,오정도매,73300.0
20180406,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,75600.0
20180406,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,75000.0
20180406,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,74000.0
20180406,과일류,4.0,상품,18kg,2401.0,광주,240123.0,서부도매,75300.0
20180406,과일류,4.0,상품,18kg,2501.0,대전,250113.0,오정도매,78300.0
20180406,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,70600.0
20180406,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,70000.0
20180406,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,73000.0
20180406,과일류,5.0,중품,18kg,2401.0,광주,240123.0,서부도매,70300.0
20180406,과일류,5.0,중품,18kg,2501.0,대전,250113.0,오정도매,73300.0
20180407,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,75600.0
20180407,과일류,4.0,상품,18kg,2100.0,부산,210042.0,엄궁도매,75000.0
20180407,과일류,4.0,상품,18kg,2200.0,대구,220021.0,북부도매,74000.0
20180407,과일류,4.0,상품,18kg,2401.0,광주,240123.0,서부도매,75300.0
20180407,과일류,4.0,상품,18kg,2501.0,대전,250113.0,오정도매,78300.0
20180407,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,70600.0
20180407,과일류,5.0,중품,18kg,2100.0,부산,210042.0,엄궁도매,70000.0
20180407,과일류,5.0,중품,18kg,2200.0,대구,220021.0,북부도매,73000.0
20180407,과일류,5.0,중품,18kg,2401.0,광주,240123.0,서부도매,70300.0
20180407,과일류,5.0,중품,18kg,2501.0,대전,250113.0,오정도매,73300.0
