datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,79000.0
20180325,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,70000.0
20180325,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,70000.0
20180325,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,72300.0
20180325,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,64000.0
20180325,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,71000.0
20180325,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,62000.0
20180325,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,65000.0
20180325,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,63300.0
20180325,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,59000.0
20180325,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,33000.0
20180325,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,32000.0
20180325,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,30000.0
20180325,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,30600.0
20180325,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,30300.0
20180325,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,28500.0
20180325,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,28000.0
20180325,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,26000.0
20180325,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,26300.0
20180325,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,25300.0
20180325,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,40200.0
20180325,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,37000.0
20180325,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20180325,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,38300.0
20180325,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,40000.0
20180325,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,33700.0
20180325,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,32000.0
20180325,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,33000.0
20180325,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,33300.0
20180325,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,35000.0
20180326,,,,,,,,,
20180327,,,,,,,,,
20180328,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,79500.0
20180328,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,70000.0
