datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,65000.0
20180325,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180325,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,80000.0
20180325,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,65300.0
20180325,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,70000.0
20180325,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,55000.0
20180325,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,55000.0
20180325,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,72000.0
20180325,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,55300.0
20180325,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,58000.0
20180325,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,45000.0
20180325,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20180325,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20180325,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,56300.0
20180325,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,46600.0
20180326,,,,,,,,,
20180327,,,,,,,,,
20180328,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,65000.0
20180328,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180328,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,80000.0
20180328,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,65300.0
20180328,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,70000.0
20180328,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,55000.0
20180328,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,55000.0
20180328,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,72000.0
20180328,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,55300.0
20180328,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,58000.0
20180328,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,45000.0
20180328,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20180328,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20180328,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,56300.0
20180328,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,46600.0
20180329,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,65000.0
20180329,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,65000.0
20180329,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,80000.0
20180329,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,65300.0
20180329,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,70000.0
20180329,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,55000.0
20180329,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,55000.0
20180329,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,72000.0
20180329,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,55300.0
20180329,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,58000.0
20180329,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,45000.0
20180329,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20180329,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20180329,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,56300.0
20180329,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,46600.0
20180330,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,65000.0
