datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,-0.5,14.5,-1.7,8.1,5.3,68.6
20180326,7.0,11.3,6.2,9.2,15.4,86.9
20180327,8.5,10.2,-1.7,5.9,20.5,59.3
20180328,-1.7,11.2,-5.7,2.8,0.0,44.6
20180329,-1.4,14.4,-5.6,4.6,0.0,51.4
20180330,0.9,15.3,-2.3,6.6,5.2,73.8
20180331,5.5,6.4,-1.0,4.7,6.5,76.6
20180401,-0.6,10.7,-3.2,3.6,0.0,61.3
20180402,-0.1,11.3,-3.8,4.2,0.0,52.2
20180403,-0.2,15.0,-3.7,5.6,0.0,48.8
20180404,1.6,15.0,-3.1,6.6,0.0,48.0
20180405,2.6,15.6,-3.2,7.3,0.0,41.9
20180406,6.5,15.8,1.0,9.2,0.0,39.0
20180407,8.4,14.5,2.0,9.3,0.0,37.3
