datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,4004.0,30.0,120120.0,1.0,210009.0,21000902.0,600 ,9092.326890921557
20180325,10370.36,60.0,620778.6,4.0,380201.0,38020102.0,627 ,9092.326890921557
20180325,12607.38,56.0,707506.8,3.0,240004.0,24000402.0,487 ,9092.326890921557
20180325,3493.49,100.0,348651.0,3.0,330201.0,33020102.0,627 ,9092.326890921557
20180325,4195.8,28.0,117482.4,1.0,340101.0,34010101.0,506 ,9092.326890921557
20180325,15655.64,18.0,281746.465,2.0,330201.0,33020102.0,464 ,9092.326890921557
20180325,9140.85,196.0,1795994.2,12.0,240004.0,24000402.0,516 ,9092.326890921557
20180325,15454.53,144.0,2229727.5,17.0,230001.0,23000101.0,314 ,9092.326890921557
20180325,12197.79,154.0,1878619.5,14.0,230001.0,23000101.0,320 ,9092.326890921557
20180325,6626.62,159.0,1050948.0,10.0,230001.0,23000101.0,320 ,9092.326890921557
20180325,5494.5,4.0,21978.0,1.0,230003.0,23000302.0,480 ,9092.326890921557
20180325,11768.22,164.0,1930068.0,7.0,230003.0,23000302.0,545 ,9092.326890921557
20180325,7747.74,148.0,1146145.0,8.0,240004.0,24000403.0,515 ,9092.326890921557
20180325,4325.67,136.0,588311.1,14.0,240001.0,24000101.0,516 ,9092.326890921557
20180325,8498.49,90.0,764764.0,4.0,240001.0,24000101.0,500 ,9092.326890921557
20180325,11338.65,144.0,1632366.0,12.0,240001.0,24000101.0,515 ,9092.326890921557
20180325,2652.65,20.0,53053.0,2.0,250001.0,25000101.0,312 ,9092.326890921557
20180325,7277.27,27.0,196496.3,1.0,210009.0,21000902.0,600 ,9092.326890921557
20180325,4815.18,114.0,549549.0,8.0,230003.0,23000302.0,320 ,9092.326890921557
20180325,2997.0,9.0,26973.0,1.0,230003.0,23000302.0,910 ,9092.326890921557
20180325,4995.0,30.0,150150.0,1.0,230003.0,23000302.0,323 ,9092.326890921557
20180325,16936.92,70.0,1185464.28,13.0,340101.0,34010101.0,135 ,9092.326890921557
20180325,10259.73,196.0,2011586.4,16.0,240001.0,24000101.0,516 ,9092.326890921557
20180325,14003.99,86.0,1204403.2,14.0,380401.0,38040102.0,666 ,9092.326890921557
20180325,9809.8,32.0,313913.6,1.0,220001.0,22000105.0,702 ,9092.326890921557
20180325,3246.75,12.0,39039.0,1.0,220001.0,22000106.0,701 ,9092.326890921557
20180325,11531.52,364.0,4196192.0,40.0,230003.0,23000302.0,320 ,9092.326890921557
20180325,10500.49,534.0,5605399.8,25.0,210009.0,21000902.0,627 ,9092.326890921557
20180325,12512.5,14.0,175175.0,1.0,230001.0,23000103.0,520 ,9092.326890921557
20180325,8408.4,22.0,184615.2,1.0,220001.0,22000106.0,702 ,9092.326890921557
20180325,11511.5,30.0,344655.0,2.0,310101.0,31010103.0,441 ,9092.326890921557
20180325,4574.57,152.0,693805.5,17.0,110008.0,11000801.0,699 ,9092.326890921557
20180325,10740.73,60.0,644644.0,5.0,230001.0,23000103.0,320 ,9092.326890921557
20180325,2997.0,104.0,311688.0,1.0,250003.0,25000302.0,305 ,9092.326890921557
20180325,12062.05,16.0,192992.8,1.0,240001.0,24000102.0,515 ,9092.326890921557
20180325,7747.74,49.0,379379.0,4.0,230003.0,23000303.0,520 ,9092.326890921557
20180325,7952.04,608.0,4843839.0,25.0,240001.0,24000102.0,312 ,9092.326890921557
20180325,12167.82,190.0,2311686.0,17.0,230003.0,23000303.0,320 ,9092.326890921557
20180325,4495.5,16.0,72072.0,1.0,230003.0,23000302.0,910 ,9092.326890921557
20180325,3543.54,111.0,392307.3,14.0,250003.0,25000302.0,312 ,9092.326890921557
20180325,6396.39,12.0,76603.32,2.0,340101.0,34010101.0,135 ,9092.326890921557
20180325,3296.7,3.0,9890.1,1.0,380201.0,38020102.0,627 ,9092.326890921557
20180325,5895.89,102.0,600399.0,12.0,230003.0,23000303.0,320 ,9092.326890921557
20180325,11511.5,6.0,69069.0,1.0,230001.0,23000103.0,320 ,9092.326890921557
20180325,7567.56,27.0,204204.0,4.0,230001.0,23000103.0,320 ,9092.326890921557
20180325,7677.67,3.0,22977.0,1.0,310101.0,31010103.0,441 ,9092.326890921557
20180325,8991.0,40.0,360360.0,2.0,380303.0,38030301.0,600 ,9092.326890921557
20180325,16516.5,2.0,33033.0,1.0,380303.0,38030301.0,138 ,9092.326890921557
20180325,4214.21,80.0,336663.0,13.0,310401.0,31040101.0,314 ,9092.326890921557
20180325,5255.25,20.0,104895.0,1.0,380303.0,38030301.0,630 ,9092.326890921557
20180325,10269.72,230.0,2366864.5,6.0,240001.0,24000102.0,336 ,9092.326890921557
20180325,12487.5,20.0,249750.0,1.0,380303.0,38030301.0,627 ,9092.326890921557
20180325,8228.22,34.0,279779.5,3.0,380303.0,38030301.0,618 ,9092.326890921557
20180325,4415.58,279.0,1233482.25,11.0,110001.0,11000102.0,627 ,9092.326890921557
20180325,14425.56,170.0,2458005.55,5.0,250001.0,25000101.0,138 ,9092.326890921557
20180325,5614.38,40.0,225225.0,1.0,110001.0,11000102.0,320 ,9092.326890921557
20180325,8328.32,346.0,2877419.7,6.0,210001.0,21000101.0,618 ,9092.326890921557
20180325,10219.77,292.0,2984412.6,20.0,240004.0,24000403.0,516 ,9092.326890921557
20180325,9050.94,2.0,18091.89,1.0,210009.0,21000903.0,138 ,9092.326890921557
20180325,2497.5,20.0,49950.0,1.0,240004.0,24000403.0,906 ,9092.326890921557
20180325,3126.87,122.0,381068.55,10.0,240004.0,24000403.0,515 ,9092.326890921557
20180325,3966.03,80.0,317717.4,16.0,240004.0,24000403.0,516 ,9092.326890921557
20180325,12237.75,250.0,3058938.0,21.0,230003.0,23000301.0,320 ,9092.326890921557
20180325,3583.58,12.0,42857.1,1.0,250001.0,25000101.0,636 ,9092.326890921557
20180325,1998.0,2.0,3996.0,1.0,380401.0,38040102.0,666 ,9092.326890921557
20180325,2997.0,4.0,11988.0,1.0,220001.0,22000105.0,702 ,9092.326890921557
20180325,17682.3,30.0,530469.0,1.0,250001.0,25000101.0,363 ,9092.326890921557
20180325,560.56,360.0,202197.6,4.0,240004.0,24000403.0,520 ,9092.326890921557
20180325,5004.99,576.0,2881515.6,64.0,250001.0,25000101.0,373 ,9092.326890921557
20180325,17182.8,824.0,14185271.1,51.0,250001.0,25000101.0,373 ,9092.326890921557
20180325,5975.97,64.0,382382.0,5.0,240004.0,24000402.0,516 ,9092.326890921557
20180325,4435.56,42.0,186686.5,10.0,230001.0,23000101.0,314 ,9092.326890921557
20180325,4805.19,129.0,621120.5,19.0,230003.0,23000301.0,320 ,9092.326890921557
20180325,3626.37,73.0,264435.3,11.0,210009.0,21000902.0,627 ,9092.326890921557
20180325,3316.68,97.0,322822.5,10.0,220001.0,22000106.0,712 ,9092.326890921557
20180325,6133.86,66.0,405405.0,9.0,230001.0,23000101.0,320 ,9092.326890921557
20180325,2777.22,27.0,74964.96,3.0,240004.0,24000403.0,540 ,9092.326890921557
20180325,3926.07,30.0,117777.105,1.0,350301.0,35030102.0,570 ,9092.326890921557
20180325,8368.36,404.0,3374721.9,11.0,220001.0,22000105.0,627 ,9092.326890921557
20180325,11871.86,180.0,2136134.0,15.0,310401.0,31040101.0,314 ,9092.326890921557
20180325,10869.12,24.0,260739.0,2.0,310101.0,31010103.0,320 ,9092.326890921557
20180325,2712.71,292.0,792291.5,11.0,220001.0,22000105.0,627 ,9092.326890921557
20180325,6306.3,13.0,81981.9,2.0,320201.0,32020102.0,138 ,9092.326890921557
20180325,9319.31,535.0,4977018.0,14.0,311201.0,31120101.0,627 ,9092.326890921557
20180325,6273.72,347.0,2178219.6,26.0,110008.0,11000802.0,312 ,9092.326890921557
20180325,7992.0,380.0,3036960.0,1.0,380201.0,38020101.0,907 ,9092.326890921557
20180325,5765.76,174.0,1003002.0,8.0,311201.0,31120101.0,627 ,9092.326890921557
20180325,4784.78,452.0,2159338.5,32.0,110001.0,11000101.0,312 ,9092.326890921557
20180325,3996.0,6.0,23976.0,1.0,230001.0,23000104.0,343 ,9092.326890921557
20180325,5214.78,209.0,1089209.7,12.0,210001.0,21000103.0,627 ,9092.326890921557
20180325,7707.7,584.0,4500195.7,18.0,250001.0,25000102.0,312 ,9092.326890921557
20180325,6373.62,20.0,127627.5,3.0,310901.0,31090101.0,320 ,9092.326890921557
20180325,9989.98,6231.0,62241179.0,132.0,110001.0,11000104.0,627 ,9092.326890921557
20180325,9260.73,133.0,1232266.5,5.0,110001.0,11000104.0,701 ,9092.326890921557
20180325,5584.41,1467.0,8203034.84,83.0,110001.0,11000105.0,312 ,9092.326890921557
20180325,5894.1,44.0,259789.53,5.0,330101.0,33010101.0,138 ,9092.326890921557
20180325,8628.62,36.0,310189.5,1.0,110001.0,11000103.0,712 ,9092.326890921557
20180325,18171.81,20.0,364163.8,2.0,250001.0,25000102.0,627 ,9092.326890921557
20180325,3616.38,8.0,28971.0,2.0,250001.0,25000102.0,305 ,9092.326890921557
20180325,3676.32,12.0,44155.8,2.0,380201.0,38020101.0,780 ,9092.326890921557
20180325,8178.17,204.0,1664334.0,6.0,110001.0,11000103.0,701 ,9092.326890921557
20180325,10739.25,8.0,86086.0,1.0,110001.0,11000103.0,325 ,9092.326890921557
20180325,15194.79,34.0,516633.849,8.0,350301.0,35030101.0,138 ,9092.326890921557
20180325,8981.01,72.0,648147.5,6.0,311201.0,31120101.0,320 ,9092.326890921557
20180325,11978.01,3400.0,40717741.5,83.0,110001.0,11000105.0,627 ,9092.326890921557
20180325,11671.66,398.0,4643639.0,20.0,110001.0,11000105.0,701 ,9092.326890921557
20180325,9009.0,8.0,72072.0,1.0,320301.0,32030101.0,449 ,9092.326890921557
20180325,10489.5,20.0,209790.0,1.0,380201.0,38020101.0,903 ,9092.326890921557
20180325,8791.2,375.0,3295201.5,15.0,110001.0,11000101.0,312 ,9092.326890921557
20180325,3786.21,260.0,984814.2,23.0,250003.0,25000301.0,373 ,9092.326890921557
20180325,7917.91,152.0,1204002.8,3.0,210001.0,21000102.0,600 ,9092.326890921557
20180325,18471.51,14.0,258651.09,6.0,310101.0,31010102.0,138 ,9092.326890921557
20180325,4424.42,8.0,35364.6,1.0,380201.0,38020101.0,689 ,9092.326890921557
20180325,8831.16,1094.0,9660330.0,45.0,110001.0,11000104.0,712 ,9092.326890921557
20180325,8491.5,3816.0,32477945.5,151.0,110001.0,11000103.0,312 ,9092.326890921557
20180325,4004.0,4.0,16016.0,1.0,311201.0,31120106.0,471 ,9092.326890921557
20180325,14184.17,14.0,198548.35,3.0,320101.0,32010102.0,901 ,9092.326890921557
20180325,3566.43,20.0,71328.6,5.0,380401.0,38040101.0,660 ,9092.326890921557
20180325,10690.68,378.0,4039035.0,14.0,110001.0,11000105.0,712 ,9092.326890921557
20180325,4785.21,39.0,186513.3,6.0,310401.0,31040105.0,320 ,9092.326890921557
20180325,12237.75,22.0,269769.5,1.0,220001.0,22000104.0,903 ,9092.326890921557
20180325,11718.27,22.0,257742.0,2.0,310101.0,31010102.0,320 ,9092.326890921557
