datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,3143.14,1310.0,4103392.5,28.0,250001.0,25000102.0,660.0,3352.336246513136
20180325,2912.91,1288.0,3745251.0,23.0,250001.0,25000102.0,637.0,3352.336246513136
20180325,3553.55,4763.0,16938922.0,26.0,110001.0,11000102.0,637.0,3352.336246513136
20180325,1841.84,406.0,745254.0,10.0,240004.0,24000403.0,670.0,3352.336246513136
20180325,2867.13,535.0,1536535.0,4.0,380201.0,38020102.0,637.0,3352.336246513136
20180325,3406.59,783.0,2671669.0,10.0,240001.0,24000101.0,500.0,3352.336246513136
20180325,2557.44,784.0,2003994.0,9.0,240001.0,24000103.0,660.0,3352.336246513136
20180325,3233.23,28.0,90430.34,1.0,350402.0,35040201.0,906.0,3352.336246513136
20180325,2697.3,735.0,1983015.0,5.0,250003.0,25000301.0,660.0,3352.336246513136
20180325,2702.7,6422.0,17331651.0,45.0,110001.0,11000104.0,637.0,3352.336246513136
20180325,3426.57,851.0,2920918.0,7.0,210009.0,21000902.0,637.0,3352.336246513136
20180325,4055.94,527.0,2140338.2,3.0,220001.0,22000105.0,711.0,3352.336246513136
20180325,3353.35,1121.0,3747249.0,7.0,310901.0,31090101.0,676.0,3352.336246513136
20180325,3103.1,175.0,542756.7,6.0,380401.0,38040102.0,660.0,3352.336246513136
20180325,3146.85,766.0,2412410.0,9.0,240001.0,24000102.0,506.0,3352.336246513136
20180325,2972.97,932.0,2768229.0,13.0,240004.0,24000403.0,235.0,3352.336246513136
20180325,2957.04,4528.0,13428415.0,33.0,240004.0,24000403.0,670.0,3352.336246513136
20180325,2462.46,441.0,1084914.0,7.0,340101.0,34010102.0,570.0,3352.336246513136
20180325,3576.42,1398.0,4996998.0,15.0,240001.0,24000101.0,520.0,3352.336246513136
20180325,2392.39,171.0,408508.1,6.0,380303.0,38030301.0,637.0,3352.336246513136
20180325,3543.54,1577.0,5568426.0,11.0,220001.0,22000103.0,637.0,3352.336246513136
20180325,3796.2,913.0,3473970.5,12.0,220001.0,22000101.0,903.0,3352.336246513136
20180325,3746.25,480.0,1801800.0,2.0,110001.0,11000105.0,585.0,3352.336246513136
20180325,3233.23,750.0,2427425.0,6.0,240004.0,24000402.0,502.0,3352.336246513136
20180325,4004.0,70.0,280280.0,1.0,240004.0,24000401.0,801.0,3352.336246513136
20180325,2447.55,216.0,530530.0,3.0,380303.0,38030302.0,641.0,3352.336246513136
20180325,2942.94,1460.0,4302798.5,14.0,240004.0,24000402.0,670.0,3352.336246513136
20180325,3403.4,722.0,2454251.8,11.0,380101.0,38010102.0,676.0,3352.336246513136
20180325,3206.79,128.0,410589.0,5.0,220001.0,22000106.0,718.0,3352.336246513136
20180325,2062.06,709.0,1455243.3,13.0,380101.0,38010102.0,641.0,3352.336246513136
20180325,2962.96,573.0,1698396.7,5.0,250003.0,25000302.0,660.0,3352.336246513136
20180325,2267.73,200.0,454454.0,6.0,380303.0,38030302.0,637.0,3352.336246513136
20180325,2927.07,164.0,480519.0,6.0,240004.0,24000402.0,670.0,3352.336246513136
