datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,3000.0
20180325,채소류,4.0,상품,1kg,1101.0,서울,110213.0,복조리,3590.0
20180325,채소류,4.0,상품,1kg,1101.0,서울,110401.0,E-유통,4490.0
20180325,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,5120.0
20180325,채소류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,3640.0
20180325,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,2730.0
20180325,채소류,4.0,상품,1kg,1101.0,서울,110408.0,F-유통,4490.0
20180325,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,2500.0
20180325,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,5190.0
20180325,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,2770.0
20180325,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,3120.0
20180325,채소류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,3520.0
20180325,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,5260.0
20180325,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,3500.0
20180325,채소류,4.0,상품,1kg,2300.0,인천,230401.0,E-유통,4490.0
20180325,채소류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,3520.0
20180325,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,3830.0
20180325,채소류,4.0,상품,1kg,2501.0,대전,250401.0,C-유통,3520.0
20180325,채소류,4.0,상품,1kg,2501.0,대전,250402.0,E-유통,4990.0
20180325,채소류,4.0,상품,1kg,2601.0,울산,260001.0,신정,3000.0
20180325,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,5190.0
20180325,채소류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,3770.0
20180325,채소류,4.0,상품,1kg,3111.0,수원,310001.0,지동,3410.0
20180325,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,3290.0
20180325,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,5120.0
20180325,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,3300.0
20180325,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,2830.0
20180325,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,5120.0
20180325,채소류,4.0,상품,1kg,3311.0,청주,330001.0,육거리,2500.0
20180325,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,2480.0
20180325,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,5260.0
20180325,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,2610.0
20180325,채소류,4.0,상품,1kg,3711.0,포항,370001.0,죽도,3550.0
20180325,채소류,4.0,상품,1kg,3714.0,안동,372401.0,C-유통,3520.0
20180325,채소류,4.0,상품,1kg,3814.0,창원,380402.0,C-유통,3520.0
20180325,채소류,4.0,상품,1kg,3911.0,제주,390401.0,C-유통,3770.0
20180326,,,,,,,,,
20180327,,,,,,,,,
20180328,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,3000.0
20180328,채소류,4.0,상품,1kg,1101.0,서울,110213.0,복조리,3590.0
20180328,채소류,4.0,상품,1kg,1101.0,서울,110401.0,E-유통,4490.0
20180328,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,5120.0
20180328,채소류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,3640.0
20180328,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,2730.0
20180328,채소류,4.0,상품,1kg,1101.0,서울,110408.0,F-유통,4490.0
20180328,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,3000.0
20180328,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,5190.0
20180328,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,2770.0
20180328,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,3120.0
20180328,채소류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,3520.0
20180328,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,5260.0
20180328,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,3500.0
20180328,채소류,4.0,상품,1kg,2300.0,인천,230401.0,E-유통,4490.0
20180328,채소류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,3520.0
20180328,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,4080.0
20180328,채소류,4.0,상품,1kg,2501.0,대전,250401.0,C-유통,3520.0
20180328,채소류,4.0,상품,1kg,2501.0,대전,250402.0,E-유통,4990.0
20180328,채소류,4.0,상품,1kg,2601.0,울산,260001.0,신정,3000.0
20180328,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,5190.0
20180328,채소류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,3770.0
20180328,채소류,4.0,상품,1kg,3111.0,수원,310001.0,지동,3410.0
20180328,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,2790.0
20180328,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,5120.0
20180328,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,3300.0
20180328,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,3160.0
20180328,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,5120.0
20180328,채소류,4.0,상품,1kg,3311.0,청주,330001.0,육거리,2700.0
20180328,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,2480.0
20180328,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,5260.0
20180328,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,2610.0
20180328,채소류,4.0,상품,1kg,3711.0,포항,370001.0,죽도,3550.0
20180328,채소류,4.0,상품,1kg,3714.0,안동,372401.0,C-유통,3520.0
20180328,채소류,4.0,상품,1kg,3814.0,창원,380402.0,C-유통,3520.0
20180328,채소류,4.0,상품,1kg,3911.0,제주,390401.0,C-유통,3770.0
20180329,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,3250.0
20180329,채소류,4.0,상품,1kg,1101.0,서울,110213.0,복조리,3590.0
20180329,채소류,4.0,상품,1kg,1101.0,서울,110401.0,E-유통,4490.0
20180329,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,5120.0
20180329,채소류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,3640.0
20180329,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,2730.0
20180329,채소류,4.0,상품,1kg,1101.0,서울,110408.0,F-유통,4490.0
20180329,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,3000.0
20180329,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,5190.0
20180329,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,2770.0
20180329,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,3250.0
20180329,채소류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,3520.0
20180329,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,5260.0
20180329,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,3500.0
20180329,채소류,4.0,상품,1kg,2300.0,인천,230401.0,E-유통,4490.0
20180329,채소류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,3520.0
20180329,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,4080.0
20180329,채소류,4.0,상품,1kg,2501.0,대전,250401.0,C-유통,3520.0
20180329,채소류,4.0,상품,1kg,2501.0,대전,250402.0,E-유통,4990.0
20180329,채소류,4.0,상품,1kg,2601.0,울산,260001.0,신정,3500.0
20180329,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,5190.0
20180329,채소류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,3770.0
20180329,채소류,4.0,상품,1kg,3111.0,수원,310001.0,지동,3410.0
20180329,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,3220.0
20180329,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,5120.0
20180329,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,3300.0
20180329,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,3000.0
20180329,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,5120.0
20180329,채소류,4.0,상품,1kg,3311.0,청주,330001.0,육거리,3000.0
20180329,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,2480.0
20180329,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,5260.0
20180329,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,2780.0
20180329,채소류,4.0,상품,1kg,3711.0,포항,370001.0,죽도,3550.0
20180329,채소류,4.0,상품,1kg,3714.0,안동,372401.0,C-유통,3520.0
20180329,채소류,4.0,상품,1kg,3814.0,창원,380402.0,C-유통,3520.0
20180329,채소류,4.0,상품,1kg,3911.0,제주,390401.0,C-유통,4400.0
20180330,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,3250.0
20180330,채소류,4.0,상품,1kg,1101.0,서울,110213.0,복조리,3590.0
20180330,채소류,4.0,상품,1kg,1101.0,서울,110401.0,E-유통,4490.0
20180330,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,5120.0
20180330,채소류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,3640.0
20180330,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,2730.0
20180330,채소류,4.0,상품,1kg,1101.0,서울,110408.0,F-유통,4490.0
20180330,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,3000.0
20180330,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,5190.0
20180330,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,2770.0
20180330,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,3250.0
20180330,채소류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,3520.0
20180330,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,5260.0
20180330,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,3830.0
20180330,채소류,4.0,상품,1kg,2300.0,인천,230401.0,E-유통,4490.0
20180330,채소류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,3520.0
20180330,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,4080.0
20180330,채소류,4.0,상품,1kg,2501.0,대전,250401.0,C-유통,3520.0
20180330,채소류,4.0,상품,1kg,2501.0,대전,250402.0,E-유통,4990.0
20180330,채소류,4.0,상품,1kg,2601.0,울산,260001.0,신정,3500.0
20180330,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,5190.0
20180330,채소류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,3770.0
20180330,채소류,4.0,상품,1kg,3111.0,수원,310001.0,지동,3410.0
20180330,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,2790.0
20180330,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,5120.0
20180330,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,3300.0
20180330,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,3000.0
20180330,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,5120.0
20180330,채소류,4.0,상품,1kg,3311.0,청주,330001.0,육거리,3000.0
20180330,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,2980.0
20180330,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,5260.0
20180330,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,2780.0
20180330,채소류,4.0,상품,1kg,3711.0,포항,370001.0,죽도,3240.0
20180330,채소류,4.0,상품,1kg,3714.0,안동,372401.0,C-유통,3520.0
20180330,채소류,4.0,상품,1kg,3814.0,창원,380402.0,C-유통,3520.0
20180330,채소류,4.0,상품,1kg,3911.0,제주,390401.0,C-유통,4400.0
20180331,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,3250.0
20180331,채소류,4.0,상품,1kg,1101.0,서울,110213.0,복조리,3590.0
20180331,채소류,4.0,상품,1kg,1101.0,서울,110401.0,E-유통,4490.0
20180331,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,5260.0
20180331,채소류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,3640.0
20180331,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,2730.0
20180331,채소류,4.0,상품,1kg,1101.0,서울,110408.0,F-유통,4490.0
20180331,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,3000.0
20180331,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,5190.0
20180331,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,2770.0
20180331,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,3000.0
20180331,채소류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,3520.0
20180331,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,5260.0
20180331,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,3500.0
20180331,채소류,4.0,상품,1kg,2300.0,인천,230401.0,E-유통,4490.0
20180331,채소류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,3520.0
20180331,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,3830.0
20180331,채소류,4.0,상품,1kg,2501.0,대전,250401.0,C-유통,3520.0
20180331,채소류,4.0,상품,1kg,2501.0,대전,250402.0,E-유통,4990.0
20180331,채소류,4.0,상품,1kg,2601.0,울산,260001.0,신정,3500.0
20180331,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,5190.0
20180331,채소류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,3770.0
20180331,채소류,4.0,상품,1kg,3111.0,수원,310001.0,지동,3410.0
20180331,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,3160.0
