datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,5.7,18.0,2.9,10.9,4.4,73.3
20180326,13.3,14.6,5.8,11.7,13.4,91.0
20180327,5.9,14.3,1.0,7.6,15.1,63.3
20180328,5.9,14.3,-2.5,7.2,0.0,43.8
20180329,2.2,17.9,-1.3,10.3,0.0,62.2
20180330,5.7,17.5,1.8,9.9,0.0,84.6
20180331,10.7,14.1,6.8,10.5,0.0,81.0
20180401,6.8,15.0,1.5,8.1,0.0,61.2
20180402,3.8,15.1,-1.9,7.1,0.0,55.3
20180403,2.8,16.2,-1.5,9.3,0.0,58.3
20180404,5.8,17.4,1.0,9.7,0.0,53.7
20180405,4.0,17.7,1.0,10.4,0.0,52.5
20180406,5.8,18.9,2.0,10.0,0.0,46.7
20180407,7.0,17.5,5.3,10.8,0.0,44.7
