datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,5.9,19.1,3.7,12.3,8.0,75.0
20180326,14.9,15.8,6.4,11.3,21.2,94.3
20180327,6.3,14.7,1.2,7.8,24.5,66.6
20180328,1.8,14.1,-2.1,7.7,0.0,58.2
20180329,3.3,17.1,1.0,10.2,0.0,65.0
20180330,5.8,18.5,2.6,10.6,0.0,85.9
20180331,12.0,13.5,7.2,10.7,0.0,83.8
20180401,7.2,15.4,1.5,8.6,0.0,68.5
20180402,3.7,13.4,1.0,7.1,0.0,66.3
20180403,2.4,16.4,-1.2,9.5,0.0,65.2
20180404,3.6,17.5,1.0,9.0,0.0,62.1
20180405,3.1,17.0,1.0,9.6,0.0,56.0
20180406,5.2,20.0,3.5,10.2,0.0,68.6
20180407,7.6,16.3,4.1,9.8,2.0,66.5
