datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180402,10.1,16.3,6.7,11.7,0.0,47.7
20180403,8.0,18.1,4.9,11.3,0.0,40.4
20180404,7.9,19.9,4.3,12.3,0.0,46.1
20180405,9.6,20.7,3.7,12.6,0.0,36.7
20180406,10.4,21.7,8.2,14.8,0.0,32.6
20180407,11.6,22.0,9.2,15.3,0.0,44.3
20180408,13.0,21.2,8.2,14.6,0.0,43.5
20180409,11.1,23.8,7.8,15.6,0.0,57.9
20180410,12.7,24.3,9.3,17.2,0.0,64.1
20180411,16.8,23.0,16.6,18.8,0.0,76.5
20180412,18.3,25.8,15.7,20.1,0.0,76.0
20180413,16.5,19.4,13.3,16.5,0.0,79.8
20180414,13.3,18.8,11.7,14.4,0.0,62.6
20180415,13.3,21.2,10.8,14.4,0.0,57.7
