datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,3.3,18.7,1.0,10.4,7.8,76.0
20180326,13.2,16.1,6.4,11.0,18.4,90.7
20180327,6.4,14.8,1.0,7.2,21.0,66.1
20180328,-0.3,14.5,-4.4,5.3,0.0,55.9
20180329,0.1,18.9,-3.1,7.9,0.0,65.6
20180330,1.8,19.0,-1.5,12.2,1.0,84.3
20180331,12.4,13.5,7.3,10.6,1.0,78.0
20180401,7.3,14.2,1.0,7.9,0.0,62.5
20180402,1.7,13.0,-3.2,6.1,0.0,60.4
20180403,-0.9,16.3,-4.1,6.4,0.0,58.0
20180404,1.2,17.9,-2.8,8.3,0.0,58.3
20180405,1.0,17.8,-3.5,8.0,0.0,53.0
20180406,2.6,21.0,-1.2,12.1,0.0,54.9
20180407,5.1,16.7,2.5,9.4,1.5,65.1
