datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,9.0,17.1,8.3,12.9,11.9,71.6
20180326,11.7,12.6,6.1,8.5,11.8,91.8
20180327,6.5,11.0,5.4,7.3,12.5,72.2
20180328,5.5,11.3,4.0,7.1,0.0,58.9
20180329,5.6,17.3,4.5,9.7,0.0,64.2
20180330,8.2,17.5,6.6,10.5,1.4,84.9
20180331,6.5,9.3,5.8,7.0,1.5,90.3
20180401,6.7,12.1,5.9,8.1,0.0,72.7
20180402,6.2,9.7,3.9,6.5,0.0,69.4
20180403,5.6,12.5,4.9,7.9,0.0,69.2
20180404,6.9,14.9,5.7,8.9,0.0,67.5
20180405,6.8,12.6,5.4,8.6,0.0,72.9
20180406,8.4,12.4,6.8,9.0,0.0,83.6
20180407,6.7,12.7,6.4,8.7,1.0,79.4
