datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,3613.61,1246.0,4495000.5,10.0,110001.0,11000102.0,250.0,2947.0741313271724
20180325,3273.27,76.0,249048.8,2.0,350101.0,35010101.0,566.0,2947.0741313271724
20180325,4245.75,620.0,2637635.0,13.0,311201.0,31120101.0,469.0,2947.0741313271724
20180325,1201.2,120.0,144144.0,2.0,371501.0,37150101.0,740.0,2947.0741313271724
20180325,3103.1,748.0,2312685.0,15.0,110008.0,11000802.0,469.0,2947.0741313271724
20180325,3143.14,105.0,330287.958,3.0,210009.0,21000901.0,902.0,2947.0741313271724
20180325,2252.25,528.0,1186812.0,4.0,110001.0,11000105.0,469.0,2947.0741313271724
20180325,2752.75,70.0,192992.8,2.0,310401.0,31040105.0,138.0,2947.0741313271724
20180325,4354.35,204.0,886872.24,14.0,240004.0,24000401.0,138.0,2947.0741313271724
20180325,5725.72,4.0,22863.114,4.0,350301.0,35030101.0,138.0,2947.0741313271724
20180325,3496.5,70.0,244505.25,3.0,310101.0,31010102.0,138.0,2947.0741313271724
20180325,1501.5,142.0,213213.0,1.0,110001.0,11000101.0,445.0,2947.0741313271724
20180325,3253.25,20.0,65065.0,2.0,380303.0,38030302.0,711.0,2947.0741313271724
20180325,4095.9,160.0,655344.0,4.0,240004.0,24000402.0,250.0,2947.0741313271724
20180325,6596.59,22.0,144855.0,2.0,240001.0,24000102.0,519.0,2947.0741313271724
20180325,3206.79,8.0,25705.68,1.0,330201.0,33020102.0,476.0,2947.0741313271724
20180325,6253.74,152.0,952751.8,5.0,210001.0,21000101.0,636.0,2947.0741313271724
20180325,2542.54,860.0,2182815.0,21.0,210009.0,21000903.0,714.0,2947.0741313271724
20180325,2032.03,344.0,698301.0,6.0,210001.0,21000101.0,740.0,2947.0741313271724
20180325,4075.92,200.0,815815.0,2.0,250001.0,25000102.0,456.0,2947.0741313271724
20180325,1948.05,160.0,311688.0,2.0,210001.0,21000103.0,660.0,2947.0741313271724
20180325,2252.25,188.0,421777.8,3.0,250003.0,25000301.0,305.0,2947.0741313271724
20180325,10080.07,2.0,20160.14,1.0,250003.0,25000301.0,215.0,2947.0741313271724
20180325,2567.43,888.0,2277100.62,18.0,250003.0,25000301.0,476.0,2947.0741313271724
20180325,6603.39,240.0,1585812.6,13.0,210001.0,21000103.0,660.0,2947.0741313271724
20180325,4825.17,68.0,328828.5,2.0,250001.0,25000102.0,568.0,2947.0741313271724
20180325,5785.78,76.0,439839.4,3.0,250001.0,25000102.0,908.0,2947.0741313271724
20180325,2942.94,540.0,1586585.0,19.0,240001.0,24000103.0,676.0,2947.0741313271724
20180325,6316.31,52.0,327672.0,3.0,240001.0,24000103.0,536.0,2947.0741313271724
20180325,4824.82,20.0,96396.3,1.0,250001.0,25000102.0,250.0,2947.0741313271724
20180325,3563.56,108.0,383815.8,4.0,210001.0,21000103.0,645.0,2947.0741313271724
20180325,2147.85,1002.0,2160158.0,19.0,311201.0,31120106.0,476.0,2947.0741313271724
20180325,4504.5,60.0,269730.0,4.0,250003.0,25000301.0,250.0,2947.0741313271724
20180325,2982.98,340.0,1013985.0,4.0,250001.0,25000102.0,469.0,2947.0741313271724
20180325,3093.09,540.0,1666332.0,11.0,311201.0,31120106.0,250.0,2947.0741313271724
20180325,2422.42,1136.0,2755052.3,11.0,210001.0,21000103.0,714.0,2947.0741313271724
20180325,3603.6,36.0,129545.325,3.0,310401.0,31040101.0,901.0,2947.0741313271724
20180325,2087.91,22.0,46046.0,2.0,320301.0,32030101.0,476.0,2947.0741313271724
20180325,10959.03,302.0,3315912.6,14.0,220001.0,22000105.0,750.0,2947.0741313271724
20180325,3756.24,1590.0,5975970.0,13.0,110001.0,11000104.0,469.0,2947.0741313271724
20180325,1751.75,800.0,1398600.0,8.0,110001.0,11000104.0,336.0,2947.0741313271724
20180325,10959.03,148.0,1621377.0,5.0,220001.0,22000101.0,757.0,2947.0741313271724
20180325,6653.34,8.0,53196.75,3.0,330201.0,33020101.0,138.0,2947.0741313271724
20180325,2542.54,380.0,965034.0,10.0,230001.0,23000103.0,380.0,2947.0741313271724
20180325,2467.53,62.0,153153.0,2.0,370101.0,37010102.0,790.0,2947.0741313271724
20180325,3236.76,446.0,1443555.0,12.0,250003.0,25000302.0,901.0,2947.0741313271724
20180325,7052.94,32.0,225774.0,2.0,110001.0,11000105.0,345.0,2947.0741313271724
20180325,2247.75,726.0,1631866.5,12.0,230001.0,23000101.0,445.0,2947.0741313271724
20180325,2372.37,460.0,1092591.5,15.0,310401.0,31040101.0,431.0,2947.0741313271724
20180325,2247.75,100.0,225225.0,1.0,110008.0,11000802.0,445.0,2947.0741313271724
20180325,3756.24,300.0,1128827.7,5.0,250003.0,25000302.0,469.0,2947.0741313271724
20180325,3403.4,172.0,585384.8,7.0,210009.0,21000903.0,714.0,2947.0741313271724
20180325,2962.96,16.0,47312.64,2.0,240004.0,24000401.0,138.0,2947.0741313271724
20180325,469.53,60.0,28449.421,2.0,350301.0,35030102.0,570.0,2947.0741313271724
20180325,3693.69,60.0,221178.6,1.0,250001.0,25000101.0,138.0,2947.0741313271724
20180325,2497.5,200.0,500500.0,5.0,240004.0,24000402.0,714.0,2947.0741313271724
20180325,3026.97,190.0,574425.0,4.0,230001.0,23000101.0,476.0,2947.0741313271724
20180325,4184.18,48.0,200645.445,5.0,330101.0,33010101.0,138.0,2947.0741313271724
20180325,2502.5,240.0,600600.0,17.0,230001.0,23000104.0,445.0,2947.0741313271724
20180325,2157.84,74.0,160059.9,3.0,310101.0,31010102.0,451.0,2947.0741313271724
20180325,2727.27,290.0,791208.0,3.0,250001.0,25000101.0,138.0,2947.0741313271724
20180325,3503.5,30.0,105105.0,1.0,320201.0,32020102.0,220.0,2947.0741313271724
20180325,1748.25,200.0,350350.0,1.0,110001.0,11000105.0,252.0,2947.0741313271724
20180325,4004.0,340.0,1358640.0,8.0,311201.0,31120106.0,456.0,2947.0741313271724
