datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,2352.35,1836.0,4324320.0,12.0,240004.0,24000403.0,800.0,2564.0508942322804
20180325,3396.6,1068.0,3626370.0,3.0,230001.0,23000104.0,800.0,2564.0508942322804
20180325,2907.09,918.0,2672325.0,12.0,230001.0,23000101.0,800.0,2564.0508942322804
20180325,2147.85,4788.0,10303686.0,5.0,110001.0,11000103.0,800.0,2564.0508942322804
20180325,3056.94,17.0,52052.0,1.0,220001.0,22000104.0,800.0,2564.0508942322804
20180325,2092.09,972.0,2035033.0,4.0,220001.0,22000106.0,800.0,2564.0508942322804
20180325,2412.41,919.0,2216581.2,7.0,210009.0,21000901.0,902.0,2564.0508942322804
20180325,2352.35,918.0,2157840.0,3.0,110008.0,11000803.0,48.0,2564.0508942322804
20180325,2942.94,126.0,371371.0,3.0,370101.0,37010101.0,800.0,2564.0508942322804
20180325,6006.0,10.0,59940.0,1.0,370401.0,37040101.0,760.0,2564.0508942322804
20180325,3116.88,153.0,477477.0,3.0,220001.0,22000105.0,903.0,2564.0508942322804
20180325,2467.53,1836.0,4540536.0,12.0,240004.0,24000402.0,800.0,2564.0508942322804
20180325,2712.71,918.0,2481516.0,12.0,310401.0,31040101.0,800.0,2564.0508942322804
20180325,2937.06,459.0,1351350.0,1.0,250001.0,25000101.0,800.0,2564.0508942322804
20180325,2777.22,972.0,2702700.0,2.0,210009.0,21000903.0,801.0,2564.0508942322804
20180325,2237.76,486.0,1087586.5,4.0,230003.0,23000303.0,800.0,2564.0508942322804
20180325,2782.78,558.0,1548450.0,6.0,220001.0,22000101.0,800.0,2564.0508942322804
20180325,2562.56,972.0,2481516.0,11.0,240001.0,24000103.0,800.0,2564.0508942322804
20180325,2647.35,918.0,2432430.0,3.0,350101.0,35010101.0,800.0,2564.0508942322804
20180325,3623.62,527.0,1909908.0,3.0,110001.0,11000101.0,800.0,2564.0508942322804
20180325,2107.89,1458.0,3074922.0,1.0,110001.0,11000104.0,800.0,2564.0508942322804
20180325,2652.65,918.0,2427570.0,9.0,250001.0,25000102.0,800.0,2564.0508942322804
20180325,5305.3,20.0,105894.0,1.0,370101.0,37010103.0,800.0,2564.0508942322804
20180325,3406.59,34.0,116116.0,1.0,110008.0,11000802.0,800.0,2564.0508942322804
20180325,2802.8,1377.0,3857854.0,15.0,250003.0,25000301.0,800.0,2564.0508942322804
20180325,9009.0,126.0,1132866.0,2.0,110001.0,11000101.0,690.0,2564.0508942322804
20180325,2667.33,1278.0,3406590.0,5.0,330101.0,33010101.0,801.0,2564.0508942322804
20180325,3243.24,68.0,220220.0,3.0,371501.0,37150101.0,903.0,2564.0508942322804
20180325,3326.67,36.0,120120.0,1.0,330201.0,33020102.0,800.0,2564.0508942322804
20180325,2392.39,918.0,2193804.0,3.0,240001.0,24000102.0,800.0,2564.0508942322804
20180325,2672.67,918.0,2450448.0,23.0,380201.0,38020102.0,800.0,2564.0508942322804
20180325,6006.0,1.0,5994.0,1.0,320301.0,32030101.0,476.0,2564.0508942322804
20180325,5194.8,10.0,52052.0,1.0,230001.0,23000103.0,800.0,2564.0508942322804
20180325,2777.22,324.0,900900.0,3.0,311201.0,31120106.0,800.0,2564.0508942322804
20180325,2532.53,459.0,1159839.0,3.0,210009.0,21000903.0,800.0,2564.0508942322804
20180325,2822.82,918.0,2583414.0,9.0,240001.0,24000101.0,800.0,2564.0508942322804
20180325,2667.33,918.0,2448549.0,5.0,110008.0,11000801.0,800.0,2564.0508942322804
20180325,2352.35,1242.0,2919577.5,8.0,220001.0,22000103.0,800.0,2564.0508942322804
20180325,3056.94,17.0,52052.0,1.0,220001.0,22000105.0,702.0,2564.0508942322804
20180325,2712.71,918.0,2486484.0,1.0,311201.0,31120103.0,471.0,2564.0508942322804
20180325,2112.11,486.0,1027026.0,2.0,250003.0,25000302.0,800.0,2564.0508942322804
20180326,3116.88,51.0,158841.0,2.0,220001.0,22000105.0,801.0,2355.4338858542096
20180326,2892.89,36.0,103896.0,1.0,220001.0,22000101.0,800.0,2355.4338858542096
20180326,2817.18,918.0,2594592.0,2.0,250001.0,25000101.0,800.0,2355.4338858542096
20180326,3243.24,34.0,109890.0,2.0,371501.0,37150101.0,903.0,2355.4338858542096
20180326,1468.53,901.0,1326325.0,1.0,110001.0,11000101.0,800.0,2355.4338858542096
