datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,7.4,17.4,5.6,11.1,5.0,66.2
20180326,10.9,13.5,4.9,9.7,19.7,94.1
20180327,4.8,12.5,2.1,6.6,23.5,56.1
20180328,2.0,14.5,1.0,7.3,0.0,34.6
20180329,3.9,16.2,2.8,9.1,0.0,50.7
20180330,7.4,14.0,5.8,9.9,1.0,80.0
20180331,9.0,13.5,5.2,9.4,1.0,83.5
20180401,5.5,13.8,2.0,7.0,0.0,59.6
20180402,4.1,13.2,1.0,6.2,0.0,53.0
20180403,2.7,16.2,1.2,7.6,0.0,60.8
20180404,5.1,17.2,2.7,8.7,0.0,50.7
20180405,5.5,16.1,3.9,9.3,0.0,42.1
20180406,7.2,18.2,5.1,10.1,0.0,50.6
20180407,7.6,15.5,4.4,9.3,0.0,49.2
