datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,3.8,15.9,1.0,10.2,4.1,70.3
20180326,10.3,14.8,4.5,10.5,12.5,78.4
20180327,4.2,11.7,-2.1,6.3,15.5,54.3
20180328,-2.0,13.8,-5.1,4.5,0.0,45.1
20180329,-1.4,14.6,-3.9,5.3,0.0,60.3
20180330,3.3,15.3,1.0,8.1,1.0,82.4
20180331,7.8,14.1,2.6,8.9,1.0,64.3
20180401,2.3,15.0,-1.8,7.2,0.0,60.3
20180402,0.2,13.4,-3.4,5.8,0.0,56.0
20180403,0.1,16.8,-3.2,7.2,0.0,57.9
20180404,2.1,15.6,-1.5,8.4,0.0,57.0
20180405,1.1,14.1,-2.4,7.8,0.0,48.2
20180406,5.5,15.7,2.3,9.2,0.0,51.7
20180407,6.7,14.8,3.0,9.1,0.0,45.6
