datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,1908.09,2.0,3823.82,2.0,210009.0,21000901.0,902.0,1040.020119129205
20180325,990.99,1000.0,992992.0,10.0,240004.0,24000403.0,800.0,1040.020119129205
20180325,960.96,2180.0,2099097.0,4.0,220001.0,22000105.0,702.0,1040.020119129205
20180325,1051.05,9600.0,10033456.5,12.0,240004.0,24000403.0,690.0,1040.020119129205
20180325,1231.23,20.0,24585.39,1.0,330201.0,33020102.0,469.0,1040.020119129205
20180325,949.05,5300.0,5029965.0,23.0,330101.0,33010102.0,800.0,1040.020119129205
20180325,1388.61,5100.0,7102095.0,8.0,330101.0,33010102.0,990.0,1040.020119129205
20180325,760.76,4010.0,3054242.7,12.0,311201.0,31120106.0,800.0,1040.020119129205
20180325,889.11,5650.0,5022472.5,13.0,240001.0,24000102.0,800.0,1040.020119129205
20180325,1251.25,200.0,250250.0,1.0,230001.0,23000101.0,138.0,1040.020119129205
20180325,950.95,1600.0,1521520.0,2.0,310101.0,31010102.0,400.0,1040.020119129205
20180325,650.65,2000.0,1298700.0,1.0,210009.0,21000902.0,600.0,1040.020119129205
20180325,950.95,2140.0,2034032.0,7.0,220001.0,22000104.0,800.0,1040.020119129205
20180325,950.95,500.0,474525.0,3.0,310101.0,31010102.0,618.0,1040.020119129205
20180325,859.14,2300.0,1986985.0,16.0,230003.0,23000302.0,800.0,1040.020119129205
20180325,809.19,1000.0,809190.0,1.0,210001.0,21000103.0,800.0,1040.020119129205
20180325,1181.18,5000.0,5905900.0,5.0,220001.0,22000104.0,990.0,1040.020119129205
20180325,1231.23,6000.0,7372620.0,5.0,311201.0,31120103.0,471.0,1040.020119129205
20180325,949.05,1880.0,1784214.0,16.0,230001.0,23000101.0,800.0,1040.020119129205
20180325,850.85,2450.0,2086411.5,10.0,311201.0,31120103.0,471.0,1040.020119129205
20180325,980.98,5600.0,5482512.0,13.0,250001.0,25000101.0,800.0,1040.020119129205
20180325,1161.16,29980.0,34613352.0,26.0,110001.0,11000104.0,690.0,1040.020119129205
20180325,790.79,5000.0,3926070.0,16.0,230003.0,23000303.0,690.0,1040.020119129205
20180325,1428.57,320.0,458580.96,6.0,240004.0,24000401.0,138.0,1040.020119129205
20180325,2372.37,10.0,23683.66,1.0,350402.0,35040201.0,906.0,1040.020119129205
20180325,1398.6,100.0,140140.0,1.0,320301.0,32030101.0,320.0,1040.020119129205
20180325,2247.75,10.0,22477.5,1.0,380303.0,38030302.0,901.0,1040.020119129205
20180325,1208.79,10080.0,12147840.0,5.0,210001.0,21000101.0,617.0,1040.020119129205
20180325,860.86,500.0,429570.0,1.0,240001.0,24000101.0,800.0,1040.020119129205
20180325,1261.26,10080.0,12671316.0,3.0,110001.0,11000101.0,695.0,1040.020119129205
20180325,1231.23,4380.0,5393388.0,2.0,110001.0,11000102.0,695.0,1040.020119129205
20180325,1261.26,27000.0,33968434.5,14.0,110001.0,11000105.0,690.0,1040.020119129205
20180325,840.84,5000.0,4204200.0,2.0,320301.0,32030101.0,690.0,1040.020119129205
20180325,870.87,400.0,348651.0,3.0,220001.0,22000106.0,800.0,1040.020119129205
20180325,1048.95,10.0,10510.5,1.0,320201.0,32020102.0,138.0,1040.020119129205
20180325,779.22,1340.0,1039038.0,3.0,220001.0,22000103.0,800.0,1040.020119129205
20180325,949.05,550.0,521977.5,4.0,350101.0,35010101.0,800.0,1040.020119129205
20180325,699.3,100.0,70070.0,1.0,380201.0,38020101.0,680.0,1040.020119129205
20180325,850.85,25500.0,21638340.0,17.0,110001.0,11000105.0,800.0,1040.020119129205
20180325,1151.15,15000.0,17333015.7,11.0,250003.0,25000302.0,699.0,1040.020119129205
20180325,1081.08,5400.0,5844150.0,6.0,240004.0,24000403.0,627.0,1040.020119129205
20180325,950.95,2900.0,2761759.0,6.0,320301.0,32030101.0,800.0,1040.020119129205
20180325,1328.67,10000.0,13328515.2,11.0,250001.0,25000101.0,695.0,1040.020119129205
20180325,1118.88,40.0,44555.4,1.0,320101.0,32010102.0,138.0,1040.020119129205
20180325,1308.69,7500.0,9820170.0,16.0,311201.0,31120101.0,695.0,1040.020119129205
20180325,750.75,1800.0,1351350.0,1.0,210009.0,21000901.0,627.0,1040.020119129205
20180325,960.96,2030.0,1950748.8,12.0,310901.0,31090101.0,403.0,1040.020119129205
20180325,1041.04,15110.0,15791776.0,10.0,110001.0,11000101.0,690.0,1040.020119129205
20180325,989.01,1450.0,1438937.5,8.0,230003.0,23000301.0,800.0,1040.020119129205
20180325,1458.54,60.0,87415.328,2.0,330201.0,33020101.0,138.0,1040.020119129205
20180325,819.18,2000.0,1651650.0,4.0,110008.0,11000803.0,46.0,1040.020119129205
20180325,439.56,420.0,182817.0,3.0,340101.0,34010102.0,901.0,1040.020119129205
20180325,880.88,7750.0,6801691.5,8.0,210001.0,21000102.0,800.0,1040.020119129205
20180325,800.8,50.0,40040.0,1.0,230003.0,23000303.0,520.0,1040.020119129205
20180325,879.12,300.0,264735.0,2.0,210009.0,21000903.0,801.0,1040.020119129205
20180325,1921.92,160.0,306892.8,9.0,240004.0,24000401.0,138.0,1040.020119129205
20180325,1171.17,100.0,117082.8,1.0,320101.0,32010102.0,901.0,1040.020119129205
20180325,1041.04,5000.0,5188306.5,8.0,240004.0,24000403.0,110.0,1040.020119129205
20180325,930.93,1500.0,1396395.0,4.0,250003.0,25000302.0,800.0,1040.020119129205
20180325,1791.79,4.0,7181.174,1.0,330101.0,33010101.0,138.0,1040.020119129205
20180325,920.92,10000.0,9169160.0,10.0,110001.0,11000104.0,800.0,1040.020119129205
