datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,11.5,17.2,9.3,12.6,3.5,56.1
20180326,10.0,14.5,5.6,10.2,6.9,90.6
20180327,5.9,17.6,5.1,10.9,7.5,51.4
20180328,6.9,11.9,1.0,6.6,0.0,41.8
20180329,2.7,18.4,2.5,11.3,0.0,41.2
20180330,14.6,16.8,6.8,12.4,2.8,53.4
20180331,7.0,7.9,1.8,6.0,4.5,91.3
20180401,1.9,9.5,1.0,4.9,5.5,77.2
20180402,2.3,12.6,1.7,7.8,0.0,60.2
20180403,4.2,13.5,3.8,8.9,0.0,52.7
20180404,6.4,17.9,6.3,12.0,0.0,38.4
20180405,12.3,23.6,9.9,15.7,0.0,18.8
20180406,14.3,15.6,6.3,11.4,0.0,53.9
20180407,6.9,20.9,6.4,12.2,0.0,48.0
