datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,3.9,18.3,1.0,10.0,3.7,73.8
20180326,11.2,13.9,4.6,10.7,15.1,89.0
20180327,4.6,13.1,-1.0,7.8,18.5,56.0
20180328,4.9,14.6,-4.8,5.8,0.0,42.7
20180329,-0.3,16.9,-3.5,7.1,0.0,61.7
20180330,3.0,15.5,1.0,9.5,2.3,85.8
20180331,9.4,14.0,2.2,9.8,2.5,82.5
20180401,2.6,14.3,-1.7,7.6,0.0,62.2
20180402,0.8,13.8,-3.8,5.7,0.0,52.6
20180403,0.9,16.6,-3.6,7.2,0.0,61.4
20180404,2.4,17.1,-2.3,8.3,0.0,55.3
20180405,1.2,16.9,-3.3,7.8,0.0,52.1
20180406,7.2,18.0,1.3,10.1,0.0,49.4
20180407,6.3,15.9,1.6,9.7,0.0,45.9
