datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,9.4,18.6,7.3,13.8,2.2,68.4
20180326,14.2,21.2,13.0,16.5,55.1,78.8
20180327,13.4,20.9,9.4,14.8,64.5,47.8
20180328,10.2,14.8,5.3,10.3,0.0,38.7
20180329,8.2,20.0,4.1,11.7,0.0,52.1
20180330,10.0,22.0,8.0,14.2,0.0,74.6
20180331,14.6,17.7,9.6,14.0,0.0,76.1
20180401,9.6,16.0,6.1,10.3,0.0,55.3
20180402,8.4,16.9,4.7,10.7,0.0,56.3
20180403,9.1,19.6,5.7,11.8,0.0,60.0
20180404,9.5,21.1,6.3,13.0,0.0,58.0
20180405,10.9,21.3,7.1,13.8,0.0,48.5
20180406,12.7,23.5,8.9,15.5,0.0,40.2
20180407,13.0,22.8,8.9,15.8,0.0,40.7
