datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,4.6,18.7,2.6,11.5,7.6,80.0
20180326,13.0,15.3,3.8,10.7,20.1,97.8
20180327,3.5,14.5,1.0,7.4,23.5,75.7
20180328,1.5,15.0,-2.5,6.5,0.0,64.9
20180329,2.4,18.0,-1.1,10.6,0.0,73.7
20180330,5.6,17.8,1.8,9.9,0.0,90.3
20180331,10.2,14.3,5.8,10.4,0.0,87.0
20180401,7.4,16.1,2.1,9.0,0.0,69.5
20180402,2.9,13.2,-1.2,6.9,0.0,74.9
20180403,1.1,16.4,-1.8,8.6,0.0,70.8
20180404,2.6,17.8,1.0,9.9,0.0,67.2
20180405,2.4,16.1,-1.1,9.3,0.0,66.5
20180406,3.9,19.0,1.7,9.3,0.0,81.0
20180407,5.7,17.1,2.9,9.1,2.5,74.3
